timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-08-31 19:15:00,20.2111,20.1538,20.185947,20.081522,21.2833,21.2375,21.26405,21.257609
2023-08-31 19:20:00,20.28,20.2111,20.232445,20.148202,21.2556,21.2833,21.299127,21.30237
2023-08-31 19:25:00,20.2,20.28,20.255441,20.184409,21.3,21.2556,21.094238,21.295962
2023-08-31 19:30:00,20.1714,20.2,20.188386,20.112973,21.2,21.3,21.445331,21.345612
2023-08-31 19:35:00,20.0333,20.1714,20.172624,20.114669,21.1917,21.2,21.050238,21.227205
2023-08-31 19:40:00,20.12,20.0333,20.089879,19.98518,21.1667,21.1917,21.280218,21.248446
2023-08-31 19:45:00,19.9615,20.12,20.088182,20.059286,21.1545,21.1667,21.120895,21.194074
2023-08-31 19:50:00,19.99,19.9615,19.992823,19.924109,21.1429,21.1545,21.173872,21.165559
2023-08-31 19:55:00,20.1111,19.99,19.980248,19.931944,21.14,21.1429,21.153586,21.194066
2023-08-31 20:00:00,20.1857,20.1111,20.028017,20.049804,21.1,21.14,21.130919,21.177537
2023-08-31 20:05:00,20.1857,20.1857,20.088355,20.122879,21.1917,21.1,21.009706,21.158706
2023-08-31 20:10:00,20.12,20.1857,20.106561,20.119544,21.1,21.1917,21.247434,21.228782
2023-08-31 20:15:00,20.12,20.12,20.078429,20.060889,21.0818,21.1,21.074093,21.141564
2023-08-31 20:20:00,20.1,20.12,20.060339,20.055943,21.1,21.0818,21.055566,21.124447
2023-08-31 20:25:00,20.1,20.1,20.036333,20.036126,21.0667,21.1,21.116578,21.126299
2023-08-31 20:30:00,20.075,20.1,20.030497,20.039074,21.0833,21.0667,21.024836,21.097643
2023-08-31 20:35:00,20.04,20.075,20.061288,20.054684,21.1167,21.0833,21.09111,21.119237
2023-08-31 20:40:00,19.8556,20.04,20.064182,20.008231,21.1,21.1167,21.150334,21.146581
2023-08-31 20:45:00,19.9667,19.8556,19.888535,19.840964,21.025,21.1,21.146213,21.095385
2023-08-31 20:50:00,19.8846,19.9667,19.957062,19.939241,21.0625,21.025,20.846121,21.026551
2023-08-31 20:55:00,20.0167,19.8846,19.846264,19.836207,21.0444,21.0625,21.188109,21.075971
2023-08-31 21:00:00,20.0167,20.0167,19.919458,19.948664,20.9556,21.0444,20.988071,21.097906
2023-08-31 21:05:00,19.7778,20.0167,19.943742,19.954489,20.9,20.9556,20.827004,20.951557
2023-08-31 21:10:00,19.8,19.7778,19.858576,19.745258,20.8364,20.9,20.963888,20.875869
2023-08-31 21:15:00,19.5571,19.8,19.728122,19.751791,20.7375,20.8364,20.819619,20.867623
2023-08-31 21:20:00,19.75,19.5571,19.50348,19.496986,20.65,20.7375,20.647315,20.724997
2023-08-31 21:25:00,19.7,19.75,19.66407,19.675941,20.8,20.65,20.68468,20.664298
2023-08-31 21:30:00,19.65,19.7,19.723538,19.598199,20.64,20.8,20.911265,20.819701
2023-08-31 21:35:00,19.7167,19.65,19.653972,19.604994,20.7833,20.64,20.440102,20.658781
2023-08-31 21:40:00,19.7333,19.7167,19.691695,19.659119,20.76,20.7833,20.838716,20.794438
2023-08-31 21:45:00,19.7167,19.7333,19.693461,19.663637,20.82,20.76,20.71946,20.789202
2023-08-31 21:50:00,19.64,19.7167,19.650413,19.664161,20.94,20.82,20.765809,20.833408
2023-08-31 21:55:00,19.5143,19.64,19.623854,19.570414,20.7778,20.94,21.001632,20.93544
2023-08-31 22:00:00,19.42,19.5143,19.50275,19.473622,20.75,20.7778,20.686776,20.750845
2023-08-31 22:05:00,19.4091,19.42,19.448807,19.356101,20.6667,20.75,20.756588,20.758452
2023-08-31 22:10:00,19.4333,19.4091,19.418003,19.35339,20.6333,20.6667,20.605435,20.673811
2023-08-31 22:15:00,19.3875,19.4333,19.391304,19.370993,20.6,20.6333,20.628691,20.646305
2023-08-31 22:20:00,19.4167,19.3875,19.359563,19.335829,20.525,20.6,20.565573,20.61302
2023-08-31 22:25:00,19.34,19.4167,19.39459,19.355401,20.475,20.525,20.495223,20.530649
2023-08-31 22:30:00,19.36,19.34,19.349019,19.289954,20.4625,20.475,20.421333,20.479132
2023-08-31 22:35:00,19.3571,19.36,19.33168,19.302527,20.55,20.4625,20.446181,20.478282
2023-08-31 22:40:00,19.4,19.3571,19.322577,19.298273,20.4167,20.55,20.567309,20.563005
2023-08-31 22:45:00,19.3167,19.4,19.334405,19.344194,20.4833,20.4167,20.290711,20.424727
2023-08-31 22:50:00,19.225,19.3167,19.283523,19.265446,20.35,20.4833,20.541105,20.489698
2023-08-31 22:55:00,19.0833,19.225,19.219443,19.16514,20.4375,20.35,20.225323,20.332631
2023-08-31 23:00:00,19.2167,19.0833,19.072224,19.029644,20.325,20.4375,20.557768,20.423986
2023-08-31 23:05:00,19.2333,19.2167,19.13082,19.145958,20.3833,20.325,20.243224,20.34637
2023-08-31 23:10:00,19.0667,19.2333,19.118446,19.153958,20.2667,20.3833,20.424563,20.398293
2023-08-31 23:15:00,19.0286,19.0667,19.094048,19.019911,20.15,20.2667,20.202405,20.259341
2023-08-31 23:20:00,19.1,19.0286,19.003931,18.987354,20.0833,20.15,20.140011,20.175249
2023-08-31 23:25:00,18.9429,19.1,19.000043,19.029569,20.08,20.0833,20.09059,20.105145
2023-08-31 23:30:00,18.9833,18.9429,18.899256,18.868475,20.12,20.08,20.132745,20.091087
2023-08-31 23:35:00,18.8286,18.9833,18.926483,18.933819,19.96,20.12,20.127595,20.161298
2023-08-31 23:40:00,18.5833,18.8286,18.841777,18.777859,20,19.96,19.900066,19.985901
2023-08-31 23:45:00,18.7333,18.5833,18.618212,18.522513,19.975,20,20.131252,20.032207
2023-08-31 23:50:00,18.7,18.7333,18.683008,18.608079,19.95,19.975,19.917504,20.039784
2023-08-31 23:55:00,18.55,18.7,18.692844,18.654097,19.675,19.95,19.879395,19.988157
2023-09-01 00:00:00,18.3545,18.55,18.669321,18.55713,19.85,19.675,19.614645,19.639853
2023-09-01 00:05:00,18.54,18.3545,18.386968,18.285074,20.2375,19.85,19.987069,19.879378
2023-09-01 00:10:00,18.5667,18.54,18.520914,18.33318,19.9333,20.2375,19.890929,20.200779
2023-09-01 00:15:00,18.425,18.5667,18.519691,18.432509,19.8,19.9333,19.840861,19.958128
2023-09-01 00:20:00,18.2818,18.425,18.410176,18.364996,19.64,19.8,19.958099,19.845257
2023-09-01 00:25:00,18.4571,18.2818,18.336827,18.239027,19.6857,19.64,19.63201,19.592899
2023-09-01 00:30:00,18.4571,18.4571,18.419304,18.409045,19.64,19.6857,19.815729,19.70563
2023-09-01 00:35:00,18.4333,18.4571,18.402066,18.36398,19.5714,19.64,19.935353,19.67506
2023-09-01 00:40:00,18.3,18.4333,18.413306,18.403667,19.55,19.5714,19.721846,19.641413
2023-09-01 00:45:00,18.0333,18.3,18.327426,18.224968,19.6,19.55,19.648532,19.601087
2023-09-01 00:50:00,18.025,18.0333,18.144332,18.000802,19.65,19.6,19.906389,19.664096
2023-09-01 00:55:00,18.2429,18.025,18.121335,18.022344,19.6167,19.65,19.77535,19.723113
2023-09-01 01:00:00,18.16,18.2429,18.243982,18.24649,19.5,19.6167,19.511963,19.722355
2023-09-01 01:05:00,18.4,18.16,18.197853,18.25812,19.55,19.5,19.497005,19.655131
2023-09-01 01:10:00,18.5167,18.4,18.367164,18.475562,19.55,19.55,19.658447,19.75539
2023-09-01 01:15:00,18.4286,18.5167,18.436866,18.482177,19.6,19.55,19.558796,19.689032
2023-09-01 01:20:00,18.46,18.4286,18.415694,18.417452,19.68,19.6,19.739622,19.669496
2023-09-01 01:25:00,18.3667,18.46,18.461023,18.437034,19.725,19.68,19.824471,19.716076
2023-09-01 01:30:00,18.3875,18.3667,18.365343,18.341988,19.65,19.725,19.756071,19.779507
2023-09-01 01:35:00,18.26,18.3875,18.334492,18.344461,19.6,19.65,19.668643,19.697113
2023-09-01 01:40:00,18.3375,18.26,18.254781,18.210454,19.6,19.6,19.666762,19.626954
2023-09-01 01:45:00,18.4,18.3375,18.292275,18.304976,19.6571,19.6,19.653466,19.661043
2023-09-01 11:15:00,18.85,18.7571,18.765009,18.842665,19.975,19.9,19.977666,20.124587
2023-09-01 11:20:00,19,18.85,18.866249,18.894554,20.0143,19.975,19.8427,19.94207
2023-09-01 11:25:00,18.8875,19,19.011843,19.075493,20.05,20.0143,20.106741,20.03898
2023-09-01 11:30:00,18.9667,18.8875,18.937373,18.962707,20.2125,20.05,20.119428,19.973354
2023-09-01 11:35:00,19,18.9667,19.072381,19.011196,20.25,20.2125,20.398676,20.241221
2023-09-01 11:40:00,18.9778,19,19.096854,19.104477,20.1,20.25,20.183053,20.178835
2023-09-01 11:45:00,18.9077,18.9778,19.0336,19.067139,20.1,20.1,20.122616,20.096442
2023-09-01 11:50:00,19.0857,18.9077,18.982646,18.985329,20.2,20.1,20.215028,20.29686
2023-09-01 11:55:00,18.99,19.0857,19.07716,19.044233,20.1833,20.2,20.28361,20.212696
2023-09-01 12:00:00,19.16,18.99,19.080146,19.077663,20.275,20.1833,20.169806,20.174764
2023-09-01 12:05:00,19.1,19.16,19.257843,19.251392,20.25,20.275,20.441733,20.286824
2023-09-01 12:10:00,19.1625,19.1,19.205185,19.200056,20.35,20.25,20.204865,20.302719
2023-09-01 12:15:00,19.0917,19.1625,19.247806,19.279183,20.4333,20.35,20.479346,20.366791
2023-09-01 12:20:00,19.3571,19.0917,19.230769,19.198371,20.4,20.4333,20.495138,20.456592
2023-09-01 12:25:00,19.2214,19.3571,19.379905,19.552562,20.4125,20.4,20.374068,20.411824
2023-09-01 12:30:00,19.4636,19.2214,19.330234,19.363731,20.6333,20.4125,20.482682,20.432914
2023-09-01 12:35:00,19.6667,19.4636,19.495653,19.564327,20.7571,20.6333,20.778154,20.669917
2023-09-01 12:40:00,19.4571,19.6667,19.636289,19.760056,20.6,20.7571,20.764402,20.78228
2023-09-01 12:45:00,19.6833,19.4571,19.568518,19.656079,20.67,20.6,20.574067,20.596319
2023-09-01 12:50:00,19.5111,19.6833,19.691725,19.757645,20.7333,20.67,20.778285,20.68934
2023-09-01 12:55:00,19.5077,19.5111,19.554984,19.648734,20.6667,20.7333,20.708434,20.742081
2023-09-01 13:00:00,19.5375,19.5077,19.559051,19.600876,20.925,20.6667,20.701614,20.69376
2023-09-01 13:05:00,19.6875,19.5375,19.593218,19.629908,20.7,20.925,21.190412,20.950942
2023-09-01 13:10:00,19.7286,19.6875,19.677898,19.794734,20.925,20.7,20.483533,20.745797
2023-09-01 13:15:00,19.7,19.7286,19.721881,19.854682,20.82,20.925,21.027569,20.951984
2023-09-01 13:20:00,19.85,19.7,19.754525,19.795751,20.8667,20.82,20.83295,20.850607
2023-09-01 13:25:00,19.5571,19.85,19.816555,19.91868,21,20.8667,20.881037,20.896372
2023-09-01 13:30:00,19.7714,19.5571,19.63415,19.626502,20.975,21,21.239506,21.054618
2023-09-01 13:35:00,19.7143,19.7714,19.782265,19.803533,20.9444,20.975,20.867783,20.953729
2023-09-01 13:40:00,19.85,19.7143,19.72566,19.786316,20.85,20.9444,20.928795,20.968711
2023-09-01 13:45:00,19.78,19.85,19.859907,19.934842,21.05,20.85,20.812161,20.819299
2023-09-01 13:50:00,20.02,19.78,19.800973,19.88974,21.1,21.05,21.222653,21.072056
2023-09-01 13:55:00,19.9,20.02,20.032781,20.117812,21.1778,21.1,21.022824,21.11632
2023-09-01 14:00:00,20.0167,19.9,19.988542,19.908286,21.175,21.1778,21.366888,21.187887
2023-09-01 14:05:00,20.1,20.0167,20.011774,20.007562,21.1625,21.175,21.149081,21.203418
2023-09-01 14:10:00,20,20.1,20.079325,20.180059,21.1875,21.1625,21.127088,21.133039
2023-09-01 14:15:00,20.125,20,20.033863,20.095387,21.1875,21.1875,21.288263,21.199482
2023-09-01 20:30:00,18.7714,18.7727,18.76224,18.738342,19.8333,20.04,20.080152,20.070111
2023-09-01 20:35:00,18.4429,18.7714,18.752012,18.736536,19.85,19.8333,19.689831,19.880956
2023-09-01 20:40:00,18.46,18.4429,18.511457,18.440761,19.7286,19.85,19.967784,19.875097
2023-09-01 20:45:00,18.5286,18.46,18.469171,18.432038,19.65,19.7286,19.69941,19.778507
2023-09-01 20:50:00,18.5714,18.5286,18.348473,18.505474,19.6,19.65,19.576169,19.697471
2023-09-01 20:55:00,18.5182,18.5714,18.591252,18.556329,19.7,19.6,19.578528,19.670138
2023-09-01 21:00:00,18.7286,18.5182,18.647085,18.562059,19.925,19.7,19.708712,19.75239
2023-09-01 21:05:00,18.7167,18.7286,18.810475,18.768839,19.925,19.925,19.924102,19.994747
2023-09-01 21:10:00,18.8,18.7167,18.755676,18.693631,19.9,19.925,19.883425,19.952582
2023-09-01 21:15:00,18.8714,18.8,18.794763,18.804956,19.9167,19.9,19.843069,19.932666
2023-09-01 21:20:00,18.7133,18.8714,18.859786,18.844773,20.1333,19.9167,19.878962,19.94715
2023-09-01 21:25:00,18.8778,18.7133,18.737232,18.731262,20.0833,20.1333,20.257421,20.16574
2023-09-01 21:30:00,18.7,18.8778,18.819224,18.859127,20.0143,20.0833,20.076,20.091256
2023-09-01 21:35:00,18.75,18.7,18.525589,18.634531,19.8333,20.0143,20.085695,20.012137
2023-09-01 21:40:00,18.5143,18.75,18.631504,18.682138,19.775,19.8333,19.678059,19.802241
2023-09-01 21:45:00,18.5571,18.5143,18.529614,18.447699,19.65,19.775,19.804566,19.759884
2023-09-01 21:50:00,18.5,18.5571,18.42442,18.491865,19.65,19.65,19.651888,19.714928
2023-09-01 21:55:00,18.3222,18.5,18.495633,18.394536,19.975,19.65,19.707968,19.69213
2023-09-01 22:00:00,18.5286,18.3222,18.294655,18.298023,20.0125,19.975,19.854917,19.952301
2023-09-01 22:05:00,18.5286,18.5286,18.406538,18.501538,19.875,20.0125,19.880182,19.997649
2023-09-01 22:10:00,18.5333,18.5286,18.414981,18.415879,19.65,19.875,19.887699,19.900351
2023-09-01 22:15:00,18.5,18.5333,18.446349,18.47186,19.8,19.65,19.62221,19.626374
2023-09-01 22:20:00,18.45,18.5,18.452201,18.433724,19.6667,19.8,19.977709,19.851554
2023-09-01 22:25:00,18.1875,18.45,18.401642,18.378163,19.6,19.6667,19.756353,19.718086
2023-09-01 22:30:00,18.2,18.1875,18.254761,18.10211,19.48,19.6,19.865804,19.685136
2023-09-01 22:35:00,18.0286,18.2,18.03329,18.162175,19.375,19.48,19.572834,19.534159
2023-09-01 22:40:00,18.12,18.0286,18.022887,17.971204,19.5,19.375,19.466533,19.442502
2023-09-01 22:45:00,18.2333,18.12,18.140413,18.111697,19.425,19.5,19.733707,19.60583
2023-09-01 22:50:00,18.1857,18.2333,18.186472,18.198185,19.4,19.425,19.326364,19.509257
2023-09-01 22:55:00,18.1667,18.1857,18.194238,18.182637,19.35,19.4,19.442611,19.554447
2023-09-01 23:00:00,18.16,18.1667,18.19199,18.182363,19.3333,19.35,19.461112,19.493388
2023-09-01 23:05:00,18.2,18.16,18.164189,18.14863,19.4,19.3333,19.41135,19.440867
2023-09-01 23:10:00,18.1333,18.2,18.108156,18.148081,19.25,19.4,19.475529,19.478258
2023-09-01 23:15:00,17.95,18.1333,18.057924,18.169785,19.2333,19.25,19.347866,19.316513
2023-09-01 23:20:00,17.65,17.95,17.942186,18.087456,19.0857,19.2333,19.246673,19.334437
2023-09-01 23:25:00,17.66,17.65,17.724005,17.682259,18.88,19.0857,19.123305,19.151949
2023-09-01 23:30:00,17.6333,17.66,17.623435,17.728704,18.9222,18.88,18.915561,18.946407
2023-09-01 23:35:00,17.7,17.6333,17.592733,17.635234,18.8625,18.9222,19.094702,19.010676
2023-09-01 23:40:00,17.7167,17.7,17.599456,17.844684,18.9,18.8625,18.820332,18.938803
2023-09-01 23:45:00,17.68,17.7167,17.74527,17.827424,18.78,18.9,18.98824,19.016134
2023-09-01 23:50:00,18.1364,17.68,17.787435,17.884464,19.1,18.78,18.966887,19.062352
2023-09-01 23:55:00,18.8556,18.1364,18.054478,18.301414,20.2667,19.1,19.320497,19.415174
2023-09-02 00:00:00,18.8429,18.8556,18.454228,19.078397,20.55,20.2667,20.921021,21.01513
2023-09-02 00:05:00,18.775,18.8429,18.532783,19.018209,20.625,20.55,20.338192,20.500363
2023-09-02 00:10:00,18.8,18.775,18.602702,19.012184,20.725,20.625,20.616983,20.460751
2023-09-02 00:15:00,18.85,18.8,18.644756,18.837666,20.5556,20.725,20.679476,20.606119
2023-09-02 00:20:00,18.85,18.85,18.686275,18.854194,20.5429,20.5556,20.26285,20.503159
2023-09-02 00:25:00,18.7,18.85,18.68535,18.750275,20.6333,20.5429,20.511329,20.458739
2023-09-02 00:30:00,18.6,18.7,18.600889,18.583186,20.5,20.6333,20.816473,20.542061
2023-09-02 00:35:00,18.5,18.6,18.438382,18.491258,20.56,20.5,20.286273,20.41471
2023-09-02 00:40:00,18.4889,18.5,18.394132,18.408756,20.35,20.56,20.53736,20.495277
2023-09-02 00:45:00,18.5,18.4889,18.480026,18.353371,20.35,20.35,20.343424,20.387014
2023-09-02 00:50:00,18.4625,18.5,18.502996,18.47052,20.5,20.35,20.410929,20.421942
2023-09-02 00:55:00,18.3444,18.4625,18.443548,18.434212,20.45,20.5,20.575238,20.589358
2023-09-02 01:00:00,18.35,18.3444,18.356224,18.330433,20.35,20.45,20.377588,20.47957
2023-09-02 01:05:00,18.3556,18.35,18.342554,18.332576,20.4,20.35,20.356302,20.415763
2023-09-02 01:10:00,18.3444,18.3556,18.289772,18.300707,20.2125,20.4,20.529805,20.425108
2023-09-02 01:15:00,18.32,18.3444,18.30061,18.341322,20.2091,20.2125,20.144329,20.322515
2023-09-02 01:20:00,18.2375,18.32,18.261271,18.33627,20.15,20.2091,20.263236,20.292283
2023-09-02 01:25:00,18.1889,18.2375,18.264629,18.229261,20.3,20.15,20.281905,20.253677
2023-09-02 01:30:00,18.2111,18.1889,18.244196,18.190744,20.1,20.3,20.373996,20.404057
2023-09-02 01:35:00,18.2,18.2111,18.234147,18.212467,20.05,20.1,20.044387,20.250144
2023-09-02 01:40:00,18.275,18.2,18.210458,18.201763,20.275,20.05,20.157501,20.167065
2023-09-02 01:45:00,18.32,18.275,18.265769,18.352144,20.2,20.275,20.381563,20.352989
2023-09-02 01:50:00,18.45,18.32,18.311928,18.372859,20.26,20.2,20.110505,20.336451
2023-09-02 01:55:00,18.7778,18.45,18.390148,18.507663,20.4143,20.26,20.330487,20.380062
2023-09-02 02:00:00,18.9364,18.7778,18.634918,18.822198,20.72,20.4143,20.57396,20.51283
2023-09-02 02:05:00,19.0714,18.9364,18.76475,18.972043,20.78,20.72,20.721663,20.746951
2023-09-02 02:10:00,19.2,19.0714,18.897747,19.062129,20.9,20.78,20.847021,20.890595
2023-09-02 02:15:00,19.2067,19.2,19.024849,19.155828,20.9333,20.9,20.957843,20.878185
2023-09-02 02:20:00,19.2,19.2067,19.077245,19.165996,20.9462,20.9333,20.924863,20.94215
2023-09-02 02:25:00,19.1933,19.2,19.102808,19.121414,20.8429,20.9462,20.922493,20.888923
2023-09-02 02:30:00,19.2,19.1933,19.162295,19.131045,20.8556,20.8429,20.849459,20.820354
2023-09-02 02:35:00,19.2067,19.2,19.158353,19.108827,20.9,20.8556,20.887176,20.839877
2023-09-02 02:40:00,19.2,19.2067,19.175965,19.077663,20.87,20.9,20.902989,20.900346
2023-09-02 07:15:00,18.6833,18.7,18.882544,18.70151,20.06,20.425,19.991987,20.060574
2023-09-02 07:20:00,18.825,18.6833,19.123789,18.655977,20.1,20.06,20.273204,20.008388
2023-09-02 07:25:00,19,18.825,19.017361,18.801837,20.06,20.1,20.29061,20.057612
2023-09-02 07:30:00,18.8692,19,19.108202,19.108316,20.2,20.06,20.004069,19.998146
2023-09-02 07:35:00,19.2,18.8692,19.155355,18.961069,20.16,20.2,20.437979,20.231131
2023-09-02 07:40:00,19.36,19.2,19.419142,19.274282,20.425,20.16,20.274022,20.175038
2023-09-02 07:45:00,19.24,19.36,19.539002,19.47961,20.4,20.425,20.574875,20.564823
2023-09-02 07:50:00,19.44,19.24,19.480364,19.369328,20.6667,20.4,20.343089,20.4615
2023-09-02 07:55:00,19.3125,19.44,19.58106,19.563357,20.6143,20.6667,21.020951,20.71288
2023-09-02 08:00:00,19.4857,19.3125,19.392249,19.443044,20.675,20.6143,20.517471,20.622236
2023-09-02 08:05:00,19.5,19.4857,19.459485,19.597481,20.55,20.675,20.729468,20.716958
2023-09-02 08:10:00,19.3143,19.5,19.501124,19.604478,20.575,20.55,20.475262,20.587103
2023-09-02 08:15:00,19.38,19.3143,19.425869,19.459578,20.56,20.575,20.78252,20.546946
2023-09-02 08:20:00,19.3364,19.38,19.471597,19.497464,20.6333,20.56,20.573973,20.622991
2023-09-02 08:25:00,19.4857,19.3364,19.446608,19.459866,20.6333,20.6333,20.734417,20.627428
2023-09-02 08:30:00,19.7,19.4857,19.525695,19.601831,20.8667,20.6333,20.702718,20.658667
2023-09-02 08:35:00,19.7625,19.7,19.690391,19.802695,20.85,20.8667,20.980697,20.873344
2023-09-02 08:40:00,19.8,19.7625,19.773387,19.88701,20.85,20.85,20.773334,20.910983
2023-09-02 08:45:00,19.7667,19.8,19.836,19.917445,20.85,20.85,20.871134,20.847709
2023-09-02 08:50:00,19.7714,19.7667,19.870173,19.880926,21.025,20.85,20.918524,20.923274
2023-09-02 08:55:00,19.8625,19.7714,19.84733,19.889798,21.0333,21.025,21.133363,21.069144
2023-09-02 09:00:00,20.0625,19.8625,19.921157,19.977611,21.2,21.0333,21.075907,21.068586
2023-09-02 09:05:00,20.0857,20.0625,20.206125,20.179748,21.2,21.2,21.326035,21.238412
2023-09-02 09:10:00,20.1,20.0857,20.074002,20.181565,21.35,21.2,21.185815,21.240396
2023-09-02 09:15:00,20.0545,20.1,20.065793,20.118735,21.2667,21.35,21.448314,21.375147
2023-09-02 09:20:00,20.0429,20.0545,20.088926,20.065143,21.275,21.2667,21.248205,21.302537
2023-09-02 09:25:00,20.0375,20.0429,20.11434,20.066621,21.1625,21.275,21.403114,21.29711
2023-09-02 09:30:00,19.8923,20.0375,20.088879,20.060833,21.1111,21.1625,21.216475,21.17882
2023-09-02 09:35:00,19.9833,19.8923,19.990451,19.909893,21.05,21.1111,21.149827,21.121227
2023-09-02 09:40:00,19.7143,19.9833,19.960252,20.006385,20.98,21.05,21.029912,21.071731
2023-09-02 09:45:00,19.6,19.7143,19.73771,19.740197,21.0429,20.98,21.073582,20.989999
2023-09-02 09:50:00,19.6667,19.6,19.680622,19.600711,20.925,21.0429,21.201575,21.046803
2023-09-02 13:15:00,19.7417,19.7444,19.791939,19.673388,20.9167,20.975,20.983509,20.987777
2023-09-02 13:20:00,19.6818,19.7417,19.788879,19.712559,20.975,20.9167,20.913004,20.927838
2023-09-02 13:25:00,19.6286,19.6818,19.696851,19.624223,20.76,20.975,20.999692,20.98802
2023-09-02 13:30:00,19.35,19.6286,19.388026,19.554904,20.68,20.76,20.763462,20.777252
2023-09-02 13:35:00,19.5167,19.35,19.129589,19.239252,20.5429,20.68,20.715392,20.67148
2023-09-02 13:40:00,19.35,19.5167,19.437559,19.473901,20.625,20.5429,20.548525,20.539091
2023-09-02 13:45:00,19.275,19.35,19.527231,19.338729,20.35,20.625,20.734507,20.622445
2023-09-02 13:50:00,19.3333,19.275,19.292993,19.259274,20.35,20.35,20.226956,20.296682
2023-09-02 13:55:00,19.3833,19.3333,19.386608,19.283789,20.35,20.35,20.44854,20.365287
2023-09-02 14:00:00,19.3667,19.3833,19.415451,19.324902,20.35,20.35,20.35977,20.367658
2023-09-02 14:05:00,19.35,19.3667,19.413425,19.418826,20.4125,20.35,20.390703,20.371828
2023-09-02 14:10:00,19.4,19.35,19.457054,19.427905,20.425,20.4125,20.490475,20.436479
2023-09-02 14:15:00,19.3,19.4,19.490009,19.479566,20.35,20.425,20.478998,20.445577
2023-09-02 14:20:00,19.3,19.3,19.294156,19.262649,20.46,20.35,20.352098,20.363586
2023-09-02 14:25:00,19.36,19.3,19.210561,19.313015,20.4667,20.46,20.606929,20.489563
2023-09-02 14:30:00,19.0214,19.36,19.36822,19.372936,20.4,20.4667,20.481272,20.506907
2023-09-02 14:35:00,19.1833,19.0214,19.082076,19.001828,20.275,20.4,20.451439,20.413416
2023-09-02 14:40:00,19.1833,19.1833,19.012866,19.09254,20.2,20.275,20.299231,20.306683
2023-09-02 14:45:00,19.2333,19.1833,19.086809,19.08559,20.2333,20.2,20.200676,20.241251
2023-09-02 14:50:00,19.14,19.2333,19.130338,19.184432,20.24,20.2333,20.283284,20.26583
2023-09-02 21:25:00,19.15,19.16,19.010454,19.104532,20.86,20.8333,20.670139,20.765057
2023-09-02 21:30:00,18.9857,19.15,18.93573,19.064115,20.85,20.86,20.782807,20.792591
2023-09-02 21:35:00,19.0143,18.9857,18.915355,18.896278,20.9,20.85,20.831687,20.827268
