timestamp,T_rec_true,T_rec_sequence_linear,T_rec_sequence_tree,T_sup_true,T_sup_sequence_linear,T_sup_sequence_tree
2023-09-01 00:00:00,18.3545,18.567916,18.512014,19.85,19.683513,19.643244
2023-09-01 00:05:00,18.54,18.3593,18.316477,20.2375,19.831323,19.814581
2023-09-01 00:10:00,18.5667,18.502277,18.495678,19.9333,19.758132,20.212894
2023-09-01 00:15:00,18.425,18.509681,18.526409,19.8,19.78418,19.858027
2023-09-01 00:20:00,18.2818,18.393786,18.380604,19.64,19.730683,19.761668
2023-09-01 00:25:00,18.4571,18.290207,18.246389,19.6857,19.455802,19.599365
2023-09-01 00:30:00,18.4571,18.414804,18.42176,19.64,19.689526,19.687957
2023-09-01 00:35:00,18.4333,18.409077,18.416644,19.5714,19.620896,19.626465
2023-09-01 00:40:00,18.3,18.411079,18.398666,19.55,19.48897,19.555523
2023-09-01 00:45:00,18.0333,18.300498,18.265233,19.6,19.480735,19.548373
2023-09-01 00:50:00,18.025,18.079385,18.036057,19.65,19.551595,19.585919
2023-09-01 00:55:00,18.2429,18.053589,18.02118,19.6167,19.666649,19.641221
2023-09-01 01:00:00,18.16,18.220859,18.251825,19.5,19.626412,19.642081
2023-09-01 01:05:00,18.4,18.154946,18.159974,19.55,19.460211,19.4897
2023-09-01 01:10:00,18.5167,18.370527,18.406735,19.55,19.649311,19.583285
2023-09-01 01:15:00,18.4286,18.464562,18.519745,19.6,19.571771,19.576166
2023-09-01 01:20:00,18.46,18.408471,18.45325,19.68,19.599513,19.590004
2023-09-01 01:25:00,18.3667,18.443621,18.477492,19.725,19.720514,19.673844
2023-09-01 01:30:00,18.3875,18.364805,18.387018,19.65,19.69252,19.730526
2023-09-01 01:35:00,18.26,18.367261,18.381215,19.6,19.657034,19.648732
2023-09-01 01:40:00,18.3375,18.253974,18.253356,19.6,19.566073,19.597621
2023-09-01 01:45:00,18.4,18.323527,18.312426,19.6571,19.616638,19.594376
2023-09-01 11:15:00,18.85,18.766601,18.79811,19.975,20.119722,19.966266
2023-09-01 11:20:00,19,18.869063,18.881505,20.0143,19.882193,19.905146
2023-09-01 11:25:00,18.8875,19.021366,19.037677,20.05,20.087559,20.047666
2023-09-01 11:30:00,18.9667,18.939393,18.912786,20.2125,20.103993,20.051502
2023-09-01 11:35:00,19,19.038758,18.990701,20.25,20.297908,20.242183
2023-09-01 11:40:00,18.9778,19.061328,19.035787,20.1,20.209289,20.262581
2023-09-01 11:45:00,18.9077,19.022165,19.004779,20.1,20.153657,20.114586
2023-09-01 11:50:00,19.0857,18.94476,18.927806,20.2,20.13603,20.107293
2023-09-01 11:55:00,18.99,19.09045,19.099275,20.1833,20.286133,20.226647
2023-09-01 12:00:00,19.16,19.033061,19.021934,20.275,20.141029,20.182177
2023-09-01 12:05:00,19.1,19.211156,19.20164,20.25,20.354004,20.293642
2023-09-01 12:10:00,19.1625,19.163587,19.162794,20.35,20.237869,20.252839
2023-09-01 12:15:00,19.0917,19.214269,19.234938,20.4333,20.456072,20.378946
2023-09-01 12:20:00,19.3571,19.161826,19.156346,20.4,20.409777,20.436086
2023-09-01 12:25:00,19.2214,19.386828,19.416637,20.4125,20.448005,20.433664
2023-09-01 12:30:00,19.4636,19.280776,19.250679,20.6333,20.443222,20.423
2023-09-01 12:35:00,19.6667,19.491144,19.492964,20.7571,20.714982,20.660289
2023-09-01 12:40:00,19.4571,19.667603,19.71414,20.6,20.830284,20.825209
2023-09-01 12:45:00,19.6833,19.519358,19.486347,20.67,20.596767,20.589764
2023-09-01 12:50:00,19.5111,19.706392,19.736963,20.7333,20.731747,20.696227
2023-09-01 12:55:00,19.5077,19.535036,19.552391,20.6667,20.687104,20.73009
2023-09-01 13:00:00,19.5375,19.55375,19.55032,20.925,20.663586,20.676094
2023-09-01 13:05:00,19.6875,19.565603,19.592794,20.7,20.992787,20.925594
2023-09-01 13:10:00,19.7286,19.704958,19.741971,20.925,20.718605,20.730622
2023-09-01 13:15:00,19.7,19.734843,19.765273,20.82,20.959933,20.944089
2023-09-01 13:20:00,19.85,19.729569,19.768365,20.8667,20.842786,20.82085
2023-09-01 13:25:00,19.5571,19.843121,19.886674,21,20.884168,20.882869
2023-09-01 13:30:00,19.7714,19.5871,19.585337,20.975,21.074004,21.016829
2023-09-01 13:35:00,19.7143,19.782722,19.770188,20.9444,20.927329,21.009869
2023-09-01 13:40:00,19.85,19.722083,19.739405,20.85,20.948507,20.943466
2023-09-01 13:45:00,19.78,19.87298,19.882172,21.05,20.840729,20.860062
2023-09-01 13:50:00,20.02,19.790058,19.807665,21.1,21.064739,21.049599
2023-09-01 13:55:00,19.9,20.047309,20.062347,21.1778,21.122122,21.137015
2023-09-01 14:00:00,20.0167,19.939357,19.933654,21.175,21.205842,21.196281
2023-09-01 14:05:00,20.1,20.020222,20.041492,21.1625,21.195113,21.188493
2023-09-01 14:10:00,20,20.093745,20.137227,21.1875,21.157581,21.17621
2023-09-01 14:15:00,20.125,20.019397,20.022,21.1875,21.192074,21.198688
2023-09-01 20:30:00,18.7714,18.753931,18.735963,19.8333,20.090931,20.04356
2023-09-01 20:35:00,18.4429,18.750404,18.746845,19.85,19.835394,19.822975
2023-09-01 20:40:00,18.46,18.45313,18.430589,19.7286,19.824819,19.842124
2023-09-01 20:45:00,18.5286,18.454432,18.441216,19.65,19.753365,19.705441
2023-09-01 20:50:00,18.5714,18.40097,18.512032,19.6,19.673055,19.648405
2023-09-01 20:55:00,18.5182,18.58324,18.565559,19.7,19.62325,19.593551
2023-09-01 21:00:00,18.7286,18.556599,18.502995,19.925,19.69824,19.691809
2023-09-01 21:05:00,18.7167,18.773363,18.732657,19.925,19.951479,19.927675
2023-09-01 21:10:00,18.8,18.732628,18.723881,19.9,19.916556,19.911476
2023-09-01 21:15:00,18.8714,18.803478,18.801167,19.9167,19.897953,19.905415
2023-09-01 21:20:00,18.7133,18.865362,18.883259,20.1333,19.902185,19.919592
2023-09-01 21:25:00,18.8778,18.731311,18.737358,20.0833,20.089254,20.118433
2023-09-01 21:30:00,18.7,18.841852,18.896817,20.0143,20.110395,20.082575
2023-09-01 21:35:00,18.75,18.588888,18.664478,19.8333,20.046906,20.001302
2023-09-01 21:40:00,18.5143,18.687375,18.72973,19.775,19.776197,19.829567
2023-09-01 21:45:00,18.5571,18.486193,18.495171,19.65,19.731129,19.772452
2023-09-01 21:50:00,18.5,18.514427,18.520004,19.65,19.674685,19.635578
2023-09-01 21:55:00,18.3222,18.458672,18.456066,19.975,19.652487,19.653363
2023-09-01 22:00:00,18.5286,18.29274,18.283935,20.0125,19.654296,19.939414
2023-09-01 22:05:00,18.5286,18.464834,18.481772,19.875,19.81843,19.908042
2023-09-01 22:10:00,18.5333,18.455462,18.499632,19.65,19.834676,19.860604
2023-09-01 22:15:00,18.5,18.480378,18.486001,19.8,19.548254,19.646239
2023-09-01 22:20:00,18.45,18.457159,18.463269,19.6667,19.727454,19.789408
2023-09-01 22:25:00,18.1875,18.427475,18.401174,19.6,19.596852,19.647918
2023-09-01 22:30:00,18.2,18.191068,18.170763,19.48,19.496442,19.580426
2023-09-01 22:35:00,18.0286,18.091882,18.151565,19.375,19.397969,19.450892
2023-09-01 22:40:00,18.12,18.022508,18.013997,19.5,19.295708,19.356703
2023-09-01 22:45:00,18.2333,18.113495,18.093027,19.425,19.572815,19.496206
2023-09-01 22:50:00,18.1857,18.198208,18.190756,19.4,19.373023,19.436462
2023-09-01 22:55:00,18.1667,18.173272,18.162757,19.35,19.388864,19.401726
2023-09-01 23:00:00,18.16,18.159188,18.155682,19.3333,19.374923,19.348354
2023-09-01 23:05:00,18.2,18.146389,18.142413,19.4,19.335328,19.328427
2023-09-01 23:10:00,18.1333,18.14105,18.180371,19.25,19.383749,19.397819
2023-09-01 23:15:00,17.95,18.076538,18.116156,19.2333,19.297786,19.239611
2023-09-01 23:20:00,17.65,17.935949,17.927457,19.0857,19.147995,19.206169
2023-09-01 23:25:00,17.66,17.663189,17.643427,18.88,18.985665,19.062081
2023-09-01 23:30:00,17.6333,17.620908,17.650307,18.9222,18.846078,18.862169
2023-09-01 23:35:00,17.7,17.580292,17.60681,18.8625,18.92995,18.919892
2023-09-01 23:40:00,17.7167,17.628993,17.669266,18.9,18.807941,18.860929
2023-09-01 23:45:00,17.68,17.722596,17.704911,18.78,18.877001,18.893566
2023-09-01 23:50:00,18.1364,17.713453,17.67394,19.1,18.893632,18.807912
2023-09-01 23:55:00,18.8556,18.093825,18.139047,20.2667,19.282743,19.183778
2023-09-02 00:00:00,18.8429,18.656058,18.807353,20.55,20.786592,20.48314
2023-09-02 00:05:00,18.775,18.711473,18.830787,20.625,20.622644,20.594361
2023-09-02 00:10:00,18.8,18.722659,18.760288,20.725,20.711697,20.652077
2023-09-02 00:15:00,18.85,18.769729,18.788515,20.5556,20.752453,20.738195
2023-09-02 00:20:00,18.85,18.808055,18.83148,20.5429,20.506104,20.576782
2023-09-02 00:25:00,18.7,18.812407,18.838017,20.6333,20.53569,20.551759
2023-09-02 00:30:00,18.6,18.698025,18.686594,20.5,20.61091,20.631668
2023-09-02 00:35:00,18.5,18.561929,18.583908,20.56,20.462929,20.515501
2023-09-02 00:40:00,18.4889,18.45781,18.485868,20.35,20.523687,20.550675
2023-09-02 00:45:00,18.5,18.4809,18.468611,20.35,20.313461,20.3543
2023-09-02 00:50:00,18.4625,18.482388,18.483896,20.5,20.423259,20.36768
2023-09-02 00:55:00,18.3444,18.435481,18.442336,20.45,20.497709,20.517393
2023-09-02 01:00:00,18.35,18.33331,18.323339,20.35,20.340692,20.443515
2023-09-02 01:05:00,18.3556,18.322498,18.324098,20.4,20.352533,20.337774
2023-09-02 01:10:00,18.3444,18.312173,18.337639,20.2125,20.413842,20.400227
2023-09-02 01:15:00,18.32,18.29952,18.322456,20.2091,20.240727,20.216065
2023-09-02 01:20:00,18.2375,18.275618,18.297061,20.15,20.188616,20.206926
2023-09-02 01:25:00,18.1889,18.241199,18.2201,20.3,20.151878,20.145869
2023-09-02 01:30:00,18.2111,18.20087,18.173635,20.1,20.287484,20.291764
2023-09-02 01:35:00,18.2,18.206715,18.196115,20.05,20.103735,20.093057
2023-09-02 01:40:00,18.275,18.191109,18.189261,20.275,20.072999,20.044751
2023-09-02 01:45:00,18.32,18.261891,18.278472,20.2,20.30222,20.287934
2023-09-02 01:50:00,18.45,18.301534,18.313073,20.26,20.215884,20.196626
2023-09-02 01:55:00,18.7778,18.41629,18.45507,20.4143,20.276144,20.275343
2023-09-02 02:00:00,18.9364,18.700748,18.778025,20.72,20.548824,20.434004
2023-09-02 02:05:00,19.0714,18.856068,18.932684,20.78,20.755399,20.766327
2023-09-02 02:10:00,19.2,19.00432,19.079341,20.9,20.907536,20.843779
2023-09-02 02:15:00,19.2067,19.140521,19.197967,20.9333,20.925355,20.93928
2023-09-02 02:20:00,19.2,19.178431,19.209008,20.9462,20.959837,20.947463
2023-09-02 02:25:00,19.1933,19.191676,19.203768,20.8429,20.947452,20.965927
2023-09-02 02:30:00,19.2,19.214728,19.20018,20.8556,20.820017,20.849612
2023-09-02 02:35:00,19.2067,19.222854,19.222138,20.9,20.839536,20.874397
2023-09-02 02:40:00,19.2,19.21351,19.200246,20.87,20.889489,20.908899
2023-09-02 07:15:00,18.6833,18.877875,18.763918,20.06,20.055257,20.262104
2023-09-02 07:20:00,18.825,18.956853,18.771101,20.1,20.023548,19.984509
2023-09-02 07:25:00,19,18.946138,18.894559,20.06,20.164105,20.119954
2023-09-02 07:30:00,18.8692,19.06628,19.076492,20.2,20.093152,20.138513
2023-09-02 07:35:00,19.2,18.972504,18.984007,20.16,20.255089,20.225029
2023-09-02 07:40:00,19.36,19.278459,19.318733,20.425,20.278434,20.206099
2023-09-02 07:45:00,19.24,19.413564,19.471685,20.4,20.583453,20.490451
2023-09-02 07:50:00,19.44,19.32655,19.337198,20.6667,20.36853,20.417916
2023-09-02 07:55:00,19.3125,19.494839,19.530104,20.6143,20.820719,20.727812
2023-09-02 08:00:00,19.4857,19.360053,19.385943,20.675,20.604127,20.606799
2023-09-02 08:05:00,19.5,19.495013,19.538723,20.55,20.721974,20.694575
2023-09-02 08:10:00,19.3143,19.50824,19.558224,20.575,20.533651,20.556657
2023-09-02 08:15:00,19.38,19.388198,19.391912,20.56,20.613288,20.574017
2023-09-02 08:20:00,19.3364,19.431085,19.43944,20.6333,20.567683,20.566893
2023-09-02 08:25:00,19.4857,19.386771,19.409989,20.6333,20.633525,20.640651
2023-09-02 08:30:00,19.7,19.513627,19.562348,20.8667,20.727193,20.660507
2023-09-02 08:35:00,19.7625,19.693525,19.756153,20.85,20.975444,20.910039
2023-09-02 08:40:00,19.8,19.782959,19.823509,20.85,20.877159,20.86915
2023-09-02 08:45:00,19.7667,19.82785,19.872877,20.85,20.859014,20.855369
2023-09-02 08:50:00,19.7714,19.826388,19.80825,21.025,20.836945,20.869931
2023-09-02 08:55:00,19.8625,19.822416,19.802266,21.0333,21.018396,21.035845
2023-09-02 09:00:00,20.0625,19.903737,19.900624,21.2,21.059251,21.055535
2023-09-02 09:05:00,20.0857,20.171146,20.102435,21.2,21.257259,21.220927
2023-09-02 09:10:00,20.1,20.08508,20.095064,21.35,21.234314,21.220798
2023-09-02 09:15:00,20.0545,20.097911,20.115438,21.2667,21.388691,21.376018
2023-09-02 09:20:00,20.0429,20.068964,20.051246,21.275,21.211909,21.276706
2023-09-02 09:25:00,20.0375,20.081523,20.06191,21.1625,21.283195,21.29631
2023-09-02 09:30:00,19.8923,20.064314,20.040608,21.1111,21.229423,21.17843
2023-09-02 09:35:00,19.9833,19.940454,19.889569,21.05,21.107438,21.119199
2023-09-02 09:40:00,19.7143,19.97341,19.970078,20.98,21.039113,21.048427
2023-09-02 09:45:00,19.6,19.722584,19.732915,21.0429,20.961692,20.96941
2023-09-02 09:50:00,19.6667,19.620564,19.58022,20.925,21.090578,21.029403
2023-09-02 13:15:00,19.7417,19.750819,19.731399,20.9167,20.993061,20.985577
2023-09-02 13:20:00,19.6818,19.75239,19.730187,20.975,20.905084,20.925308
2023-09-02 13:25:00,19.6286,19.672617,19.652575,20.76,20.951212,20.970243
2023-09-02 13:30:00,19.35,19.495778,19.600406,20.68,20.822782,20.749937
2023-09-02 13:35:00,19.5167,19.190647,19.296899,20.5429,20.646226,20.668322
2023-09-02 13:40:00,19.35,19.488609,19.484327,20.625,20.604127,20.55787
2023-09-02 13:45:00,19.275,19.390646,19.314776,20.35,20.62507,20.610311
2023-09-02 13:50:00,19.3333,19.314256,19.2516,20.35,20.299193,20.287476
2023-09-02 13:55:00,19.3833,19.333373,19.288557,20.35,20.373886,20.319388
2023-09-02 14:00:00,19.3667,19.405779,19.382789,20.35,20.354664,20.348119
2023-09-02 14:05:00,19.35,19.394603,19.377966,20.4125,20.3798,20.351288
2023-09-02 14:10:00,19.4,19.397042,19.366762,20.425,20.424207,20.400572
2023-09-02 14:15:00,19.3,19.435984,19.400733,20.35,20.424468,20.426482
2023-09-02 14:20:00,19.3,19.276525,19.273225,20.46,20.355658,20.347059
2023-09-02 14:25:00,19.36,19.262664,19.266459,20.4667,20.477465,20.459868
2023-09-02 14:30:00,19.0214,19.342202,19.327519,20.4,20.461548,20.475435
2023-09-02 14:35:00,19.1833,19.018536,18.982869,20.275,20.359609,20.397219
2023-09-02 14:40:00,19.1833,19.105916,19.134604,20.2,20.322688,20.279608
2023-09-02 14:45:00,19.2333,19.091203,19.124551,20.2333,20.23266,20.180292
2023-09-02 14:50:00,19.14,19.186649,19.220743,20.24,20.286482,20.24511
2023-09-02 21:25:00,19.15,19.103399,19.152262,20.86,20.837288,20.859938
2023-09-02 21:30:00,18.9857,19.098646,19.142807,20.85,20.841876,20.865247
2023-09-02 21:35:00,19.0143,18.99288,18.973037,20.9,20.820086,20.853083
2023-09-02 21:40:00,17.95,19.017586,18.982161,20.05,20.91031,20.896907
2023-09-02 21:45:00,18.0167,18.092376,17.933961,19.4125,19.461729,19.920597
2023-09-02 21:50:00,17.92,18.126127,17.985049,19.1111,19.267765,19.209634
2023-09-02 21:55:00,17.96,17.950188,17.87137,19.05,18.924073,19.04062
2023-09-02 22:00:00,17.8333,17.946881,17.932054,19.12,19.005516,19.022017
2023-09-02 22:05:00,18.8444,17.815388,17.823754,19.8333,19.163809,19.124979
2023-09-03 00:20:00,18.85,18.649829,18.707425,20.675,20.505661,20.420371
2023-09-03 00:25:00,19.1333,18.771315,18.839028,20.7333,20.758979,20.69004
2023-09-03 00:30:00,19.2889,19.040653,19.126945,20.85,20.814872,20.808083
2023-09-03 00:35:00,19.35,19.22392,19.290124,21.05,20.95814,20.896974
2023-09-03 00:40:00,19.5,19.269458,19.339719,21.15,21.09269,21.076734
2023-09-03 00:45:00,19.5,19.418835,19.488724,21.0571,21.199177,21.210215
2023-09-03 00:50:00,19.5067,19.438663,19.502233,21.1071,21.019112,21.065557
2023-09-03 00:55:00,19.5,19.461463,19.507581,21.14,21.126592,21.119793
2023-09-03 01:00:00,19.5,19.453949,19.489678,21.1,21.123561,21.154139
2023-09-03 01:05:00,19.5,19.465686,19.483786,21.0429,21.081668,21.115739
2023-09-03 01:10:00,19.4857,19.467977,19.491515,21.05,21.038824,21.050599
2023-09-03 01:15:00,19.5,19.456433,19.463828,21.2,21.042921,21.059283
2023-09-03 01:20:00,19.5,19.4668,19.47103,21.05,21.197225,21.204256
2023-09-03 01:25:00,19.5,19.467965,19.470129,21.2,21.025109,21.047485
2023-09-03 01:30:00,19.5,19.481592,19.473931,21.2,21.204022,21.214804
2023-09-03 01:35:00,19.5077,19.483667,19.480566,21.1,21.245887,21.194838
2023-09-03 01:40:00,19.4941,19.490329,19.490473,21,21.05717,21.107419
2023-09-03 01:45:00,19.5143,19.473806,19.479343,21.05,21.028358,20.995729
2023-09-03 08:15:00,21.0167,20.958688,20.9349,22.3167,22.074351,22.113656
2023-09-03 08:20:00,21.1333,21.072083,21.056046,22.325,22.437365,22.37662
2023-09-03 08:25:00,21.0889,21.190141,21.193486,22.3667,22.29813,22.352076
2023-09-03 08:30:00,21.0444,21.163687,21.152985,22.5833,22.428679,22.389606
2023-09-03 08:35:00,21,21.204181,21.108949,22.5667,22.598012,22.591612
2023-09-03 08:40:00,20.25,21.105347,21.067698,22.1333,22.540134,22.581586
2023-09-03 08:45:00,19.8,20.433769,20.297041,21.6778,22.074046,22.079323
2023-09-03 08:50:00,19.3,19.987496,19.848067,20.6667,21.632359,21.570816
2023-09-03 08:55:00,19.3,19.491269,19.359607,20.5667,20.518574,20.565099
2023-09-03 09:00:00,19.1308,19.4478,19.341349,20.3714,20.672987,20.527144
2023-09-03 09:05:00,19.66,19.259786,19.173838,20.6667,20.311976,20.358951
2023-09-03 09:10:00,19.6333,19.697182,19.732869,20.8167,20.799361,20.670075
2023-09-03 09:15:00,19.7875,19.648074,19.682131,20.96,20.886068,20.813049
2023-09-03 09:20:00,20,19.923414,19.907473,20.9714,21.006954,20.957483
2023-09-03 09:25:00,20.14,20.045902,20.084326,21.0333,21.004136,20.992175
2023-09-03 09:30:00,20.0667,20.163452,20.214349,21.08,21.034658,21.065281
2023-09-03 09:35:00,20.1818,20.066426,20.113693,21.6,21.086413,21.062161
2023-09-03 09:40:00,20.375,20.356055,20.26419,21.44,21.598743,21.635179
2023-09-03 09:45:00,20.15,20.426466,20.434154,21.4167,21.409933,21.469821
2023-09-03 09:50:00,20.4667,20.202125,20.196056,21.6,21.404339,21.428327
2023-09-03 09:55:00,20.4,20.505547,20.519872,21.65,21.652503,21.613708
2023-09-03 10:00:00,20.6,20.446315,20.467573,21.6444,21.614069,21.66016
2023-09-03 10:05:00,20.475,20.631678,20.652938,21.61,21.686438,21.688252
2023-09-03 10:10:00,20.5,20.523114,20.523786,21.6,21.553383,21.609357
2023-09-03 10:15:00,20.64,20.565194,20.567897,21.6857,21.579855,21.608064
2023-09-03 10:20:00,20.7,20.674003,20.710095,21.9333,21.837695,21.729236
2023-09-03 10:25:00,20.75,20.715106,20.745582,22.05,21.773712,21.890002
2023-09-03 10:30:00,20.9,20.767651,20.810852,22,22.147955,22.097969
2023-09-03 10:35:00,20.875,20.902101,20.968156,21.95,21.954813,22.015976
2023-09-03 10:40:00,20.7667,20.882633,20.899478,21.9,21.983826,21.948591
2023-09-03 10:45:00,20.7667,20.797688,20.80637,21.8,21.880156,21.901648
2023-09-03 10:50:00,20.4778,20.79046,20.767552,21.65,21.80337,21.8032
2023-09-03 10:55:00,20.4462,20.528324,20.506762,21.78,21.593964,21.649827
2023-09-03 11:00:00,20.7333,20.500954,20.490047,21.8333,21.819132,21.770943
2023-09-03 11:05:00,20.75,20.727152,20.756231,21.8,21.859462,21.869082
2023-09-03 19:40:00,19.8,19.62452,19.586651,20.9714,20.963799,20.988263
2023-09-03 19:45:00,19.76,19.754068,19.747826,20.85,21.027119,20.984054
2023-09-03 19:50:00,19.5,19.700104,19.713856,20.9125,20.836484,20.855922
2023-09-03 19:55:00,19.6,19.469258,19.46979,20.7667,20.878036,20.909562
2023-09-03 20:00:00,19.4125,19.530276,19.560301,20.75,20.766841,20.76663
2023-09-03 20:05:00,19.5714,19.355521,19.38958,20.6143,20.781743,20.730712
2023-09-03 20:10:00,19.5167,19.509951,19.537248,20.6,20.637215,20.616427
2023-09-04 03:35:00,17.9933,18.195089,18.173491,19.35,19.425673,19.452553
2023-09-04 03:40:00,18.18,18.019146,17.983882,19.4571,19.347589,19.337462
2023-09-04 03:45:00,19.2143,18.172189,18.181978,20.1667,19.535818,19.464407
2023-09-04 03:50:00,19.2,19.045022,19.210147,20.8625,20.608731,20.335793
2023-09-04 03:55:00,19.2,19.049575,19.186812,21.05,21.098094,20.968403
2023-09-04 04:00:00,19.35,19.125777,19.190323,21.15,21.098839,21.05405
2023-09-04 04:05:00,19.3571,19.287203,19.335274,21.3,21.222886,21.21144
2023-09-04 04:10:00,19.3444,19.346272,19.335315,21.1,21.258712,21.302556
2023-09-04 04:15:00,19.3556,19.354446,19.336645,21.025,21.144772,21.107205
2023-09-04 04:20:00,19.35,19.400283,19.345105,21.05,20.993524,21.040323
2023-09-04 04:25:00,18.26,19.397072,19.372957,20.3,21.05069,21.05961
2023-09-04 04:30:00,18.3571,18.447027,18.262589,19.7667,19.825315,20.105166
2023-09-04 04:35:00,18.2455,18.486359,18.378788,19.65,19.613961,19.569049
2023-09-04 04:40:00,18.1625,18.297324,18.263305,19.6182,19.60743,19.627001
2023-09-04 04:45:00,18.2455,18.235445,18.18238,19.5429,19.57846,19.632624
2023-09-04 04:50:00,18.3333,18.279538,18.281991,19.6091,19.514337,19.547507
2023-09-04 04:55:00,18.4833,18.344688,18.381408,19.5833,19.682631,19.615039
2023-09-04 05:00:00,18.5167,18.480019,18.547699,19.6625,19.596485,19.5947
2023-09-04 05:05:00,19.1286,18.49665,18.559074,20.275,19.733554,19.679143
2023-09-04 05:10:00,19.5,19.037356,19.1599,20.9857,20.662071,20.419177
2023-09-04 05:15:00,19.5111,19.364855,19.531022,21.15,21.209407,21.128648
2023-09-04 05:20:00,19.7,19.449982,19.525525,21.16,21.206065,21.227517
2023-09-04 05:25:00,19.7,19.665511,19.730198,20.89,21.231358,21.201586
2023-09-04 05:30:00,19.0273,19.703061,19.729621,20.62,20.938236,20.897377
2023-09-04 05:35:00,18.6182,19.153874,19.041279,19.9,20.5564,20.595894
2023-09-04 05:40:00,18.725,18.780278,18.631584,19.9333,19.850105,19.840656
2023-09-04 05:45:00,18.85,18.81017,18.745689,19.875,19.986655,19.909841
2023-09-04 05:50:00,18.85,18.869752,18.871597,20,19.863077,19.895917
2023-09-04 05:55:00,18.84,18.89297,18.879562,19.9833,20.067898,20.006469
2023-09-04 06:00:00,19.0167,18.897682,18.870214,20.1,19.99065,19.986941
