timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-08-30 10:35:00,20.3286,20.1667,20.233767,20.283833,21.4,21.5167,21.579877,21.548563
2023-08-30 10:40:00,20.4429,20.3286,20.399963,20.421005,21.66,21.4,21.508076,21.45586
2023-08-30 10:45:00,20.4333,20.4429,20.531283,20.525963,21.65,21.66,21.686744,21.686391
2023-08-30 10:50:00,20.6167,20.4333,20.449683,20.481857,21.755,21.65,21.640962,21.677618
2023-08-30 10:55:00,20.75,20.6167,20.626964,20.712667,21.86,21.755,21.749999,21.818313
2023-08-30 11:00:00,20.875,20.75,20.791063,20.839034,22,21.86,21.86426,21.920954
2023-08-30 11:05:00,20.7,20.875,20.890867,20.943471,22,22,21.971852,22.039661
2023-08-30 11:10:00,21,20.7,20.780361,20.824372,22.05,22,22.001904,22.027579
2023-08-30 11:15:00,21.0667,21,21.011569,21.076191,22.1143,22.05,22.04215,22.118532
2023-08-30 11:20:00,21.0429,21.0667,21.081172,21.132331,22.34,22.1143,22.096321,22.135773
2023-08-30 11:25:00,21.14,21.0429,21.128309,21.140616,22.4,22.34,22.424577,22.398729
2023-08-30 11:30:00,21.08,21.14,21.142616,21.181883,22.35,22.4,22.410469,22.421768
2023-08-30 11:35:00,21.1,21.08,21.081439,21.081536,22.2417,22.35,22.351689,22.360495
2023-08-30 11:40:00,21.1,21.1,21.112408,21.109001,22.1333,22.2417,22.213448,22.259782
2023-08-30 11:45:00,21.1,21.1,21.119068,21.091442,22.15,22.1333,22.110521,22.137155
2023-08-30 11:50:00,21.1,21.1,21.114616,21.118516,22.2,22.15,22.145444,22.165141
2023-08-30 11:55:00,21.175,21.1,21.163418,21.180176,22.425,22.2,22.214487,22.229231
2023-08-30 13:40:00,20.6,20.51,20.573202,20.496033,22,21.9875,21.988574,21.986045
2023-08-30 13:45:00,20.4909,20.6,20.65438,20.602095,21.825,22,22.101892,22.013434
2023-08-30 13:50:00,20.7,20.4909,20.584623,20.482064,21.725,21.825,21.938076,21.833118
2023-08-30 13:55:00,20.2,20.7,20.62806,20.662135,21.5778,21.725,21.646315,21.727023
2023-08-30 14:00:00,19.8556,20.2,20.055839,20.131991,21.2125,21.5778,21.416231,21.51876
2023-08-30 14:05:00,19.7222,19.8556,19.662607,19.794169,20.85,21.2125,21.000791,21.124223
2023-08-30 14:10:00,19.8,19.7222,19.67806,19.663272,20.92,20.85,20.894867,20.790792
2023-08-30 14:15:00,19.86,19.8,19.690953,19.742978,20.9,20.92,20.920657,20.89236
2023-08-30 14:20:00,19.85,19.86,19.840357,19.815767,20.85,20.9,20.88851,20.876259
2023-08-30 14:25:00,19.8571,19.85,19.868089,19.861152,20.94,20.85,20.825951,20.844522
2023-08-30 14:30:00,19.8286,19.8571,19.838569,19.898183,21.05,20.94,20.906953,20.935099
2023-08-30 14:35:00,19.85,19.8286,19.825574,19.86454,20.925,21.05,21.013372,21.040214
2023-08-30 14:40:00,19.8667,19.85,19.846005,19.873802,21.0833,20.925,20.919056,20.917506
2023-08-30 14:45:00,19.9077,19.8667,19.841494,19.891537,21.24,21.0833,21.042246,21.071996
2023-08-30 14:50:00,20.1143,19.9077,19.868015,19.887639,21.2714,21.24,21.26469,21.22605
2023-08-30 14:55:00,20.2857,20.1143,20.191895,20.095849,21.4667,21.2714,21.2891,21.264893
2023-08-30 19:20:00,19.7,19.88,19.822656,19.834051,21.05,21.05,20.981382,21.035475
2023-08-30 19:25:00,19.7273,19.7,19.699538,19.68308,21.06,21.05,21.043011,21.036921
2023-08-30 19:30:00,19.8714,19.7273,19.752253,19.707834,20.86,21.06,21.118255,21.066129
2023-08-30 19:35:00,19.85,19.8714,19.833327,19.836283,20.96,20.86,20.869205,20.851126
2023-08-30 19:40:00,19.9333,19.85,19.820854,19.809331,20.8667,20.96,21.096419,20.945678
2023-08-30 19:45:00,19.8,19.9333,19.850004,19.889906,21,20.8667,20.746463,20.766788
2023-08-30 19:50:00,19.4818,19.8,19.788368,19.760676,20.9833,21,21.01843,20.9624
2023-08-30 19:55:00,19.75,19.4818,19.504838,19.486533,20.8667,20.9833,20.944685,20.942671
2023-08-30 20:00:00,19.53,19.75,19.671693,19.686712,20.72,20.8667,20.893207,20.85423
2023-08-30 20:05:00,19.3375,19.53,19.455019,19.486976,20.7,20.72,20.684712,20.686547
2023-08-30 20:10:00,19.4556,19.3375,19.3104,19.309722,20.725,20.7,20.670201,20.668005
2023-08-30 20:15:00,19.4778,19.4556,19.433184,19.443893,20.6222,20.725,20.75376,20.735622
2023-08-30 20:20:00,19.5571,19.4778,19.407904,19.425671,20.66,20.6222,20.597766,20.612062
2023-08-30 20:25:00,19.4833,19.5571,19.468069,19.507769,20.6,20.66,20.657158,20.649996
2023-08-30 20:30:00,19.5167,19.4833,19.398462,19.424605,20.58,20.6,20.476994,20.5767
2023-08-30 20:35:00,19.5167,19.5167,19.448901,19.458843,20.66,20.58,20.544021,20.559462
2023-08-30 22:25:00,18.9,18.9333,18.879429,18.881736,20.0571,20.05,20.035381,20.033515
2023-08-30 22:30:00,18.8,18.9,18.861869,18.856065,19.9,20.0571,20.10537,20.041471
2023-08-30 22:35:00,18.5286,18.8,18.767229,18.763521,19.8667,19.9,19.856159,19.877489
2023-08-30 22:40:00,18.7,18.5286,18.536443,18.532234,19.975,19.8667,19.860208,19.835133
2023-08-30 22:45:00,18.7333,18.7,18.664856,18.682064,19.9,19.975,20.004695,19.959881
2023-08-31 00:30:00,18.125,18.12,18.071552,18.069531,19.3857,19.35,19.274028,19.335367
2023-08-31 00:35:00,18.14,18.125,18.112659,18.086967,19.3655,19.3857,19.391372,19.371303
2023-08-31 00:40:00,18.14,18.14,18.115514,18.110851,19.3452,19.3655,19.321341,19.345499
2023-08-31 00:45:00,18.1,18.14,18.123121,18.108008,19.325,19.3452,19.381492,19.331
2023-08-31 00:50:00,18.08,18.1,18.072395,18.069302,19.3125,19.325,19.287374,19.306934
2023-08-31 00:55:00,17.75,18.08,18.06798,18.05372,19.275,19.3125,19.322943,19.2983
2023-08-31 01:00:00,17.7833,17.75,17.766383,17.779889,19.1286,19.275,19.182974,19.240629
2023-08-31 01:05:00,17.75,17.7833,17.780284,17.774034,19.1375,19.1286,19.088077,19.11172
2023-08-31 01:10:00,17.85,17.75,17.741665,17.758265,19.1125,19.1375,19.123475,19.12027
2023-08-31 01:15:00,17.95,17.85,17.825582,17.814405,19.1091,19.1125,19.122776,19.096636
2023-08-31 01:20:00,17.85,17.95,17.921387,17.947297,19.1833,19.1091,19.116911,19.120927
2023-08-31 01:25:00,17.96,17.85,17.847423,17.848315,19.1,19.1833,19.182121,19.183872
2023-08-31 01:30:00,17.9667,17.96,17.945055,17.950069,19.1667,19.1,19.094922,19.099565
2023-08-31 01:35:00,18,17.9667,17.947063,17.958251,19.26,19.1667,19.153902,19.170992
2023-08-31 01:40:00,18,18,17.992193,17.994862,19.1,19.26,19.27846,19.258339
2023-08-31 01:45:00,18.4,18,17.992975,17.989182,19.51,19.1,19.090213,19.098077
2023-08-31 01:50:00,19,18.4,18.376067,18.399659,20.525,19.51,19.822132,19.68255
2023-08-31 01:55:00,19,19,18.899327,19.000267,20.8667,20.525,20.852921,20.748571
2023-08-31 02:00:00,19.0333,19,18.940039,19.004774,20.7125,20.8667,21.022696,21.004803
2023-08-31 02:05:00,18.8667,19.0333,18.914732,19.023875,20.7,20.7125,20.681607,20.725846
2023-08-31 02:10:00,18.7091,18.8667,18.848251,18.841205,20.66,20.7,20.705645,20.681588
2023-08-31 02:15:00,17.63,18.7091,18.749957,18.679443,19.6375,20.66,20.538137,20.636693
2023-08-31 02:20:00,17.7429,17.63,17.759938,17.586218,19.1333,19.6375,19.122138,19.357235
2023-08-31 02:25:00,17.7833,17.7429,17.834243,17.745387,19.0857,19.1333,19.008199,19.007668
2023-08-31 02:30:00,17.6,17.7833,17.806342,17.786126,19.12,19.0857,19.035685,19.051325
2023-08-31 02:35:00,17.7714,17.6,17.55973,17.590488,19.1333,19.12,19.009151,19.089376
2023-08-31 02:40:00,18.8571,17.7714,17.732851,17.75218,19.8333,19.1333,19.132187,19.11823
2023-08-31 02:45:00,18.84,18.8571,18.769929,18.854311,20.5,19.8333,20.381881,20.062951
2023-08-31 06:45:00,18.4,18.6733,18.791925,18.703059,19.9667,20.9333,20.846485,20.955953
2023-08-31 06:50:00,18.34,18.4,18.513425,18.418012,19.65,19.9667,19.583101,19.793427
2023-08-31 06:55:00,18.5167,18.34,18.494165,18.391458,19.6125,19.65,19.686151,19.657725
2023-08-31 07:00:00,18.6,18.5167,18.554369,18.556819,19.7,19.6125,19.550561,19.647403
2023-08-31 07:05:00,18.6286,18.6,18.641827,18.656278,19.7667,19.7,19.750615,19.740713
2023-08-31 07:10:00,18.7429,18.6286,18.69327,18.680298,20,19.7667,19.882399,19.83751
2023-08-31 07:15:00,18.95,18.7429,18.856463,18.801953,19.9167,20,19.985645,20.043039
2023-08-31 07:20:00,19.18,18.95,19.009175,19.016959,20.1857,19.9167,19.989694,19.984038
2023-08-31 07:25:00,19.0111,19.18,19.169046,19.231896,20.2,20.1857,20.243026,20.247423
2023-08-31 07:30:00,19.2714,19.0111,19.08666,19.071051,20.425,20.2,20.266244,20.239454
2023-08-31 07:35:00,19.1,19.2714,19.475485,19.328516,20.525,20.425,20.64802,20.507537
2023-08-31 07:40:00,19.6,19.1,19.241512,19.235309,20.55,20.525,20.532527,20.565926
2023-08-31 07:45:00,19.4778,19.6,19.610599,19.633394,20.5667,20.55,20.623956,20.624047
2023-08-31 07:50:00,19.6625,19.4778,19.559439,19.579948,20.7333,20.5667,20.701605,20.623299
2023-08-31 07:55:00,19.9,19.6625,19.687143,19.730046,20.9,20.7333,20.69092,20.792749
2023-08-31 08:00:00,19.7,19.9,19.933372,19.949814,20.85,20.9,20.978788,20.969528
2023-08-31 08:05:00,19.89,19.7,19.763076,19.821194,21.1667,20.85,20.8337,20.877199
2023-08-31 08:10:00,20.1,19.89,19.9327,19.976964,21.1692,21.1667,21.195601,21.213911
2023-08-31 08:15:00,19.8714,20.1,20.121625,20.138459,21.1,21.1692,21.232143,21.242395
2023-08-31 08:20:00,19.9222,19.8714,19.908458,19.970104,21.125,21.1,21.042915,21.111487
2023-08-31 08:25:00,19.8857,19.9222,19.988863,20.024688,21.14,21.125,21.237976,21.168049
2023-08-31 08:30:00,20.075,19.8857,19.933353,20.001385,21.24,21.14,21.137962,21.170224
2023-08-31 08:35:00,20.0667,20.075,20.091469,20.152704,21.1875,21.24,21.261562,21.305342
2023-08-31 08:40:00,20.175,20.0667,20.107474,20.170467,21.225,21.1875,21.162392,21.222137
2023-08-31 08:45:00,20.3167,20.175,20.230389,20.256776,21.4333,21.225,21.291727,21.265251
2023-08-31 08:50:00,20.42,20.3167,20.377416,20.353656,21.5367,21.4333,21.537545,21.481207
2023-08-31 08:55:00,20.5571,20.42,20.471291,20.466615,21.64,21.5367,21.582291,21.588539
2023-08-31 09:00:00,20.875,20.5571,20.622257,20.596315,21.96,21.64,21.714441,21.700401
2023-08-31 09:05:00,20.9,20.875,21.051612,20.945842,21.84,21.96,22.042877,22.071679
2023-08-31 09:10:00,20.85,20.9,21.028007,20.956229,22,21.84,21.854692,21.9003
2023-08-31 09:15:00,21.075,20.85,20.937154,20.978774,22.2375,22,22.034746,22.048163
2023-08-31 09:20:00,21.2125,21.075,21.198157,21.193957,22.475,22.2375,22.333593,22.331286
2023-08-31 09:25:00,21.26,21.2125,21.269831,21.31497,22.55,22.475,22.484386,22.548893
2023-08-31 09:30:00,21.275,21.26,21.31784,21.368959,22.625,22.55,22.556866,22.610717
2023-08-31 09:35:00,21.4,21.275,21.383663,21.406107,22.6167,22.625,22.65636,22.670987
2023-08-31 09:40:00,21.75,21.4,21.501299,21.510762,22.7,22.6167,22.715955,22.670369
2023-08-31 09:45:00,21.6,21.75,21.790813,21.788762,22.7833,22.7,22.791328,22.797567
2023-08-31 09:50:00,21.7,21.6,21.632863,21.637717,22.7,22.7833,22.758461,22.779442
2023-08-31 09:55:00,21.7333,21.7,21.783641,21.773466,22.8667,22.7,22.704902,22.742216
2023-08-31 10:00:00,21.9,21.7333,21.814718,21.838412,22.85,22.8667,22.859019,22.906618
2023-08-31 10:05:00,21.8533,21.9,21.962158,22.006882,23.0364,22.85,22.88138,22.898041
2023-08-31 10:10:00,22.2,21.8533,21.930373,21.988736,23.2333,23.0364,23.042761,23.088908
2023-08-31 10:15:00,22.2,22.2,22.251067,22.260128,23.2,23.2333,23.333603,23.333538
2023-08-31 10:20:00,22.2333,22.2,22.238779,22.272253,23.3,23.2,23.216305,23.246636
2023-08-31 10:25:00,22.2333,22.2333,22.272394,22.301481,23.4,23.3,23.294009,23.337871
2023-08-31 10:30:00,22.1833,22.2333,22.295397,22.313039,23.3667,23.4,23.358267,23.433295
2023-08-31 10:35:00,22.7,22.1833,22.258118,22.289593,23.5545,23.3667,23.371034,23.402478
2023-08-31 10:40:00,22.7,22.7,22.655973,22.738193,23.64,23.5545,23.561367,23.596111
2023-08-31 10:45:00,22.6429,22.7,22.80595,22.739462,23.825,23.64,23.667119,23.680401
2023-08-31 10:50:00,22.8333,22.6429,22.667502,22.698407,23.85,23.825,23.75568,23.829576
2023-08-31 10:55:00,22.725,22.8333,22.91949,22.891418,23.8333,23.85,23.868037,23.926924
2023-08-31 11:00:00,22.725,22.725,22.781264,22.766244,23.8333,23.8333,23.839256,23.845974
2023-08-31 11:05:00,22.8,22.725,22.730991,22.743992,23.925,23.8333,23.824017,23.844763
2023-08-31 11:10:00,22.975,22.8,22.838557,22.870358,23.96,23.925,23.87715,23.949546
2023-08-31 11:15:00,22.85,22.975,23.017236,23.021533,23.9333,23.96,24.027992,23.982919
2023-08-31 11:20:00,22.9,22.85,22.890349,22.921797,23.9286,23.9333,23.855957,23.948488
2023-08-31 11:25:00,23.0333,22.9,22.932289,22.964942,23.58,23.9286,23.918185,23.919461
2023-08-31 11:30:00,23.1333,23.0333,23.180517,23.105449,23.75,23.58,24.007146,23.627599
2023-08-31 11:35:00,23.1833,23.1333,23.170472,23.196422,24.1333,23.75,23.94617,23.810663
2023-08-31 11:40:00,23.26,23.1833,23.173571,23.251356,24.0375,24.1333,24.198483,24.156118
2023-08-31 11:45:00,23.2,23.26,23.221446,23.290421,24.2111,24.0375,23.985647,24.039974
2023-08-31 11:50:00,23.1,23.2,23.173668,23.220173,23.9667,24.2111,24.165242,24.191891
2023-08-31 11:55:00,23.2,23.1,23.08891,23.129495,24.1,23.9667,23.818929,23.929231
2023-08-31 12:00:00,23.2,23.2,23.206538,23.231899,24.1455,24.1,24.12383,24.112863
2023-08-31 12:05:00,23.075,23.2,23.212891,23.251899,24.0333,24.1455,24.134594,24.154075
2023-08-31 12:10:00,22.86,23.075,23.018586,23.077092,23.9,24.0333,23.940391,24.032991
2023-08-31 13:45:00,23.3,23.3,23.397315,23.340166,21.8667,21.85,21.948504,21.850579
2023-08-31 13:50:00,23.15,23.3,23.238635,23.292018,21.6833,21.8667,21.812929,21.852612
2023-08-31 13:55:00,23.1,23.15,23.098617,23.115452,21.5,21.6833,21.611278,21.637358
2023-08-31 14:00:00,23.2,23.1,22.991131,23.035931,21.6,21.5,21.406387,21.450659
2023-08-31 14:05:00,23.1,23.2,23.173351,23.200119,21.45,21.6,21.608737,21.572713
2023-08-31 18:05:00,21.125,20.99,21.000808,20.985152,20.4286,20.4333,20.399439,20.408622
2023-08-31 18:10:00,21.125,21.125,21.069916,21.066333,20.8,20.4286,20.435044,20.422427
2023-08-31 18:15:00,21.0667,21.125,21.069726,21.072634,20.6,20.8,20.869018,20.811003
2023-08-31 18:20:00,21,21.0667,21.017581,21.009783,20.6818,20.6,20.57716,20.581494
2023-08-31 18:25:00,20.8,21,20.926682,20.936541,20.7875,20.6818,20.685485,20.647848
2023-08-31 18:30:00,20.88,20.8,20.767596,20.758288,20.8667,20.7875,20.786077,20.755422
2023-08-31 18:35:00,20.8333,20.88,20.824429,20.792051,20.9111,20.8667,20.862692,20.84319
2023-08-31 18:40:00,20.75,20.8333,20.791143,20.75234,21.1143,20.9111,20.899305,20.892893
2023-08-31 18:45:00,20.55,20.75,20.731247,20.688143,21.125,21.1143,21.187568,21.105718
2023-08-31 18:50:00,20.66,20.55,20.529214,20.509995,21.1222,21.125,21.041332,21.100856
2023-08-31 18:55:00,20.5,20.66,20.694547,20.64586,21.275,21.1222,21.200453,21.142214
2023-08-31 19:00:00,20.3333,20.5,20.452831,20.499186,21.325,21.275,21.206522,21.263783
2023-08-31 19:05:00,20.38,20.3333,20.312929,20.327392,21.32,21.325,21.320688,21.323897
2023-08-31 19:10:00,20.1538,20.38,20.356311,20.321979,21.2375,21.32,21.344128,21.30763
2023-08-31 19:15:00,20.2111,20.1538,20.139332,20.129421,21.2833,21.2375,21.204697,21.206665
2023-08-31 19:20:00,20.28,20.2111,20.195204,20.181569,21.2556,21.2833,21.333448,21.270657
2023-08-31 19:25:00,20.2,20.28,20.231675,20.22053,21.3,21.2556,21.225605,21.249495
2023-08-31 19:30:00,20.1714,20.2,20.175709,20.157743,21.2,21.3,21.351488,21.277765
2023-08-31 19:35:00,20.0333,20.1714,20.136154,20.133084,21.1917,21.2,21.109169,21.169397
2023-08-31 19:40:00,20.12,20.0333,20.046464,20.034322,21.1667,21.1917,21.240131,21.159862
2023-08-31 19:45:00,19.9615,20.12,20.08805,20.113587,21.1545,21.1667,21.175281,21.154247
2023-08-31 19:50:00,19.99,19.9615,19.94173,19.94934,21.1429,21.1545,21.112827,21.117836
2023-08-31 19:55:00,20.1111,19.99,19.974695,20.002197,21.14,21.1429,21.176409,21.123048
2023-08-31 20:00:00,20.1857,20.1111,20.06373,20.07699,21.1,21.14,21.169367,21.131298
2023-08-31 20:05:00,20.1857,20.1857,20.125318,20.140722,21.1917,21.1,21.101929,21.078823
2023-08-31 20:10:00,20.12,20.1857,20.14153,20.138979,21.1,21.1917,21.202831,21.170826
2023-08-31 20:15:00,20.12,20.12,20.097326,20.079806,21.0818,21.1,21.112424,21.078333
2023-08-31 20:20:00,20.1,20.12,20.084243,20.084466,21.1,21.0818,21.072284,21.060623
2023-08-31 20:25:00,20.1,20.1,20.068725,20.056876,21.0667,21.1,21.091586,21.078627
2023-08-31 20:30:00,20.075,20.1,20.067221,20.056079,21.0833,21.0667,21.055505,21.046825
2023-08-31 20:35:00,20.04,20.075,20.076195,20.041346,21.1167,21.0833,21.136268,21.081402
2023-08-31 20:40:00,19.8556,20.04,20.037788,20.018591,21.1,21.1167,21.132956,21.11052
2023-08-31 20:45:00,19.9667,19.8556,19.8841,19.874301,21.025,21.1,21.170117,21.100471
2023-08-31 20:50:00,19.8846,19.9667,19.901274,19.961705,21.0625,21.025,20.946255,20.985913
2023-08-31 20:55:00,20.0167,19.8846,19.857163,19.85199,21.0444,21.0625,21.111673,21.044855
2023-08-31 21:00:00,20.0167,20.0167,19.965651,19.962066,20.9556,21.0444,21.116492,21.039015
2023-08-31 21:05:00,19.7778,20.0167,19.947048,19.945478,20.9,20.9556,20.921527,20.935318
2023-08-31 21:10:00,19.8,19.7778,19.805692,19.772245,20.8364,20.9,20.930592,20.867249
2023-08-31 21:15:00,19.5571,19.8,19.737078,19.775718,20.7375,20.8364,20.835351,20.819374
2023-08-31 21:20:00,19.75,19.5571,19.489717,19.509074,20.65,20.7375,20.674067,20.696796
2023-08-31 21:25:00,19.7,19.75,19.708684,19.690332,20.8,20.65,20.756424,20.625529
2023-08-31 21:30:00,19.65,19.7,19.704612,19.661901,20.64,20.8,20.897618,20.782633
2023-08-31 21:35:00,19.7167,19.65,19.624878,19.639878,20.7833,20.64,20.651419,20.626181
2023-08-31 21:40:00,19.7333,19.7167,19.668283,19.685127,20.76,20.7833,20.799259,20.752944
2023-08-31 21:45:00,19.7167,19.7333,19.688665,19.682218,20.82,20.76,20.745831,20.739646
2023-08-31 21:50:00,19.64,19.7167,19.667948,19.673036,20.94,20.82,20.800155,20.798333
2023-08-31 21:55:00,19.5143,19.64,19.610862,19.592119,20.7778,20.94,20.941672,20.915222
2023-08-31 22:00:00,19.42,19.5143,19.490196,19.479141,20.75,20.7778,20.741224,20.738179
2023-08-31 22:05:00,19.4091,19.42,19.409989,19.390488,20.6667,20.75,20.793179,20.728153
2023-08-31 22:10:00,19.4333,19.4091,19.373912,19.365739,20.6333,20.6667,20.653895,20.645466
2023-08-31 22:15:00,19.3875,19.4333,19.388457,19.387338,20.6,20.6333,20.656969,20.611927
2023-08-31 22:20:00,19.4167,19.3875,19.338236,19.335598,20.525,20.6,20.579863,20.57803
2023-08-31 22:25:00,19.34,19.4167,19.376679,19.367583,20.475,20.525,20.533118,20.50527
2023-08-31 22:30:00,19.36,19.34,19.313594,19.30201,20.4625,20.475,20.492303,20.457151
2023-08-31 22:35:00,19.3571,19.36,19.316026,19.301568,20.55,20.4625,20.457315,20.441781
2023-08-31 22:40:00,19.4,19.3571,19.315368,19.302213,20.4167,20.55,20.542216,20.53027
2023-08-31 22:45:00,19.3167,19.4,19.356153,19.34779,20.4833,20.4167,20.418623,20.395981
2023-08-31 22:50:00,19.225,19.3167,19.279101,19.261238,20.35,20.4833,20.47004,20.458657
2023-08-31 22:55:00,19.0833,19.225,19.197063,19.178794,20.4375,20.35,20.281175,20.318554
2023-08-31 23:00:00,19.2167,19.0833,19.055026,19.058034,20.325,20.4375,20.427936,20.394899
2023-08-31 23:05:00,19.2333,19.2167,19.154091,19.140436,20.3833,20.325,20.313792,20.319878
2023-08-31 23:10:00,19.0667,19.2333,19.156469,19.143603,20.2667,20.3833,20.38358,20.36141
2023-08-31 23:15:00,19.0286,19.0667,19.062082,19.039729,20.15,20.2667,20.249032,20.23698
2023-08-31 23:20:00,19.1,19.0286,18.979555,18.990586,20.0833,20.15,20.111551,20.134721
2023-08-31 23:25:00,18.9429,19.1,19.028842,19.026679,20.08,20.0833,20.107981,20.056217
2023-08-31 23:30:00,18.9833,18.9429,18.89111,18.890735,20.12,20.08,20.06536,20.049529
2023-08-31 23:35:00,18.8286,18.9833,18.932608,18.933142,19.96,20.12,20.140474,20.1086
2023-08-31 23:40:00,18.5833,18.8286,18.812744,18.77788,20,19.96,19.968692,19.950434
2023-08-31 23:45:00,18.7333,18.5833,18.572967,18.593601,19.975,20,20.008311,19.994613
2023-08-31 23:50:00,18.7,18.7333,18.676573,18.68523,19.95,19.975,20.013189,19.960178
2023-08-31 23:55:00,18.55,18.7,18.672543,18.673713,19.675,19.95,20.001789,19.955731
2023-09-01 00:00:00,18.3545,18.55,18.55038,18.529262,19.85,19.675,19.690843,19.666911
2023-09-01 00:05:00,18.54,18.3545,18.333159,18.355423,20.2375,19.85,19.825279,19.813899
2023-09-01 00:10:00,18.5667,18.54,18.404082,18.485438,19.9333,20.2375,19.718712,20.171706
2023-09-01 00:15:00,18.425,18.5667,18.556347,18.496193,19.8,19.9333,19.759572,19.82548
2023-09-01 00:20:00,18.2818,18.425,18.41083,18.372174,19.64,19.8,19.734773,19.760169
2023-09-01 00:25:00,18.4571,18.2818,18.266081,18.254321,19.6857,19.64,19.523204,19.605625
2023-09-01 00:30:00,18.4571,18.4571,18.431562,18.40546,19.64,19.6857,19.741012,19.670317
2023-09-01 00:35:00,18.4333,18.4571,18.416208,18.405164,19.5714,19.64,19.629291,19.624327
2023-09-01 00:40:00,18.3,18.4333,18.397296,18.397086,19.55,19.5714,19.530312,19.554408
2023-09-01 00:45:00,18.0333,18.3,18.299639,18.26663,19.6,19.55,19.531247,19.539384
2023-09-01 00:50:00,18.025,18.0333,18.077887,18.072028,19.65,19.6,19.566086,19.572432
2023-09-01 00:55:00,18.2429,18.025,18.052134,18.059459,19.6167,19.65,19.653502,19.637807
2023-09-01 01:00:00,18.16,18.2429,18.221331,18.234021,19.5,19.6167,19.647353,19.626792
2023-09-01 01:05:00,18.4,18.16,18.147566,18.201487,19.55,19.5,19.464058,19.498461
2023-09-01 01:10:00,18.5167,18.4,18.383011,18.397311,19.55,19.55,19.636677,19.59559
2023-09-01 01:15:00,18.4286,18.5167,18.477998,18.517417,19.6,19.55,19.570028,19.556395
2023-09-01 01:20:00,18.46,18.4286,18.413262,18.428879,19.68,19.6,19.585517,19.597823
2023-09-01 01:25:00,18.3667,18.46,18.459423,18.451501,19.725,19.68,19.704139,19.68073
2023-09-01 01:30:00,18.3875,18.3667,18.371296,18.368349,19.65,19.725,19.698185,19.714728
2023-09-01 01:35:00,18.26,18.3875,18.375803,18.366075,19.6,19.65,19.652246,19.646737
2023-09-01 01:40:00,18.3375,18.26,18.255078,18.244578,19.6,19.6,19.56803,19.574641
2023-09-01 01:45:00,18.4,18.3375,18.322274,18.312747,19.6571,19.6,19.612101,19.584175
2023-09-01 10:30:00,18.4444,18.5,18.529834,18.524349,19.75,19.6667,19.73667,19.710674
2023-09-01 10:35:00,18.49,18.4444,18.48484,18.515561,19.84,19.75,19.80364,19.775765
