timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2021-12-05 18:55:00,12.6,12.6333,12.728168,12.378277,26.9,26.4333,26.387707,26.541125
2021-12-05 19:00:00,12.5667,12.6,12.650804,12.392757,26.975,26.9,26.979291,27.36084
2021-12-05 19:05:00,12.5333,12.5667,12.660187,12.37965,26.1667,26.975,27.437962,27.203828
2021-12-05 19:10:00,12.5,12.5333,12.583665,12.308473,25.66,26.1667,25.500323,27.191541
2021-12-05 19:15:00,12.5,12.5,12.452033,12.297874,24.9333,25.66,25.232911,25.757453
2021-12-05 19:20:00,12.4667,12.5,12.398443,12.200965,24.64,24.9333,25.233794,25.616498
2021-12-05 19:25:00,12.373,12.4667,12.389698,12.254233,24.5,24.64,24.949317,25.637026
2021-12-05 19:30:00,12.2794,12.373,12.393622,12.124134,23.85,24.5,25.106059,24.724189
2021-12-05 19:35:00,12.1857,12.2794,12.321408,12.125444,23.96,23.85,23.896247,24.48887
2021-12-05 19:40:00,12.2,12.1857,12.343672,11.831829,23.6833,23.96,24.624399,24.566915
2021-12-05 19:45:00,12.1,12.2,12.30934,11.998905,23.46,23.6833,23.976022,24.333594
2021-12-05 19:50:00,12,12.1,12.100123,11.80623,23.3,23.46,23.890987,24.495642
2021-12-05 19:55:00,11.9,12,11.964798,11.758391,23.2667,23.3,24.055398,23.809527
2021-12-05 20:00:00,11.8818,11.9,11.884467,11.661783,23,23.2667,23.834973,23.966683
2021-12-05 20:05:00,11.8636,11.8818,11.97244,11.540034,22.9,23,22.86669,23.733115
2021-12-05 20:10:00,11.8455,11.8636,11.877594,11.454708,22.8571,22.9,23.821591,23.79954
2021-12-05 20:15:00,11.8273,11.8455,11.800732,11.389055,22.6,22.8571,23.276977,23.446796
2021-12-05 20:20:00,11.8091,11.8273,11.806237,11.246687,22.6,22.6,22.515973,23.219003
2021-12-05 20:25:00,11.7909,11.8091,11.887619,11.37052,22.6,22.6,23.326212,23.589463
2021-12-05 20:30:00,11.7727,11.7909,11.88801,11.353985,22.5,22.6,23.060106,23.0514
2021-12-05 20:35:00,11.7545,11.7727,11.579517,11.450549,22.35,22.5,22.613603,23.318264
2021-12-05 20:40:00,11.7364,11.7545,11.780459,11.539328,22.4,22.35,22.734196,22.87533
2021-12-05 20:45:00,11.7182,11.7364,11.648122,11.456935,22.4,22.4,22.942467,23.378437
2021-12-05 20:50:00,11.7,11.7182,11.66951,11.392025,22.45,22.4,22.585291,22.866513
2021-12-05 20:55:00,11.68,11.7,11.742621,11.893616,22.4429,22.45,22.908978,22.959868
2021-12-05 21:00:00,11.66,11.68,11.767505,11.237065,22.4,22.4429,22.798214,23.335233
2021-12-05 21:05:00,11.64,11.66,11.508396,11.384224,22.4,22.4,22.526137,22.945369
2021-12-06 21:00:00,9.23333,9.26667,9.2529817,9.0941211,21.65,22.4,22.561724,22.757082
2021-12-06 21:05:00,9.2,9.23333,9.2229464,9.142529,21.15,21.65,20.682835,22.048463
2021-12-06 21:10:00,9.16667,9.2,9.2019941,8.9604682,22.04,21.15,21.919609,21.715708
2021-12-06 21:15:00,9.13333,9.16667,9.1782997,8.9858815,21.65,22.04,23.503542,23.176926
2021-12-06 21:20:00,9.1,9.13333,9.1449581,8.885926,21.175,21.65,20.645904,22.350109
2021-12-06 21:25:00,9.1,9.1,9.1545893,8.9734639,20.85,21.175,21.787951,21.53014
2021-12-06 21:30:00,9.08,9.1,9.1370861,9.076492,20.6875,20.85,21.648482,22.147407
2021-12-06 21:35:00,9.1,9.08,9.0029322,9.0260595,20.9333,20.6875,20.383349,21.113676
2021-12-06 21:40:00,9.1,9.1,9.1042656,8.9319638,21.32,20.9333,21.909076,21.472509
2021-12-06 21:45:00,9.06667,9.1,9.0329105,8.8351081,21.28,21.32,22.953283,22.15913
2021-12-06 21:50:00,9.03333,9.06667,9.0315284,8.826777,20.6143,21.28,20.885232,21.714698
2021-12-06 21:55:00,9,9.03333,9.0348491,8.7654766,20.4286,20.6143,20.20107,21.205119
2021-12-06 22:00:00,8.96667,9,9.0724266,8.7577376,20.48,20.4286,21.637901,21.284346
2021-12-06 22:05:00,8.93333,8.96667,9.0010942,8.6610551,21,20.48,21.055052,21.257716
2021-12-06 22:10:00,8.9,8.93333,8.9314938,8.9324734,20.875,21,21.847995,21.661537
2021-12-06 22:15:00,8.89091,8.9,8.8832714,8.7613606,21.18,20.875,21.158974,21.557733
2021-12-06 22:20:00,8.9,8.89091,8.8543474,8.7751564,21.4,21.18,21.735197,22.07228
2021-12-06 22:25:00,8.9,8.9,8.8709093,8.8316556,21.625,21.4,21.62544,22.399404
2021-12-06 22:30:00,8.91429,8.9,8.8690186,8.825995,21.4556,21.625,22.144422,22.487546
2021-12-06 22:35:00,8.89091,8.91429,8.8695692,8.8370129,20.4,21.4556,21.721053,22.041143
2021-12-07 20:10:00,9.6,9.60769,9.7015738,9.4718008,20,19.66,18.821993,20.425126
2021-12-07 20:15:00,9.6,9.6,9.5624037,9.2327982,19.65,20,21.509889,21.555166
2021-12-07 20:20:00,9.6,9.6,9.6231035,9.4863824,20.4125,19.65,19.59335,20.094851
2021-12-07 20:25:00,9.6,9.6,9.6220537,9.510628,20.6333,20.4125,21.593496,21.596107
2021-12-07 20:30:00,9.6,9.6,9.5833178,9.5474359,20.57,20.6333,20.727452,21.199061
2021-12-07 20:35:00,9.59333,9.6,9.5774135,9.416408,21.2333,20.57,21.456844,21.11021
2021-12-07 20:40:00,9.6,9.59333,9.6054323,9.7351208,20.9875,21.2333,21.589305,21.898964
2021-12-07 20:45:00,9.6,9.6,9.5689149,9.5607117,20.35,20.9875,20.719898,21.593642
2021-12-07 20:50:00,9.60333,9.6,9.5428567,9.5648851,20.44,20.35,20.209642,21.378732
2021-12-07 20:55:00,9.60667,9.60333,9.422266,9.3896615,21.51,20.44,21.6281,21.750328
2021-12-07 21:00:00,9.61,9.60667,9.3439044,9.4650982,21.0625,21.51,22.544392,22.848665
2021-12-07 21:05:00,9.61333,9.61,9.4093547,9.5555931,21.0333,21.0625,19.705277,22.0633
2021-12-07 21:10:00,9.61667,9.61333,9.649484,9.5798861,20.6,21.0333,22.4769,22.204079
2021-12-07 21:15:00,9.62,9.61667,9.7018583,9.6331353,20.4,20.6,20.400874,22.185453
2021-12-07 21:20:00,9.62333,9.62,9.7293556,9.6456723,20.2667,20.4,20.133907,21.081068
2021-12-07 21:25:00,9.62667,9.62333,9.7077714,9.5920828,20.3,20.2667,21.260926,20.889545
2021-12-07 21:30:00,9.63,9.62667,9.6769812,9.618309,19.8333,20.3,21.523077,21.839391
2021-12-07 21:35:00,9.63333,9.63,9.7075906,9.6241045,20.3429,19.8333,19.132462,20.23994
2021-12-07 21:40:00,9.83333,9.63333,9.8115957,9.6274345,21.3556,20.3429,21.566143,21.423603
2021-12-07 21:45:00,9.92222,9.83333,10.28426,9.7541442,21.2143,21.3556,22.476522,22.410877
2021-12-07 21:50:00,10.0111,9.92222,10.041365,9.8841361,22.025,21.2143,20.667432,22.343673
2021-12-08 03:15:00,12.9362,12.9077,13.172376,12.862064,31.425,31.2667,31.424806,30.708874
2021-12-08 03:20:00,12.9646,12.9362,13.073962,12.87257,31.14,31.425,31.858754,31.040138
2021-12-08 03:25:00,12.9931,12.9646,13.045498,12.901447,31,31.14,30.63036,30.433103
2021-12-08 03:30:00,13.0215,12.9931,13.175571,12.985912,31.2333,31,31.252903,30.87487
2021-12-08 03:35:00,13.05,13.0215,13.186754,12.898639,30.95,31.2333,32.041794,31.287194
2021-12-08 07:40:00,14.32,14.28,14.398182,14.331223,30.05,29.8167,29.86937,30.971292
2021-12-08 07:45:00,14.36,14.32,14.439472,14.381525,29.8333,30.05,30.388423,30.258554
2021-12-08 07:50:00,14.4,14.36,14.489408,14.510543,29.82,29.8333,29.738407,29.96434
2021-12-08 07:55:00,14.4,14.4,14.513818,14.5526,29.6857,29.82,30.363818,30.404322
2021-12-08 08:00:00,14.4357,14.4,14.548346,14.570842,29.6714,29.6857,29.642042,29.805581
2021-12-08 08:05:00,14.6,14.4357,14.589688,14.474932,29.7125,29.6714,30.055954,29.809493
2021-12-09 04:00:00,15.4,15.4,15.525519,15.431439,29.4333,29.5167,30.272681,29.741338
2021-12-11 09:40:00,17.0667,17.05,17.111198,17.083039,27.8,28.1,28.235551,28.176098
2021-12-11 09:45:00,17.0833,17.0667,17.14779,17.211749,27.8333,27.8,27.884809,27.843996
2021-12-11 09:50:00,17.1,17.0833,17.241745,17.233456,27.8667,27.8333,28.216229,27.809972
2021-12-11 09:55:00,17.1077,17.1,17.224811,17.243517,28.2,27.8667,28.354073,27.947875
2021-12-11 10:00:00,17.1,17.1077,17.237065,17.248533,27.82,28.2,28.816085,28.289358
2021-12-11 10:05:00,17,17.1,17.255458,17.103211,27.9833,27.82,27.385946,27.4962
2021-12-11 10:10:00,17.0125,17,17.207614,16.960762,28,27.9833,28.774416,28.030539
2021-12-11 10:15:00,17.025,17.0125,17.228517,16.986316,27.8,28,28.203628,28.075263
2021-12-11 10:20:00,17.0375,17.025,17.193858,16.994497,28.15,27.8,27.721676,27.797307
2021-12-11 10:25:00,17.05,17.0375,17.208357,17.004272,28.56,28.15,29.012263,28.344564
2021-12-11 10:30:00,17.0625,17.05,17.210492,17.03405,28.3,28.56,28.876883,28.415838
2021-12-11 10:35:00,17.075,17.0625,17.215564,17.026794,28.12,28.3,27.590623,28.261609
2021-12-11 10:40:00,17.0875,17.075,17.235399,17.046908,27.55,28.12,28.54684,27.819911
2021-12-11 10:45:00,17.1,17.0875,17.307619,17.178041,28,27.55,27.44102,27.022038
2021-12-11 10:50:00,17.1,17.1,17.329207,17.072079,27.7833,28,28.565346,28.159211
2021-12-11 10:55:00,17.1059,17.1,17.122934,17.042801,27.85,27.7833,27.901115,27.622377
2021-12-13 03:10:00,15.6,15.6,15.835446,15.658098,29.4,29.4,29.337498,29.667233
2021-12-14 17:05:00,16.9286,16.9571,17.046003,17.102417,29.36,29.34,29.189633,29.278758
2021-12-14 20:35:00,17.1,17.1,17.176414,17.16331,28.6,28.8333,28.619194,28.753884
2021-12-15 08:30:00,18,18,18.220684,17.938686,25.6,25.6,26.074435,25.605169
2021-12-15 08:35:00,18,18,18.229861,17.914077,25.6,25.6,25.863698,25.583357
2021-12-15 08:40:00,18,18,18.298473,18.034466,25.6,25.6,25.741051,25.498759
2021-12-15 08:45:00,17.5889,18,18.21631,17.883198,25.8,25.6,25.91782,25.488493
2021-12-15 08:50:00,16.7,17.5889,17.899364,17.268465,26.3,25.8,26.490175,25.629413
2021-12-15 08:55:00,17,16.7,18.222193,16.474189,26.8,26.3,27.52498,26.564673
2021-12-16 01:00:00,17.8,17.8,17.921128,17.872782,25.35,25.775,25.376096,25.63692
2021-12-16 06:00:00,17.5625,17.5563,17.832493,18.036654,28.3,28.4333,27.969014,28.270217
2021-12-16 06:05:00,17.5688,17.5625,17.871522,17.854244,28.35,28.3,28.161981,28.472541
2021-12-16 06:10:00,17.575,17.5688,17.754184,17.60907,28.45,28.35,28.74363,28.431666
2021-12-16 06:15:00,17.5813,17.575,17.659127,17.670684,28.45,28.45,28.460906,28.426676
2021-12-16 06:20:00,17.5875,17.5813,17.668927,17.687203,28.455,28.45,28.60751,28.463674
2021-12-16 06:25:00,17.5938,17.5875,17.860845,17.464917,28.46,28.455,28.838438,28.465014
2021-12-16 06:30:00,17.6,17.5938,17.954546,17.987983,28.675,28.46,28.333255,28.48204
2021-12-16 06:35:00,17.55,17.6,17.904563,17.319853,28.6625,28.675,28.830542,28.619054
2021-12-16 06:40:00,17.55,17.55,17.854175,17.356444,28.65,28.6625,28.84163,28.605129
2021-12-16 09:35:00,17.7615,17.7423,17.887326,17.76714,27.4367,27.48,28.169304,27.283707
2021-12-17 10:10:00,17.55,17.55,17.749921,17.553186,28.12,28.3225,28.406129,28.092165
2021-12-17 10:15:00,17.5571,17.55,17.778407,17.5921,28.5,28.12,28.161407,28.061649
2021-12-17 10:20:00,17.55,17.5571,17.755867,17.591072,28.7,28.5,29.430503,28.400418
2021-12-18 06:05:00,18.1,17.95,18.381752,18.385403,25.7,25.85,25.443709,25.304274
2021-12-18 06:10:00,18,18.1,18.289483,17.966087,25.9,25.7,26.205085,25.701145
2021-12-18 06:15:00,18,18,18.269332,17.941825,25.4,25.9,26.494808,25.878301
2021-12-19 00:30:00,17.5,17.55,17.564204,17.435012,27.65,27.4,27.463118,27.09202
2021-12-19 00:35:00,17.45,17.5,17.574588,17.629852,27.55,27.65,27.838688,27.426637
2021-12-19 00:40:00,17.4,17.45,17.648022,17.340158,27.7,27.55,27.36482,27.258626
2021-12-19 00:45:00,17.38,17.4,17.302339,17.503023,27.7333,27.7,28.016745,27.442684
2021-12-19 00:50:00,17.4,17.38,17.393839,17.316542,28.0667,27.7333,27.496537,27.767581
2021-12-19 00:55:00,17.4022,17.4,17.486352,17.34742,27.95,28.0667,28.008275,28.024672
2021-12-19 01:00:00,17.4044,17.4022,17.482892,17.483314,28.1667,27.95,27.671337,27.874327
2021-12-19 01:05:00,17.4067,17.4044,17.461981,17.525923,28.3,28.1667,28.517619,27.972952
2021-12-19 01:10:00,17.4089,17.4067,17.426331,17.537512,28.475,28.3,28.088164,28.197518
2021-12-19 01:15:00,17.4111,17.4089,17.629595,17.569623,28.92,28.475,28.388729,28.439763
2021-12-19 01:20:00,17.4133,17.4111,17.695754,17.663577,29,28.92,29.173578,29.195124
2021-12-19 16:00:00,16.9,16.8667,17.023352,16.896693,29.2,29.22,29.112948,29.195199
2021-12-19 16:05:00,16.9,16.9,17.015243,17.085666,29.4,29.2,29.202408,29.242397
2021-12-19 16:10:00,16.9167,16.9,16.98645,16.624444,29.4667,29.4,29.61145,29.462683
2021-12-19 16:15:00,16.9333,16.9167,16.926153,16.695773,29.5333,29.4667,29.342778,29.487276
2021-12-20 01:20:00,15.6333,15.6667,15.844249,15.670861,30.1333,30.0667,30.591423,30.171648
2021-12-20 01:25:00,15.6,15.6333,15.803515,15.527473,30,30.1333,30.073266,30.099458
2021-12-20 01:30:00,15.6,15.6,15.78191,15.606592,29.95,30,29.473496,30.223667
2021-12-20 01:35:00,15.6,15.6,15.760479,15.606558,29.8,29.95,30.409631,29.861371
2021-12-20 01:40:00,15.6,15.6,15.740415,15.615732,30.2333,29.8,29.815733,29.757391
2021-12-20 01:45:00,15.6,15.6,15.727635,15.61387,30,30.2333,30.265566,30.251608
2021-12-20 01:50:00,15.6,15.6,15.72242,15.61387,30.05,30,29.777569,29.82569
2021-12-20 01:55:00,15.6,15.6,15.717704,15.61387,30.15,30.05,30.355824,30.365098
2021-12-20 02:00:00,15.6,15.6,15.71433,15.61387,30.2333,30.15,30.095785,30.220923
2021-12-20 02:05:00,15.6,15.6,15.71154,15.61387,30.35,30.2333,30.164301,30.112452
2021-12-20 02:10:00,15.6,15.6,15.705944,15.61387,29.9714,30.35,30.507078,30.346271
2021-12-20 02:15:00,15.58,15.6,15.705292,15.61387,29.98,29.9714,29.806373,29.890899
2021-12-20 02:20:00,15.535,15.58,15.691878,15.590768,30.05,29.98,30.02126,29.949042
2021-12-20 02:25:00,15.49,15.535,15.680351,15.536562,30.1,30.05,30.144773,30.035507
2021-12-20 02:30:00,15.445,15.49,15.676478,15.493455,30.4,30.1,30.344758,30.353699
2021-12-20 02:35:00,15.4,15.445,15.602796,15.444456,30.24,30.4,30.667581,30.506036
2021-12-20 02:40:00,15.3,15.4,15.608103,15.407376,30.15,30.24,30.00696,30.290542
2021-12-20 02:45:00,15.42,15.3,15.541925,15.309123,30.2667,30.15,30.069668,30.105979
2021-12-20 02:50:00,15.4,15.42,15.594079,15.420974,30.1,30.2667,30.478485,30.13
2021-12-20 02:55:00,15.375,15.4,15.521608,15.404916,30.225,30.1,29.928235,30.010822
2021-12-20 03:00:00,15.35,15.375,15.542201,15.378522,30.35,30.225,30.405446,30.474279
2021-12-20 03:05:00,15.325,15.35,15.544374,15.360762,30.15,30.35,30.593302,30.326223
2021-12-20 03:10:00,15.3,15.325,15.511585,15.34372,30.2,30.15,29.728103,30.286238
2021-12-20 03:15:00,15.4,15.3,15.488608,15.329998,30.2,30.2,30.45829,30.087827
2021-12-20 03:20:00,15.4,15.4,15.499151,15.409827,30.4,30.2,30.455239,30.242244
2021-12-20 03:25:00,15.4,15.4,15.478055,15.409499,30.1333,30.4,30.468544,30.61277
2021-12-20 03:30:00,15.4,15.4,15.458735,15.39975,29.85,30.1333,29.932828,30.081589
2021-12-20 03:35:00,15.4,15.4,15.476579,15.831259,30.15,29.85,29.873395,29.779635
2021-12-20 03:40:00,15.4,15.4,15.473503,15.406973,30.1667,30.15,30.566073,30.321257
2021-12-20 03:45:00,15.4,15.4,15.480256,15.404227,29.9,30.1667,30.039655,30.117318
2021-12-20 03:50:00,15.4,15.4,15.468376,15.284145,30.02,29.9,29.807567,29.952319
2021-12-20 03:55:00,15.4,15.4,15.607994,15.385505,30.15,30.02,30.572926,30.24381
2021-12-20 04:00:00,15.4,15.4,15.64028,15.423244,30.76,30.15,30.138549,30.153341
2021-12-20 04:05:00,15.4,15.4,15.647575,15.439386,30.2667,30.76,31.064763,30.809384
2021-12-20 04:10:00,15.4,15.4,15.639452,15.171766,30.3,30.2667,29.909942,30.159858
2021-12-20 04:15:00,15.4,15.4,15.628376,15.427415,30.0286,30.3,30.746353,30.528004
2021-12-20 04:20:00,15.4,15.4,15.645983,15.452988,30,30.0286,29.545018,29.748254
2021-12-20 04:25:00,15.4,15.4,15.642012,15.476458,30.3,30,30.305436,29.755732
2021-12-20 04:30:00,15.4,15.4,15.651079,15.400173,30.02,30.3,30.913282,30.291639
2021-12-20 22:10:00,13.7909,13.8,14.066652,14.104758,31.0286,32.25,30.677179,31.105049
2021-12-20 22:15:00,13.7955,13.7909,13.740303,13.470436,31.4667,31.0286,30.575931,30.125982
2021-12-20 22:20:00,13.8,13.7955,13.899484,13.688851,31.45,31.4667,33.141451,31.352996
2021-12-20 22:25:00,13.8,13.8,13.869431,13.702944,31.2,31.45,31.153096,31.192948
2021-12-21 10:15:00,14.355,14.3,14.521544,14.245824,30.9333,31.2,31.710026,31.50004
2021-12-21 10:20:00,14.41,14.355,14.480027,14.232206,31.0333,30.9333,30.73384,30.860216
2021-12-21 10:25:00,14.465,14.41,14.540496,14.909358,31.3,31.0333,31.359247,31.383024
2021-12-21 10:30:00,14.52,14.465,14.565991,14.454042,30.975,31.3,31.93643,31.196406
2021-12-21 10:35:00,14.5,14.52,14.73442,14.675144,31.1571,30.975,30.509277,30.702981
2021-12-21 10:40:00,14.48,14.5,14.672988,14.398226,30.78,31.1571,31.660099,30.991882
2021-12-21 10:45:00,14.435,14.48,14.503048,14.310692,30.85,30.78,30.655023,30.334491
2021-12-21 10:50:00,14.39,14.435,14.353547,14.482868,30.7,30.85,31.144864,30.749604
2021-12-21 10:55:00,14.345,14.39,14.359589,14.443305,31,30.7,30.981475,30.332545
2021-12-21 11:00:00,14.3,14.345,14.467091,14.752835,30.98,31,31.70859,30.757261
2021-12-21 11:05:00,14.2,14.3,14.426808,14.719592,31.0057,30.98,30.725553,31.032793
2021-12-21 11:10:00,14.3,14.2,14.4047,14.152181,31.0314,31.0057,31.453486,30.731772
2021-12-22 11:00:00,14,14,14.066047,13.956517,29.7333,30.1875,31.10689,31.415783
2021-12-22 11:05:00,14,14,14.117998,13.911338,30.45,29.7333,29.060198,30.12916
2021-12-22 11:10:00,14,14,14.146183,13.95586,30.36,30.45,31.700328,30.801815
2021-12-22 11:15:00,14,14,14.153885,13.950095,30.0833,30.36,30.43966,30.474039
2021-12-22 11:20:00,14.0111,14,14.077344,13.997362,30.15,30.0833,29.89289,30.260484
2021-12-22 11:25:00,14,14.0111,14.202617,14.024782,30.4,30.15,30.614988,30.105063
2021-12-22 11:30:00,14,14,14.124965,13.965278,30.28,30.4,30.827006,30.258226
2021-12-22 11:35:00,14.0556,14,14.198461,14.049913,29.9667,30.28,29.893276,30.234631
2021-12-22 11:40:00,14.1111,14.0556,14.209968,13.996902,30.35,29.9667,30.456595,30.098714
2021-12-22 11:45:00,14.1667,14.1111,14.331031,14.026356,30.2667,30.35,30.900873,30.814408
2021-12-22 11:50:00,14.2222,14.1667,14.46036,14.223133,30.4,30.2667,29.618535,30.682555
2021-12-22 11:55:00,14.2778,14.2222,14.491174,14.073822,30.49,30.4,31.206622,30.478493
2021-12-22 12:00:00,14.3333,14.2778,14.47068,14.200697,30.58,30.49,30.881968,31.027137
2021-12-22 12:05:00,14.2933,14.3333,14.373203,14.223047,30.325,30.58,30.465866,30.743389
2021-12-22 12:10:00,14.3,14.2933,14.397197,14.20247,30.15,30.325,30.11207,30.200513
2021-12-22 12:15:00,14.3,14.3,14.568803,14.297887,30.215,30.15,30.782174,30.107686
2021-12-22 12:20:00,14.3,14.3,14.340973,14.307713,30.28,30.215,30.364014,30.102713
2021-12-22 12:25:00,14.3,14.3,14.471457,14.974848,30.2,30.28,30.352871,30.361829
2021-12-22 12:30:00,14.3,14.3,14.297084,14.118465,30.3,30.2,30.405963,30.184763
2021-12-22 12:35:00,14.3,14.3,14.322137,14.253994,30.225,30.3,30.558193,30.409269
2021-12-22 12:40:00,14.3,14.3,14.343039,14.243507,30.45,30.225,30.175024,30.393754
2021-12-22 12:45:00,14.3,14.3,14.362932,14.24067,30.4143,30.45,30.821937,30.647008
2021-12-22 12:50:00,14.3,14.3,14.385222,14.25223,30.5667,30.4143,30.644445,30.801331
2021-12-22 12:55:00,14.3,14.3,14.405242,14.242333,30.44,30.5667,30.760478,30.64559
2021-12-22 13:00:00,14.3,14.3,14.467822,14.254361,30.55,30.44,30.404277,30.405641
2021-12-22 13:05:00,14.3,14.3,14.421616,14.253425,30.625,30.55,30.987373,30.468225
2021-12-22 13:10:00,14.3,14.3,14.454087,14.256768,30.66,30.625,30.795703,30.548562
2021-12-22 13:15:00,14.3111,14.3,14.456004,14.263253,30.7,30.66,30.81656,30.573875
2021-12-22 13:20:00,14.3,14.3111,14.481597,14.255336,30.6571,30.7,30.831453,30.596149
2021-12-22 16:55:00,14.48,14.4815,14.716802,14.432944,30.0857,30.2375,30.473366,30.399903
2021-12-22 17:00:00,14.5,14.48,14.388724,14.128125,30.4,30.0857,30.12018,30.246313
2021-12-22 17:05:00,14.5143,14.5,14.661158,14.881676,30.1333,30.4,30.720477,30.436564
2021-12-22 17:10:00,14.5,14.5143,14.546665,14.316521,30.075,30.1333,29.812089,30.554498
2021-12-23 10:35:00,15.4,15.4,15.557399,15.410881,30.3,30.3,30.607552,30.405606
2021-12-23 10:40:00,15.4,15.4,15.535733,15.426023,30.0333,30.3,30.301723,30.604322
2021-12-23 10:45:00,15.4111,15.4,15.567449,15.356814,30.45,30.0333,29.957,29.874446
2021-12-23 10:50:00,15.4,15.4111,15.587717,15.449095,30.0167,30.45,31.042024,30.780062
2021-12-23 10:55:00,15.3909,15.4,15.598439,15.433678,30.02,30.0167,29.931347,30.243593
2021-12-23 11:00:00,15.4333,15.3909,15.588873,15.41359,30.2333,30.02,30.314237,29.977915
2021-12-23 11:05:00,15.4167,15.4333,15.601529,15.477556,30.1333,30.2333,30.69088,30.189567
2021-12-23 11:10:00,15.4,15.4167,15.588871,15.330259,30.125,30.1333,30.151258,30.099491
2021-12-23 11:15:00,15.4,15.4,15.582552,15.444429,30.2,30.125,30.175391,30.172681
2021-12-23 11:20:00,15.38,15.4,15.589875,15.448838,30.1,30.2,30.921754,30.445228
2021-12-23 11:25:00,15.4143,15.38,15.574267,15.432188,29.8,30.1,29.703738,30.123784
2021-12-23 11:30:00,15.4,15.4143,15.582731,15.441126,29.9,29.8,29.865108,29.853267
2021-12-23 11:35:00,15.4,15.4,15.64123,15.451559,30.15,29.9,30.673724,30.120289
2021-12-23 11:40:00,15.4,15.4,15.553952,15.419471,29.9667,30.15,30.252323,30.722827
2021-12-23 19:35:00,14.8929,14.9,14.913775,14.877527,30.3167,30.875,30.961072,30.887341
2021-12-23 19:40:00,14.8857,14.8929,14.862462,14.873244,30.5,30.3167,29.561766,30.146503
2021-12-23 19:45:00,14.9,14.8857,14.860698,14.866044,30.6111,30.5,30.784502,30.280999
2021-12-23 19:50:00,14.9,14.9,14.865595,14.874744,30.5,30.6111,30.622061,30.753119
2021-12-23 23:40:00,15.15,15.1,15.097072,15.105745,30.7714,30.55,30.643103,30.986824
2021-12-23 23:45:00,15.2,15.15,15.130733,15.147331,30.675,30.7714,30.877755,30.992043
2021-12-23 23:50:00,15.0667,15.2,15.155073,15.187953,30.7667,30.675,30.580413,30.767771
2021-12-23 23:55:00,15.1333,15.0667,15.189209,15.066684,30.9667,30.7667,30.947075,30.858937
2021-12-24 00:00:00,15,15.1333,15.203131,15.594649,31.225,30.9667,30.934399,31.139187
2021-12-24 00:05:00,14.88,15,15.089055,15.01936,31,31.225,31.387078,31.099207
2021-12-24 00:10:00,14.9714,14.88,14.916471,14.981336,30.95,31,30.702848,30.791237
2021-12-24 00:15:00,14.9,14.9714,14.889401,14.856292,31.16,30.95,31.001776,31.060536
2021-12-24 00:20:00,14.8667,14.9,14.986312,15.29472,31.1333,31.16,31.180153,30.985345
2021-12-24 00:25:00,14.9,14.8667,14.919609,14.891059,31.325,31.1333,30.791284,31.174812
2021-12-24 00:30:00,14.9,14.9,15.031299,15.006161,31.28,31.325,31.57246,31.372102
2021-12-24 00:35:00,14.9,14.9,14.730103,14.762257,31.4,31.28,31.232239,30.819761
