timestamp,T_rec_true,T_rec_persistence,T_rec_linear,T_sup_true,T_sup_persistence,T_sup_linear,T_coil_true,T_coil_persistence,T_coil_linear,pressure_hex_true,pressure_hex_persistence,pressure_hex_linear
2023-08-28 11:50:00,21.0667,21.1,21.1381,22.1556,22.1222,22.1576,22.36,22.35,22.3172,56.5,57.3333,57.7705
2023-08-28 11:55:00,21.12,21.0667,21.1054,22.1,22.1556,22.1956,22.35,22.36,22.3073,56.5,56.5,57.5559
2023-08-28 12:00:00,21.12,21.12,21.157,22.4,22.1,22.1419,22.575,22.35,22.2959,58,56.5,57.5653
2023-08-28 12:05:00,21.1,21.12,21.1584,22.4,22.4,22.4338,22.7,22.575,22.5327,57.5,58,58.5625
2023-08-28 12:10:00,21.01,21.1,21.1392,22.5,22.4,22.4449,22.7,22.7,22.6292,57.5,57.5,58.4885
2023-08-28 12:15:00,21.2333,21.01,21.0528,22.5,22.5,22.5379,22.7,22.7,22.6358,57.5,57.5,58.4791
2023-08-28 12:20:00,21.3714,21.2333,21.2707,22.54,22.5,22.5377,22.55,22.7,22.641,57.5,57.5,58.4668
2023-08-28 12:25:00,21.6,21.3714,21.4059,22.6333,22.54,22.5647,22.575,22.55,22.5177,57.5,57.5,58.3942
2023-08-28 12:30:00,21.4714,21.6,21.6296,22.65,22.6333,22.6543,22.55,22.575,22.5521,57.5,57.5,58.3674
2023-08-28 12:35:00,21.54,21.4714,21.5072,22.7333,22.65,22.6612,22.75,22.55,22.5475,57.4444,57.5,57.7906
2023-08-28 14:30:00,20.3,20.5,20.5208,21.6714,21.58,21.654,22.625,22.55,22.4302,57.5,57.2,57.9646
2023-08-28 14:35:00,20.36,20.3,20.3256,21.575,21.6714,21.7424,22.7,22.625,22.505,57.5455,57.5,58.0636
2023-08-28 14:40:00,20.36,20.36,20.3818,21.85,21.575,21.6565,22.8,22.7,22.5637,57.2727,57.5455,58.1207
2023-08-28 14:45:00,20.4,20.36,20.383,21.55,21.85,21.9245,22.65,22.8,22.666,57,57.2727,58.018
2023-08-28 14:50:00,20.42,20.4,20.4188,21.5333,21.55,21.6328,22.5,22.65,22.5061,57.3636,57,57.9613
2023-08-28 14:55:00,20.5,20.42,20.4357,21.5333,21.5333,21.6092,22.5,22.5,22.3656,57.5,57.3636,58.5861
2023-08-28 15:00:00,20.3,20.5,20.5148,21.625,21.5333,21.6026,22.44,22.5,22.3881,57.5,57.5,58.0319
2023-08-28 15:05:00,20.2909,20.3,20.3201,21.6286,21.625,21.6839,22.44,22.44,22.339,57.2222,57.5,58.0041
2023-08-28 15:10:00,20.3,20.2909,20.3104,21.55,21.6286,21.6889,22.4,22.44,22.3321,57.5714,57.2222,57.9315
2023-08-28 15:15:00,20.3429,20.3,20.318,21.5333,21.55,21.609,22.35,22.4,22.2992,57.2857,57.5714,58.0275
2023-08-28 15:20:00,20.42,20.3429,20.3588,21.625,21.5333,21.5916,22.3875,22.35,22.2483,57,57.2857,57.934
2023-08-28 15:25:00,20.42,20.42,20.4336,21.55,21.625,21.6827,22.35,22.3875,22.2826,57.6667,57,57.8438
2023-08-28 15:30:00,20.425,20.42,20.4326,21.66,21.55,21.604,22.44,22.35,22.2595,57.5,57.6667,58.0241
2023-08-28 15:35:00,20.5,20.425,20.4374,21.5833,21.66,21.7148,22.35,22.44,22.3419,57.5,57.5,57.9871
2023-08-28 15:40:00,20.5,20.5,20.5091,21.6667,21.5833,21.6361,22.3875,22.35,22.259,57.4286,57.5,57.9655
2023-08-28 15:45:00,20.5,20.5,20.5086,21.68,21.6667,21.7177,22.35,22.3875,22.2961,57.5455,57.4286,57.9379
2023-08-28 15:50:00,20.38,20.5,20.5077,21.7,21.68,21.7266,22.4222,22.35,22.2673,57.5,57.5455,57.9483
2023-08-28 15:55:00,20.2818,20.38,20.3898,21.66,21.7,21.7502,22.4,22.4222,22.3268,56.6,57.5,57.9683
2023-08-28 16:00:00,20.3333,20.2818,20.2925,21.55,21.66,21.7168,22.3444,22.4,22.2812,57.2,56.6,57.7385
2023-08-28 16:05:00,20.38,20.3333,20.3403,21.55,21.55,21.6053,22.35,22.3444,22.2391,57.4,57.2,57.8906
2023-08-28 16:10:00,20.2,20.38,20.384,21.52,21.55,21.6047,22.5,22.35,22.249,57.5,57.4,57.9338
2023-08-28 16:15:00,20.175,20.2,20.2068,21.35,21.52,21.5854,22.35,22.5,22.3751,56.5,57.5,58.0326
2023-08-28 16:20:00,20.0125,20.175,20.1783,21.4727,21.35,21.4228,22.5,22.35,22.2072,57.0357,56.5,57.7431
2023-08-28 18:10:00,19.6308,19.8625,19.851,21.05,20.9833,21.0499,22.2333,22.15,22.0064,57.5556,57.5,58.0106
2023-08-28 18:15:00,19.6667,19.6308,19.6249,21.025,21.05,21.1173,22.175,22.2333,22.0796,57,57.5556,58.0567
2023-08-28 18:20:00,19.66,19.6667,19.6564,21.0385,21.025,21.0995,22.2,22.175,21.9961,56.8889,57,58.4704
2023-08-28 18:25:00,19.7667,19.66,19.6488,20.9167,21.0385,21.1147,22.09,22.2,22.0154,57.4545,56.8889,58.4435
2023-08-28 18:30:00,19.8,19.7667,19.751,20.9167,20.9167,20.9885,22.0875,22.09,21.9255,57.5,57.4545,58.5669
2023-08-28 18:35:00,19.8333,19.8,19.7829,20.95,20.9167,20.9878,22.0455,22.0875,21.9244,57.5,57.5,58.5744
2023-08-28 18:40:00,19.725,19.8333,19.8144,20.95,20.95,21.0166,22.0923,22.0455,21.8908,57.5714,57.5,58.5417
2023-08-28 18:45:00,19.6125,19.725,19.7079,20.9429,20.95,21.019,22.2167,22.0923,21.9301,57.5,57.5714,58.5828
2023-08-28 18:50:00,19.4571,19.6125,19.5971,20.7,20.9429,21.021,22.0667,22.2167,22.0325,56.3333,57.5,58.6183
2023-08-28 18:55:00,19.3857,19.4571,19.4425,20.65,20.7,20.7896,22.0556,22.0667,21.8518,56.5385,56.3333,58.3233
2023-08-28 19:00:00,19.5667,19.3857,19.3713,20.7111,20.65,20.7362,22.0667,22.0556,21.8592,57.5,56.5385,57.7848
2023-08-28 19:05:00,19.54,19.5667,19.5476,20.6889,20.7111,20.7881,22.1,22.0667,21.8997,57,57.5,58.0075
2023-08-28 21:15:00,19.04,19.14,19.1158,20.28,20.35,20.433,21.925,21.8875,21.6947,57.4545,58,58.6904
2023-08-28 21:20:00,18.95,19.04,19.0194,20.2889,20.28,20.3677,21.9667,21.925,21.7246,58,57.4545,58.0001
2023-08-28 22:40:00,19.15,19.1833,19.1606,20.3125,20.275,20.3605,21.95,21.875,21.6773,57.5385,57.4286,57.9407
2023-08-28 22:45:00,18.9667,19.15,19.1288,20.25,20.3125,20.4001,21.9333,21.95,21.7465,57.5,57.5385,57.9919
2023-08-28 22:50:00,18.9889,18.9667,18.9501,20.1333,20.25,20.3398,21.9167,21.9333,21.7218,57.5,57.5,58.006
2023-08-28 22:55:00,18.9889,18.9889,18.9703,20.2167,20.1333,20.2293,21.9,21.9167,21.698,56.95,57.5,58.0207
2023-08-28 23:00:00,19.05,18.9889,18.9706,20.2,20.2167,20.3114,21.8062,21.9,21.6767,56.4,56.95,57.8446
2023-08-29 00:25:00,18.85,18.8667,18.8553,19.95,20.14,20.2358,21.8,21.725,21.5022,56.5,56.5,57.6543
2023-08-29 00:30:00,18.85,18.85,18.8377,20.0429,19.95,20.062,21.68,21.8,21.5518,56.4286,56.5,57.7277
2023-08-29 00:35:00,18.6571,18.85,18.8387,19.95,20.0429,20.1425,21.58,21.68,21.4539,56.5714,56.4286,57.6348
2023-08-29 00:40:00,18.7,18.6571,18.6505,20.1,19.95,20.0467,21.6375,21.58,21.3594,57,56.5714,57.67
2023-08-29 00:45:00,18.7,18.7,18.6938,19.8667,20.1,20.1899,21.55,21.6375,21.432,57,57,57.7596
2023-08-29 00:50:00,18.7667,18.7,18.6922,20,19.8667,19.9643,21.6,21.55,21.3374,56.5,57,57.781
2023-08-29 00:55:00,18.6833,18.7667,18.7583,19.95,20,20.098,21.55,21.6,21.3807,56.5,56.5,57.6275
2023-08-29 01:00:00,18.65,18.6833,18.6772,19.975,19.95,20.0475,21.7,21.55,21.3314,56.5385,56.5,57.6267
2023-08-29 01:05:00,18.3857,18.65,18.6454,19.7,19.975,20.0814,21.55,21.7,21.4633,56.3333,56.5385,57.6896
2023-08-29 01:10:00,18.4154,18.3857,18.3865,19.7,19.7,19.8126,21.65,21.55,21.3009,56.5556,56.3333,57.6691
2023-08-29 01:15:00,18.6,18.4154,18.4154,20.1889,19.7,19.8187,20.5417,21.65,21.3932,56.5,56.5556,57.7577
2023-08-29 01:20:00,18.46,18.6,18.6,20.025,20.1889,20.2061,19.9833,20.5417,20.476,57.2857,56.5,57.1734
2023-08-29 01:25:00,18.5667,18.46,18.4636,20,20.025,20.0074,20,19.9833,19.9956,56.2,57.2857,57.2151
2023-08-29 01:30:00,18.5286,18.5667,18.5669,19.8,20,19.9941,19.975,20,19.9843,56.5,56.2,56.9295
2023-08-29 01:35:00,18.5,18.5286,18.5287,19.8,19.8,19.802,19.9333,19.975,19.9528,56.5,56.5,57.0494
2023-08-29 01:40:00,18.2067,18.5,18.5012,19.7667,19.8,19.7997,20.075,19.9333,19.9159,56.4444,56.5,57.0328
2023-08-29 01:45:00,18.5167,18.2067,18.216,19.65,19.7667,19.7777,19.88,20.075,20.0282,56.5,56.4444,57.1072
2023-08-29 01:50:00,18.35,18.5167,18.517,19.7,19.65,19.6559,19.8333,19.88,19.8577,56.5556,56.5,57.0436
2023-08-29 01:55:00,18.4286,18.35,18.3566,19.7667,19.7,19.6988,19.84,19.8333,19.8188,55.5,56.5556,57.0484
2023-08-29 02:00:00,18.1833,18.4286,18.4336,19.6333,19.7667,19.771,19.8,19.84,19.8063,56,55.5,56.748
2023-08-29 02:05:00,18.1714,18.1833,18.1965,19.8667,19.6333,19.6328,19.75,19.8,19.7855,56.5,56,56.3344
2023-08-29 02:10:00,18.3286,18.1714,18.1856,19.64,19.8667,19.852,19.7,19.75,19.7543,56.5,56.5,56.9713
2023-08-29 02:15:00,18.3571,18.3286,18.3374,19.6375,19.64,19.6358,19.8,19.7,19.696,56.5,56.5,56.9939
2023-08-29 02:20:00,18.3571,18.3571,18.3655,19.58,19.6375,19.6411,19.75,19.8,19.7828,56.5,56.5,57.0292
2023-08-29 02:25:00,18.35,18.3571,18.3656,19.5333,19.58,19.584,19.7,19.75,19.7347,56.7,56.5,57.0232
2023-08-29 02:30:00,18.2286,18.35,18.3611,19.6,19.5333,19.53,19.5714,19.7,19.7107,56,56.7,56.4832
2023-08-29 04:40:00,18.4,17.7,17.7413,19.3889,18.85,18.85,19.9286,19.0333,19.0798,56.7143,57.5,57.1472
2023-08-29 04:45:00,18.8,18.4,18.4282,20.3625,19.3889,19.4279,20.5714,19.9286,19.8964,55.5,56.7143,57.0746
2023-08-29 04:50:00,18.8429,18.8,18.828,20.5571,20.3625,20.3956,20.6667,20.5714,20.5301,55.5,55.5,56.1311
2023-08-29 04:55:00,18.8125,18.8429,18.8708,20.6778,20.5571,20.5912,20.5958,20.6667,20.6123,55.4667,55.5,56.6969
2023-08-29 05:00:00,18.575,18.8125,18.8443,20.6375,20.6778,20.6995,20.525,20.5958,20.5635,25.6818,55.4667,56.6266
2023-08-29 05:05:00,17.8111,18.575,18.6081,19.8571,20.6375,20.8366,19.6286,20.525,19.9215,52.8182,25.6818,44.2281
2023-08-29 05:10:00,17.8143,17.8111,17.8549,19.225,19.8571,19.8843,19.275,19.6286,19.5491,57.1667,52.8182,56.5391
2023-08-29 05:15:00,17.96,17.8143,17.8572,19.12,19.225,19.2273,19.3,19.275,19.3108,56.5714,57.1667,57.126
2023-08-29 05:20:00,18,17.96,17.9991,19.1429,19.12,19.1355,19.3143,19.3,19.3114,56.5079,56.5714,56.9901
2023-08-29 05:25:00,17.8714,18,18.0402,19.17,19.1429,19.1584,19.1923,19.3143,19.3272,56.4444,56.5079,56.9568
2023-08-29 05:30:00,17.78,17.8714,17.9172,19.1333,19.17,19.1756,19.2125,19.1923,19.2204,56.6,56.4444,56.8875
2023-08-29 05:35:00,18.6889,17.78,17.8306,19.6,19.1333,19.1403,20.1625,19.2125,19.2389,56.4,56.6,56.9326
2023-08-29 05:40:00,19.0143,18.6889,18.723,20.6,19.6,19.6445,20.8857,20.1625,20.1349,55.5,56.4,56.4397
2023-08-29 05:45:00,19.2,19.0143,19.0487,20.8667,20.6,20.6452,21.08,20.8857,20.8293,55.4444,55.5,56.1865
2023-08-29 05:50:00,19.2,19.2,19.2309,20.8667,20.8667,20.9166,21.04,21.08,21.0054,55.8571,55.4444,56.7427
2023-08-29 05:55:00,19.2111,19.2,19.2326,20.9556,20.8667,20.9106,21.1182,21.04,20.9827,55.5,55.8571,56.8322
2023-08-29 06:00:00,19.2375,19.2111,19.2449,20.9,20.9556,21.0025,21.05,21.1182,21.0506,55.8333,55.5,56.7464
2023-08-29 06:05:00,19.35,19.2375,19.271,21.15,20.9,20.9432,21.1818,21.05,20.9959,55.75,55.8333,56.8269
2023-08-29 06:10:00,19.3556,19.35,19.3821,21.1,21.15,21.19,21.2375,21.1818,21.1293,55.75,55.75,56.8008
2023-08-29 06:15:00,19.1333,19.3556,19.3869,21.1429,21.1,21.1473,21.2,21.2375,21.1726,56.3,55.75,56.8522
2023-08-29 06:20:00,18.1778,19.1333,19.1705,20.22,21.1429,21.1812,20.0875,21.2,21.1502,56.6,56.3,57.0148
2023-08-29 06:25:00,18.5286,18.1778,18.2336,19.8909,20.22,20.2289,20.05,20.0875,20.0989,56.5,56.6,57.0065
2023-08-29 06:30:00,18.62,18.5286,18.5744,20,19.8909,19.917,20.15,20.05,20.0445,56.5,56.5,57.0443
2023-08-29 06:35:00,18.7,18.62,18.666,19.9,20,20.0263,20,20.15,20.1411,56,56.5,57.074
2023-08-29 06:40:00,18.8429,18.7,18.7456,19.8556,19.9,19.9243,20.15,20,19.9917,56.5,56,56.9434
2023-08-29 06:45:00,18.96,18.8429,18.8863,20.12,19.8556,19.8888,20.45,20.15,20.133,56.5455,56.5,57.1493
2023-08-29 06:50:00,19.15,18.96,19.0043,20.2444,20.12,20.158,20.48,20.45,20.4182,56.4286,56.5455,57.2125
2023-08-29 06:55:00,19.2333,19.15,19.1943,20.35,20.2444,20.2727,20.56,20.48,20.4742,56.5,56.4286,56.5745
2023-08-29 07:00:00,19.1429,19.2333,19.2776,20.35,20.35,20.3812,20.65,20.56,20.538,56.6667,56.5,57.1966
2023-08-29 07:05:00,19.2444,19.1429,19.1915,20.44,20.35,20.3849,20.7,20.65,20.6196,56.5,56.6667,57.2916
2023-08-29 07:10:00,19.4,19.2444,19.2928,20.6,20.44,20.474,20.94,20.7,20.6698,56.5,56.5,57.244
2023-08-29 07:15:00,19.33,19.4,19.4471,20.6333,20.6,20.6412,21.1,20.94,20.8952,56.3333,56.5,57.2909
2023-08-29 07:20:00,19.6375,19.33,19.3815,20.7571,20.6333,20.6832,21.06,21.1,21.0325,56.6667,56.3333,57.3197
2023-08-29 07:25:00,19.65,19.6375,19.6846,20.9125,20.7571,20.7943,21.05,21.06,21.0256,57,56.6667,57.3439
2023-08-29 07:30:00,19.8778,19.65,19.7009,21.125,20.9125,20.9362,21.1667,21.05,21.0392,56.5,57,57.4034
2023-08-29 07:35:00,20.1,19.8778,19.9268,21.15,21.125,21.1478,21.2833,21.1667,21.1518,56.5,56.5,57.2588
2023-08-29 07:40:00,20.0182,20.1,20.1452,21.2077,21.15,21.1791,21.425,21.2833,21.2612,57.5,56.5,57.2879
2023-08-29 07:45:00,20.2667,20.0182,20.0684,21.4,21.2077,21.2343,21.4429,21.425,21.4122,57.5714,57.5,57.6086
2023-08-29 07:50:00,20.375,20.2667,20.3137,21.6,21.4,21.4164,21.36,21.4429,21.4524,56.4286,57.5714,57.5711
2023-08-29 07:55:00,20.5,20.375,20.422,21.5667,21.6,21.6073,21.48,21.36,21.3743,57.4286,56.4286,57.1859
2023-08-29 08:00:00,20.44,20.5,20.5456,21.6875,21.5667,21.576,21.6,21.48,21.5043,57.5,57.4286,57.4998
2023-08-29 08:05:00,20.5667,20.44,20.4917,21.8667,21.6875,21.695,21.6,21.6,21.6199,57,57.5,57.5629
2023-08-29 08:10:00,20.7,20.5667,20.6186,21.9,21.8667,21.8669,21.64,21.6,21.6267,56.5,57,57.389
2023-08-29 08:15:00,21.1,20.7,20.7501,22.14,21.9,21.9041,21.6714,21.64,21.6573,57.0357,56.5,57.2601
2023-08-29 08:20:00,21.0667,21.1,21.1433,22.1667,22.14,22.1292,21.9,21.6714,21.7271,57.5714,57.0357,57.3248
2023-08-29 08:25:00,21.1,21.0667,21.1124,22.1,22.1667,22.1652,21.95,21.9,21.9415,55.5625,57.5714,57.5533
2023-08-29 08:30:00,21.1,21.1,21.1465,22.2375,22.1,22.1144,22,21.95,21.953,56.4615,55.5625,56.4775
2023-08-29 08:35:00,21.075,21.1,21.1491,22.14,22.2375,22.2401,21.85,22,22.0309,56.5,56.4615,56.7022
2023-08-29 08:40:00,21.14,21.075,21.1253,22.2714,22.14,22.1366,21.86,21.85,21.8961,56.5,56.5,56.6849
2023-08-29 08:45:00,21.14,21.14,21.1907,22.46,22.2714,22.2609,22.1,21.86,21.9183,56.5,56.5,56.6548
2023-08-29 08:50:00,21.3,21.14,21.193,22.4,22.46,22.4546,22.2,22.1,22.1427,56.6,56.5,56.7044
2023-08-29 08:55:00,21.475,21.3,21.3505,22.4,22.4,22.4031,22.1286,22.2,22.2326,57.5,56.6,56.7819
2023-08-29 09:00:00,21.4333,21.475,21.5215,22.6333,22.4,22.396,22.0571,22.1286,22.1801,56.8,57.5,57.5711
2023-08-29 09:05:00,21.7333,21.4333,21.486,22.7,22.6333,22.6097,22.225,22.0571,22.1398,56.5,56.8,56.7278
2023-08-29 09:10:00,21.9,21.7333,21.7797,23.04,22.7,22.6863,22.25,22.225,22.292,56.5556,56.5,56.6771
2023-08-29 09:15:00,21.95,21.9,21.947,23.05,23.04,23.0074,22.35,22.25,22.3478,56.4615,56.5556,56.6149
2023-08-29 09:20:00,21.925,21.95,21.9988,23.1,23.05,23.0221,22.4,22.35,22.436,56.5556,56.4615,56.6422
2023-08-29 09:25:00,22.125,21.925,21.9745,23.15,23.1,23.0761,22.45,22.4,22.4685,56.5,56.5556,57.27
2023-08-29 09:30:00,22.2333,22.125,22.1731,23.35,23.15,23.1212,22.35,22.45,22.5381,56.4,56.5,56.6713
2023-08-29 09:35:00,22.2333,22.2333,22.2791,23.4,23.35,23.309,22.45,22.35,22.4509,56.5,56.4,57.136
2023-08-29 09:40:00,22.2333,22.2333,22.2819,23.4,23.4,23.3567,22.6,22.45,22.56,56.1667,56.5,56.6163
2023-08-29 09:45:00,22.2833,22.2333,22.2825,23.4429,23.4,23.3689,22.6,22.6,22.6821,57,56.1667,56.5946
2023-08-29 09:50:00,22.625,22.2833,22.3326,23.65,23.4429,23.4028,22.55,22.6,22.7065,56.4545,57,56.807
2023-08-29 09:55:00,22.7,22.625,22.6673,23.6333,23.65,23.5998,22.5667,22.55,22.6738,56.6,56.4545,56.5708
2023-08-29 10:00:00,22.725,22.7,22.7428,23.74,23.6333,23.5822,22.6167,22.5667,22.6941,56.55,56.6,56.6297
2023-08-29 10:05:00,22.8,22.725,22.7674,24,23.74,23.6908,22.825,22.6167,22.7295,56.5,56.55,57.1985
2023-08-29 10:10:00,22.975,22.8,22.8459,24.0333,24,23.9482,22.7333,22.825,22.9329,56.5,56.5,57.2185
2023-08-29 10:15:00,23.0333,22.975,23.0194,23.9833,24.0333,23.9677,22.68,22.7333,22.8788,56.5,56.5,56.5834
2023-08-29 10:20:00,23.2,23.0333,23.0767,23.8778,23.9833,23.9162,23.0667,22.68,22.8308,56.3333,56.5,56.578
2023-08-29 10:25:00,23.16,23.2,23.2386,23.58,23.8778,23.844,23.8375,23.0667,23.1575,56.5,56.3333,56.7021
2023-08-29 10:30:00,23.2667,23.16,23.1982,24.0667,23.58,23.613,24.1833,23.8375,23.8048,56.55,56.5,57.132
2023-08-29 10:35:00,23.3,23.2667,23.3066,24.24,24.0667,24.095,24.3286,24.1833,24.1473,56.6,56.55,57.1555
2023-08-29 10:40:00,23.35,23.3,23.3413,24.6,24.24,24.2672,24.4167,24.3286,24.2896,56.4,56.6,57.1874
2023-08-29 10:45:00,23.4,23.35,23.3934,24.35,24.6,24.6138,24.35,24.4167,24.3918,55.5,56.4,57.0811
2023-08-29 12:25:00,24.3,24.2667,24.2636,21.22,21.1889,21.2663,22.7444,22.72,22.6768,57.5385,57.5,58.2146
2023-08-29 12:30:00,24.1667,24.3,24.2958,21,21.22,21.2973,22.5571,22.7444,22.6986,57.4286,57.5385,58.2351
2023-08-29 12:35:00,24.3,24.1667,24.1643,21,21,21.0766,22.6667,22.5571,22.5125,57.5,57.4286,58.2091
2023-08-29 12:40:00,24.3,24.3,24.2939,20.9143,21,21.0835,22.6,22.6667,22.6108,56.8333,57.5,58.2659
2023-08-29 12:45:00,24.1667,24.3,24.292,20.975,20.9143,21.0031,22.6375,22.6,22.5295,57.1111,56.8333,58.0876
2023-08-29 12:50:00,24.2,24.1667,24.1621,20.9857,20.975,21.0603,22.7,22.6375,22.5696,57.5,57.1111,58.1738
2023-08-29 12:55:00,24.2,24.2,24.1938,20.8667,20.9857,21.072,22.5667,22.7,22.6335,57.5,57.5,58.2962
2023-08-29 13:00:00,24.04,24.2,24.1921,20.8833,20.8667,20.9505,22.4455,22.5667,22.5077,57.4444,57.5,58.2765
2023-08-29 13:05:00,24.05,24.04,24.0358,20.875,20.8833,20.9576,22.525,22.4455,22.3985,57.5,57.4444,58.228
2023-08-29 13:10:00,24.2,24.05,24.0447,20.8333,20.875,20.9547,22.55,22.525,22.4671,57.5,57.5,58.2771
2023-08-29 13:15:00,24.22,24.2,24.1895,20.7571,20.8333,20.9175,22.55,22.55,22.4875,57.5,57.5,58.2866
2023-08-29 13:20:00,24.4,24.22,24.2085,20.5,20.7571,20.8449,22.38,22.55,22.4808,57.5,57.5,58.3132
2023-08-29 13:25:00,24.1857,24.4,24.3811,20.1,20.5,20.5912,22.0833,22.38,22.3158,57.5,57.5,58.2998
2023-08-29 13:30:00,23.9667,24.1857,24.1692,19.7889,20.1,20.1917,21.88,22.0833,22.024,57.5455,57.5,58.3045
2023-08-29 13:35:00,23.8333,23.9667,23.9507,19.6667,19.7889,19.8846,21.6727,21.88,21.8173,57.4444,57.5455,58.3248
2023-08-29 13:40:00,23.85,23.8333,23.819,19.4571,19.6667,19.7555,21.5091,21.6727,21.6204,56.5,57.4444,58.2668
2023-08-29 13:45:00,23.925,23.85,23.8324,19.4,19.4571,19.5536,21.55,21.5091,21.4374,57.5,56.5,58.0124
2023-08-29 15:50:00,22.7,22.6333,22.6107,19.95,19.95,20.0078,21.45,21.3833,21.3503,56.5,56.5,57.2016
2023-08-29 15:55:00,22.6,22.7,22.6711,19.8857,19.95,20.0191,21.28,21.45,21.3895,56.6667,56.5,57.7961
2023-08-29 16:00:00,22.35,22.6,22.5711,19.7667,19.8857,19.946,21.17,21.28,21.2382,56.5,56.6667,57.7891
2023-08-29 16:05:00,22.36,22.35,22.3261,19.7,19.7667,19.8219,21.1667,21.17,21.1415,56.5,56.5,57.1579
2023-08-29 16:10:00,22.2333,22.36,22.3307,19.7167,19.7,19.7653,21.2,21.1667,21.1146,56.5,56.5,57.7427
2023-08-29 16:15:00,22.2333,22.2333,22.2073,19.6,19.7167,19.778,21.03,21.2,21.1592,56.3333,56.5,57.17
2023-08-29 16:20:00,22.2333,22.2333,22.2043,19.7,19.6,19.658,21.0143,21.03,20.9979,56.1667,56.3333,57.0813
2023-08-29 16:25:00,22.2,22.2333,22.201,19.5909,19.7,19.7587,20.9182,21.0143,20.9694,56.5455,56.1667,57.5809
2023-08-29 16:30:00,22.2,22.2,22.1666,19.49,19.5909,19.6463,20.8889,20.9182,20.8848,56.5,56.5455,57.6707
2023-08-29 16:35:00,22.04,22.2,22.1644,19.1444,19.49,19.5495,20.5833,20.8889,20.8493,55.5455,56.5,57.6694
2023-08-29 16:40:00,21.9667,22.04,22.0064,19,19.1444,19.2033,20.55,20.5833,20.5485,56,55.5455,56.8144
2023-08-29 16:45:00,21.8143,21.9667,21.9307,18.9125,19,19.0668,20.4375,20.55,20.4976,56.4615,56,57.5454
2023-08-29 16:50:00,21.7667,21.8143,21.7805,18.8125,18.9125,18.9728,20.3429,20.4375,20.3993,56.5,56.4615,57.6567
2023-08-29 16:55:00,21.725,21.7667,21.7311,18.6167,18.8125,18.8724,20.0556,20.3429,20.3077,56.5833,56.5,57.65
2023-08-29 17:00:00,21.725,21.725,21.6849,18.55,18.6167,18.6695,19.97,20.0556,20.0431,56.6667,56.5833,57.5897
2023-08-29 17:05:00,21.725,21.725,21.6847,18.575,18.55,18.5951,20.1,19.97,19.982,55.8571,56.6667,57.007
2023-08-29 17:10:00,21.4667,21.725,21.6807,18.65,18.575,18.6395,20.0692,20.1,20.0579,56.5714,55.8571,57.4158
2023-08-29 17:15:00,21.4667,21.4667,21.4285,18.6556,18.65,18.7023,20.1273,20.0692,20.0474,56.5,56.5714,57.5904
2023-08-30 04:35:00,18.9,18.96,18.9872,20.15,20.1,20.2016,21.6,21.55,21.3671,56.5,56.5,57.5905
2023-08-30 04:40:00,18.8571,18.9,18.9296,20.0727,20.15,20.2526,21.6375,21.6,21.4134,56,56.5,57.6012
2023-08-30 04:45:00,18.6889,18.8571,18.8876,19.85,20.0727,20.1863,21.6687,21.6375,21.4275,56.5714,56,57.5058
2023-08-30 04:50:00,18.6111,18.6889,18.7229,19.9286,19.85,19.9739,21.7,21.6687,21.4472,56,56.5714,57.738
2023-08-30 04:55:00,18.5667,18.6111,18.6478,19.86,19.9286,20.0551,21.65,21.7,21.4646,56.6667,56,57.5877
2023-08-30 05:00:00,18.5231,18.5667,18.6048,20,19.86,19.9827,21.6,21.65,21.4299,56.5,56.6667,57.7662
2023-08-30 05:05:00,18.4789,18.5231,18.5637,19.84,20,20.1133,21.55,21.6,21.3921,56.5,56.5,57.6728
2023-08-30 05:10:00,18.7286,18.4789,18.5198,20,19.84,19.9596,21.65,21.55,21.3343,57.3333,56.5,57.6988
2023-08-30 05:15:00,18.7,18.7286,18.7652,19.85,20,20.1124,21.6,21.65,21.4609,56.3333,57.3333,57.8903
2023-08-30 05:20:00,18.7,18.7,18.7362,19.85,19.85,19.9753,21.4,21.6,21.3815,56.5,56.3333,57.6477
2023-08-30 05:25:00,18.7429,18.7,18.7368,19.8875,19.85,19.961,21.625,21.4,21.213,56.6,56.5,57.6127
2023-08-30 07:10:00,18.8,19.18,19.2202,20.2,20.0833,20.2018,21.6,21.59,21.4162,56.1429,56.5714,57.6457
2023-08-30 07:15:00,19.2,18.8,18.8524,20.15,20.2,20.3135,21.6,21.6,21.4196,56.6667,56.1429,57.5407
2023-08-30 07:20:00,19.0571,19.2,19.2424,20.12,20.15,20.2641,21.6,21.6,21.4364,56.4,56.6667,57.6609
2023-08-30 07:25:00,18.9625,19.0571,19.1033,20.18,20.12,20.2376,21.6,21.6,21.4248,56.5455,56.4,57.6129
2023-08-30 07:30:00,19.1,18.9625,19.0121,20.1,20.18,20.2931,21.7,21.6,21.4312,56,56.5455,57.6465
2023-08-30 09:05:00,19.05,19.0111,19.0673,20.35,20.4,20.5112,21.56,21.55,21.3749,56.5,55,57.216
2023-08-30 09:10:00,19.1,19.05,19.1068,20.35,20.35,20.453,21.5,21.56,21.4158,56.4545,56.5,57.6357
2023-08-30 09:15:00,19.3571,19.1,19.1567,20.45,20.35,20.4488,21.6111,21.5,21.3637,56,56.4545,57.6082
