timestamp,T_rec_true,T_rec_persistence,T_rec_pw_ridge,T_rec_pw_tree,T_sup_true,T_sup_persistence,T_sup_pw_ridge,T_sup_pw_tree
2022-03-11 07:35:00,15.9238,15.8143,16.022877,15.658355,24.1167,23.86,23.878777,24.684754
2022-03-11 07:40:00,16.0333,15.9238,16.129621,15.801638,23.95,24.1167,24.888178,25.30644
2022-03-11 07:45:00,16.1083,16.0333,16.435244,16.130163,23.8,23.95,23.76672,25.683136
2022-03-11 07:50:00,16.1833,16.1083,16.667875,16.146784,23.9333,23.8,23.95542,25.029738
2022-03-11 07:55:00,16.2583,16.1833,16.470561,16.084935,23.9,23.9333,24.667587,26.387619
2022-03-11 08:00:00,16.3333,16.2583,16.380868,16.217463,23.7,23.9,23.949129,25.181437
2022-03-11 08:05:00,16.4667,16.3333,16.50172,16.362233,23.74,23.7,23.604768,24.886175
2022-03-11 08:10:00,16.6,16.4667,16.665648,16.507723,23.625,23.74,24.515131,25.514108
2022-03-11 08:15:00,16.6952,16.6,16.823513,16.694204,23.88,23.625,23.55925,24.99942
2022-03-11 08:20:00,16.7905,16.6952,16.904712,16.685505,23.85,23.88,24.260614,24.750449
2022-03-11 08:25:00,16.8857,16.7905,16.83289,16.970364,23.65,23.85,24.297103,24.984722
2022-03-11 08:30:00,16.9,16.8857,17.093056,16.990883,23.7333,23.65,23.609622,24.518071
2022-03-11 08:35:00,16.92,16.9,17.0453,16.85373,23.8167,23.7333,24.175772,24.545904
2022-03-11 08:40:00,17.1111,16.92,17.135031,16.724738,23.9,23.8167,24.181228,24.317852
2022-03-11 08:45:00,17.1,17.1111,17.227236,17.134727,23.35,23.9,24.128952,23.989653
2022-03-11 08:50:00,17.1267,17.1,17.374909,17.637334,23.1,23.35,23.178124,23.582743
2022-03-11 08:55:00,17.1533,17.1267,17.404005,17.092228,22.8,23.1,23.479948,23.447464
2022-03-11 09:00:00,17.18,17.1533,17.312416,17.152983,22.6333,22.8,22.921539,22.830977
2022-03-11 09:05:00,17.2067,17.18,17.312073,17.157191,22.18,22.6333,23.217997,23.160464
2022-03-11 09:10:00,17.2333,17.2067,17.287341,17.402106,22.2,22.18,22.423106,22.090716
2022-03-11 09:15:00,17.26,17.2333,17.373725,17.371214,22.075,22.2,23.019637,22.561127
2022-03-11 09:20:00,17.2867,17.26,17.401615,17.188962,22.15,22.075,22.151913,22.303938
2022-03-11 09:25:00,17.3133,17.2867,17.425339,16.973444,22.125,22.15,22.870031,22.548064
2022-03-11 09:30:00,17.34,17.3133,17.690973,17.201563,22.1,22.125,22.593724,22.191258
2022-03-11 09:35:00,17.3667,17.34,17.611295,17.272468,21.975,22.1,22.435342,22.020749
2022-03-11 09:40:00,17.4333,17.3667,17.533092,17.187879,21.85,21.975,22.184863,22.099972
2022-03-11 09:45:00,17.4,17.4333,17.588062,17.317777,21.95,21.85,22.361311,21.760296
2022-03-11 09:50:00,17.38,17.4,17.617304,17.335008,21.65,21.95,22.534307,21.969813
2022-03-11 09:55:00,17.39,17.38,17.478244,17.296383,21.625,21.65,21.749776,21.67549
2022-03-11 10:00:00,17.4,17.39,17.447214,17.302774,21.325,21.625,22.28121,21.711652
2022-03-11 10:05:00,17.3667,17.4,17.475767,17.308535,21.7,21.325,21.519929,21.295595
2022-03-11 10:10:00,17.3333,17.3667,17.451464,17.285025,21.65,21.7,22.593973,22.490973
2022-03-11 10:15:00,17.3,17.3333,17.459588,17.304085,21.6,21.65,21.790172,21.73711
2022-03-11 10:20:00,17.2667,17.3,17.434566,17.250928,21.35,21.6,22.078889,21.69893
2022-03-11 10:25:00,17.32,17.2667,17.333325,17.107651,21.4583,21.35,21.533282,21.416724
2022-03-11 10:30:00,17.2889,17.32,17.458076,17.177628,21.5667,21.4583,21.992412,21.860942
2022-03-11 10:35:00,17.3,17.2889,17.458194,17.054281,21.7167,21.5667,21.897656,21.726824
2022-03-11 10:40:00,17.3056,17.3,17.532875,17.239791,21.42,21.7167,22.429951,21.970039
2022-03-11 15:30:00,16.25,16.275,16.347243,16.315281,22.0667,21.62,22.031669,22.026871
2022-03-11 15:35:00,16.225,16.25,16.05421,16.431904,22.62,22.0667,22.358989,22.793907
2022-03-11 15:40:00,16.2,16.225,16.107143,16.405377,22.9333,22.62,22.968494,23.452368
2022-03-11 15:45:00,16.175,16.2,16.234529,16.543631,23.4,22.9333,22.807749,23.516461
2022-03-11 15:50:00,16.15,16.175,16.183878,16.250898,23.85,23.4,23.745406,24.137647
2022-03-11 15:55:00,16.125,16.15,16.203122,16.579338,23.9,23.85,23.756614,24.381088
2022-03-11 16:00:00,16.1,16.125,16.163553,16.179367,24.15,23.9,23.546551,24.458197
2022-03-11 16:05:00,16.075,16.1,16.042063,16.312222,24.4,24.15,24.284833,24.8155
2022-03-11 16:10:00,16.05,16.075,16.02834,16.123539,24.6,24.4,24.393347,25.247002
2022-03-11 16:15:00,16.025,16.05,15.976245,16.086884,24.3,24.6,24.228831,25.569635
2022-03-11 16:20:00,16,16.025,16.097541,16.06278,23.5889,24.3,24.022828,25.148604
2022-03-11 16:25:00,15.98,16,16.045814,15.865404,22.6333,23.5889,23.104758,24.675047
2022-03-11 16:30:00,15.92,15.98,15.963259,15.890218,21.82,22.6333,22.297482,23.705926
2022-03-11 16:35:00,15.86,15.92,16.007124,16.286513,21.8667,21.82,22.041079,22.764252
2022-03-11 16:40:00,15.8,15.86,15.9012,15.657317,22.1,21.8667,23.013861,23.0202
2022-03-11 16:45:00,15.78,15.8,15.719869,15.761603,22.2,22.1,22.801692,24.05676
2022-03-11 19:25:00,15.3,15.3,15.335934,15.148115,23.625,23.65,23.910625,24.626408
2022-03-11 19:30:00,15.3,15.3,15.382104,15.207201,23.65,23.625,23.032504,24.382174
2022-03-11 19:35:00,15.3,15.3,15.383091,15.225919,23.9,23.65,23.843141,24.527085
2022-03-11 19:40:00,15.3,15.3,15.344491,15.216899,23.8,23.9,24.401103,24.329337
2022-03-11 19:45:00,15.3,15.3,15.308295,15.153805,23.7,23.8,23.238756,24.482065
2022-03-11 19:50:00,15.3,15.3,15.337002,15.199184,23.9,23.7,23.614685,24.225014
2022-03-11 19:55:00,15.3,15.3,15.335856,15.259942,23.825,23.9,24.429131,25.336342
2022-03-11 20:00:00,15.3,15.3,15.293818,15.203922,23.75,23.825,23.423831,24.574435
2022-03-11 20:05:00,15.3,15.3,15.325231,15.196244,24.1,23.75,23.800163,25.687184
2022-03-11 20:10:00,15.3,15.3,15.292934,15.720532,24,24.1,24.777696,26.248667
2022-03-11 20:15:00,15.3,15.3,15.260362,15.197513,23.65,24,23.517302,24.889044
2022-03-11 20:20:00,15.3,15.3,15.304622,15.433405,23.85,23.65,23.488218,24.694925
2022-03-11 20:25:00,15.3,15.3,15.260605,15.323064,23.7333,23.85,24.568467,24.73772
2022-03-11 20:30:00,15.3,15.3,15.274805,15.379979,24.05,23.7333,23.303658,24.529792
2022-03-11 20:35:00,15.3,15.3,15.378735,15.391302,23.775,24.05,24.477922,25.057143
2022-03-11 20:40:00,15.3,15.3,15.422375,15.344947,23.8,23.775,23.867141,24.433893
2022-03-11 20:45:00,15.3,15.3,15.396693,15.226709,24.0333,23.8,23.739593,24.925457
2022-03-11 20:50:00,15.3,15.3,15.402115,15.335557,23.9667,24.0333,24.085957,24.320432
2022-03-11 20:55:00,15.3,15.3,15.401748,15.172095,23.6,23.9667,24.08392,24.945008
2022-03-11 21:00:00,15.3,15.3,15.293984,15.216462,23.8167,23.6,23.284214,24.300983
2022-03-11 21:05:00,15.3,15.3,15.29569,15.208478,23.8667,23.8167,24.53202,24.990808
2022-03-11 21:10:00,15.3,15.3,15.240381,15.054651,23.6,23.8667,23.652479,24.497134
2022-03-12 11:05:00,18.0996,18.1045,18.260162,18.080187,19.18,19.1,19.467346,19.109976
2022-03-12 11:10:00,18.0947,18.0996,18.232327,18.031166,19.26,19.18,19.648197,19.230165
2022-03-12 11:15:00,18.0898,18.0947,18.243017,18.065175,19.15,19.26,19.718388,19.350014
2022-03-12 11:20:00,18.0849,18.0898,18.266364,18.263159,19.05,19.15,19.376553,19.175202
2022-03-12 15:40:00,17.5088,17.5455,17.567669,17.488926,19.3,19.4667,19.043647,19.168279
2022-03-12 15:45:00,17.4722,17.5088,17.567292,17.666255,19.7333,19.3,19.860619,19.040216
2022-03-12 15:50:00,17.4355,17.4722,17.537111,17.614986,20.2,19.7333,20.122224,20.33589
2022-03-12 15:55:00,17.3988,17.4355,17.487775,17.583603,19.6333,20.2,20.463736,20.62174
2022-03-12 16:00:00,17.3622,17.3988,17.399621,17.414193,19.6,19.6333,19.256363,19.533044
2022-03-12 16:05:00,17.3255,17.3622,17.318412,17.42857,19.9,19.6,20.229766,19.503261
2022-03-12 16:10:00,17.2889,17.3255,17.304193,17.434006,19.8,19.9,19.998861,20.245506
2022-03-12 16:15:00,17.2384,17.2889,17.282257,17.578053,19.8333,19.8,19.668589,19.780514
2022-03-12 16:20:00,17.1878,17.2384,17.226785,17.513609,19.8667,19.8333,20.710208,19.87309
2022-03-12 16:25:00,17.1373,17.1878,17.151303,17.423414,19.9,19.8667,20.223643,20.083779
2022-03-12 16:30:00,17.0868,17.1373,16.792858,17.341441,19.85,19.9,19.412296,19.911121
2022-03-12 16:35:00,17.0362,17.0868,17.144056,17.480487,19.9125,19.85,20.342799,20.508787
2022-03-12 16:40:00,16.9857,17.0362,16.700517,17.114266,20.05,19.9125,20.717427,20.379507
2022-03-12 16:45:00,16.8905,16.9857,16.726493,17.201835,20.2,20.05,20.007557,20.17141
2022-03-12 16:50:00,16.7952,16.8905,17.054547,17.18306,20.3,20.2,20.603011,21.104756
2022-03-12 16:55:00,16.7,16.7952,16.853036,16.946057,20.35,20.3,20.649678,20.433163
2022-03-12 17:00:00,16.6333,16.7,16.201,16.743841,20.575,20.35,20.582428,20.955365
2022-03-12 17:05:00,16.5667,16.6333,16.662174,17.225214,20.8,20.575,20.817122,20.876929
2022-03-12 17:10:00,16.5,16.5667,16.36993,16.313224,21.1,20.8,21.132532,21.615926
2022-03-12 17:15:00,16.5,16.5,16.289787,16.687835,21.15,21.1,21.346859,21.401928
2022-03-12 17:20:00,16.4857,16.5,16.571117,16.647178,21.425,21.15,21.176528,21.589537
2022-03-12 17:25:00,16.3929,16.4857,16.493505,16.536339,21.7333,21.425,21.698145,21.829851
2022-03-12 17:30:00,16.3,16.3929,16.151755,16.696258,22.1524,21.7333,21.879934,22.003016
2022-03-12 17:35:00,16.3,16.3,16.116624,16.517039,22.5714,22.1524,22.449337,22.528064
2022-03-12 17:40:00,16.5,16.3,16.401929,16.52823,23.2,22.5714,22.769657,23.042251
2022-03-12 17:45:00,16.5,16.5,16.35271,16.789806,23.4,23.2,23.266775,23.906945
2022-03-12 17:50:00,16.4686,16.5,16.451052,16.791966,24.1167,23.4,22.855671,23.687672
2022-03-12 17:55:00,16.4371,16.4686,16.533684,16.640064,24.05,24.1167,24.549315,24.812924
2022-03-12 18:00:00,16.4057,16.4371,16.528366,16.65645,24.35,24.05,23.43077,24.433975
2022-03-12 18:05:00,16.3743,16.4057,16.489152,16.541132,24.3,24.35,24.388718,24.588955
2022-03-12 18:10:00,16.3429,16.3743,16.496527,16.630185,23,24.3,23.877998,24.724808
2022-03-12 18:15:00,16.3114,16.3429,16.333446,16.441929,21.8833,23,21.737701,23.007624
2022-03-12 18:20:00,16.28,16.3114,16.182391,16.413343,21.1667,21.8833,21.699654,21.901913
2022-03-12 18:25:00,16.2017,16.28,16.176249,16.268227,21.55,21.1667,21.722151,21.809364
2022-03-12 18:30:00,16.1233,16.2017,16.295403,16.248003,21.85,21.55,22.432686,22.733035
2022-03-12 18:35:00,16.045,16.1233,16.219982,16.076399,21.6667,21.85,22.600722,22.679892
2022-03-12 18:40:00,15.9667,16.045,16.058911,15.965812,21.6833,21.6667,22.133005,22.79971
2022-03-12 18:45:00,15.8778,15.9667,15.975331,15.877627,21.7,21.6833,21.692564,22.609946
2022-03-12 18:50:00,15.7889,15.8778,15.818906,15.614792,21.9,21.7,22.137271,22.530305
2022-03-12 18:55:00,15.7,15.7889,15.767211,15.399518,22.1333,21.9,22.5583,22.464802
2022-03-12 19:00:00,15.8,15.7,15.753104,15.90622,22.2667,22.1333,22.831806,23.008677
2022-03-12 19:05:00,15.8,15.8,15.797035,15.752134,22.4,22.2667,22.299724,23.368662
2022-03-12 19:10:00,15.8,15.8,15.657521,16.050192,22.4,22.4,22.202227,23.154005
2022-03-12 19:15:00,15.8,15.8,15.797491,15.846673,22.375,22.4,22.526825,23.457924
2022-03-12 19:20:00,15.8,15.8,15.798759,15.970088,22.35,22.375,22.455651,23.176585
2022-03-13 05:45:00,16.3143,16.2407,16.633614,16.410062,23.6,23.45,23.697272,25.12656
2022-03-13 05:50:00,16.6,16.3143,16.595649,16.297801,22.775,23.6,23.933687,24.583969
2022-03-13 05:55:00,16.5,16.6,16.666696,16.625629,22.2,22.775,21.908839,24.305155
2022-03-13 06:00:00,16.5429,16.5,16.684126,16.761572,22,22.2,22.701726,23.580146
2022-03-13 06:05:00,16.5857,16.5429,16.759034,16.632502,21.9333,22,22.659383,22.92549
2022-03-13 06:10:00,16.6286,16.5857,16.847309,16.794226,21.9,21.9333,22.412111,22.625921
2022-03-13 06:15:00,16.6714,16.6286,16.899638,16.675968,21.8,21.9,22.467442,22.625644
2022-03-13 06:20:00,16.7143,16.6714,16.943043,16.663921,21.6,21.8,22.496044,22.56049
2022-03-13 06:25:00,16.7571,16.7143,17.021878,16.777578,21.32,21.6,21.537623,22.116458
2022-03-13 06:30:00,16.8,16.7571,16.900349,16.593761,21.15,21.32,21.577592,22.117249
2022-03-13 09:15:00,18.61,18.6,18.656065,18.515817,18.975,19.05,19.194948,19.229872
2022-03-13 09:20:00,18.62,18.61,18.430152,18.454627,18.9,18.975,19.976277,19.159922
2022-03-13 09:25:00,18.6532,18.62,18.720186,18.782069,18.7667,18.9,19.377652,18.952262
2022-03-13 09:30:00,18.6864,18.6532,18.746175,18.342279,18.7,18.7667,19.069855,18.799894
2022-03-13 09:35:00,18.7196,18.6864,18.982325,18.623414,18.85,18.7,19.507871,18.875833
2022-03-13 09:40:00,18.7529,18.7196,19.115117,18.533388,19.05,18.85,19.543564,18.843096
2022-03-13 09:45:00,18.7861,18.7529,18.973289,18.476432,18.8,19.05,19.361539,19.170712
2022-03-13 09:50:00,18.8193,18.7861,18.639052,18.484492,18.74,18.8,19.153621,18.897597
2022-03-13 09:55:00,18.8525,18.8193,19.17148,18.808612,18.5,18.74,19.314373,18.915541
2022-03-13 10:00:00,18.8857,18.8525,19.229797,18.760158,18.6,18.5,18.628254,18.372802
2022-03-13 10:05:00,18.9,18.8857,19.031676,18.875836,18.5667,18.6,19.222371,18.685465
2022-03-13 10:10:00,18.9,18.9,19.084169,18.798,18.9333,18.5667,19.186153,18.592986
2022-03-14 06:00:00,16.42,16.32,16.861956,16.541808,21.9667,22.475,23.043209,23.765221
2022-03-14 06:05:00,16.52,16.42,16.632211,16.384334,21.55,21.9667,22.219393,23.374561
2022-03-14 06:10:00,16.576,16.52,16.529365,16.637449,21.3667,21.55,21.745466,22.689857
2022-03-14 06:15:00,16.632,16.576,17.026157,16.952913,21.1,21.3667,22.134806,22.149296
2022-03-14 06:20:00,16.688,16.632,17.053178,16.484404,21.1,21.1,21.738823,21.834918
2022-03-14 06:25:00,16.744,16.688,16.719711,16.401185,20.9333,21.1,21.295746,22.059001
2022-03-14 09:30:00,18.3182,18.2909,18.400611,18.489415,19.1714,19.044,19.692938,19.132852
2022-03-14 09:35:00,18.3455,18.3182,18.417184,18.516715,19.05,19.1714,19.865231,19.640492
2022-03-14 09:40:00,18.3727,18.3455,18.530249,18.538536,18.75,19.05,19.059965,18.982232
2022-03-14 09:45:00,18.4,18.3727,18.618418,18.544635,18.9333,18.75,19.001656,18.689102
2022-03-14 09:50:00,18.4,18.4,18.643644,18.574414,19.05,18.9333,19.765993,19.098954
2022-03-14 09:55:00,18.51,18.4,18.621465,18.467632,19.15,19.05,19.415902,18.984322
2022-03-14 10:00:00,18.62,18.51,18.670002,18.630714,19.4833,19.15,19.455102,19.210308
2022-03-14 10:05:00,18.6,18.62,18.66706,18.679924,19.1333,19.4833,20.15977,19.658309
2022-03-14 10:10:00,18.6,18.6,18.784423,18.663001,18.8,19.1333,18.847593,18.955327
2022-03-14 10:15:00,18.6,18.6,18.763509,18.672935,18.75,18.8,18.942252,18.661339
2022-03-14 10:20:00,18.6,18.6,18.768864,18.6871,18.5,18.75,19.609166,18.785887
2022-03-14 10:25:00,18.6,18.6,18.773523,18.694819,18.7,18.5,18.783094,18.516493
2022-03-14 10:30:00,18.6,18.6,18.773226,18.628763,18.475,18.7,19.417355,18.673177
2022-03-14 10:35:00,18.6,18.6,18.749017,18.639887,18.25,18.475,18.931957,18.459288
2022-03-14 10:40:00,18.5,18.6,18.725707,18.643149,18.325,18.25,18.386891,18.246932
2022-03-14 10:45:00,18.52,18.5,18.69019,18.526564,18.4,18.325,19.112994,18.602361
2022-03-14 10:50:00,18.54,18.52,18.650579,18.433245,18.35,18.4,19.083659,18.555929
2022-03-14 10:55:00,18.56,18.54,18.685741,18.515368,18.3,18.35,18.566301,18.486347
2022-03-14 17:10:00,16.4162,16.4909,16.531187,16.247719,21.28,22.0667,21.29231,21.895258
2022-03-14 17:15:00,16.3414,16.4162,16.481893,16.778598,20.65,21.28,21.206635,21.551107
2022-03-14 17:20:00,16.2667,16.3414,16.307276,16.320592,20.7667,20.65,21.153162,20.570439
2022-03-14 17:25:00,16.2446,16.2667,16.367836,16.319282,21.06,20.7667,21.351606,21.280452
2022-03-14 17:30:00,16.2226,16.2446,16.310368,16.286093,21.7167,21.06,21.555753,21.961858
2022-03-14 17:35:00,16.2005,16.2226,16.178745,16.122922,22.2375,21.7167,22.738931,22.737336
2022-03-14 17:40:00,16.1785,16.2005,16.115748,16.689915,22.3,22.2375,22.333274,23.021223
2022-03-14 17:45:00,16.1564,16.1785,16.122642,16.425422,22.6333,22.3,22.091778,23.091894
2022-03-14 17:50:00,16.1344,16.1564,16.064277,16.06819,22.7222,22.6333,23.172912,23.378683
2022-03-14 17:55:00,16.1123,16.1344,16.123404,16.045267,22.8111,22.7222,22.79143,23.213507
2022-03-14 18:00:00,16.0903,16.1123,16.144532,16.324502,22.9,22.8111,22.736266,23.624204
2022-03-14 18:05:00,16.0682,16.0903,16.052554,16.256074,22.55,22.9,23.04221,23.726653
2022-03-14 18:10:00,16.0462,16.0682,16.019789,16.118145,22.6667,22.55,22.202293,23.431257
2022-03-14 18:15:00,16.0241,16.0462,15.998047,16.106171,22.9,22.6667,22.712163,23.989595
2022-03-14 18:20:00,16.0021,16.0241,15.971008,16.085964,23.125,22.9,23.336598,24.430072
2022-03-14 18:25:00,15.98,16.0021,15.958722,15.930515,23.225,23.125,23.252067,24.575076
2022-03-14 18:30:00,15.9174,15.98,15.889097,15.897184,23.5,23.225,23.186964,23.840095
2022-03-14 18:35:00,15.8549,15.9174,15.809598,15.954282,23.65,23.5,23.683655,24.870051
2022-03-14 18:40:00,15.7923,15.8549,15.787821,15.766969,24.1,23.65,23.394082,24.250256
2022-03-14 18:45:00,15.8077,15.7923,15.750213,15.707846,24.44,24.1,24.584869,24.848858
2022-03-14 18:50:00,15.8,15.8077,15.693079,15.727259,25,24.44,24.537229,25.195738
2022-03-14 18:55:00,15.78,15.8,15.768236,15.724434,25.2,25,25.06072,26.08946
2022-03-14 19:00:00,15.8,15.78,15.764967,15.709941,25.5,25.2,24.780512,25.69652
2022-03-14 19:05:00,15.8,15.8,15.947191,15.755995,25.6,25.5,25.468805,25.936035
2022-03-14 19:10:00,15.8,15.8,15.866601,15.919702,25.76,25.6,25.272805,26.22432
2022-03-14 19:15:00,15.8,15.8,15.546304,15.851883,25.8133,25.76,25.656907,26.339601
2022-03-14 19:20:00,15.8,15.8,15.819955,16.46791,25.8667,25.8133,25.360131,26.385216
2022-03-14 19:25:00,15.8,15.8,15.863786,16.050469,25.85,25.8667,25.714462,26.603036
2022-03-14 19:30:00,15.9,15.8,15.837142,15.999376,25.85,25.85,25.591123,26.936864
2022-03-14 19:35:00,15.8667,15.9,16.07779,16.209901,25.95,25.85,25.604034,26.981964
2022-03-14 19:40:00,15.8333,15.8667,16.255589,16.273925,25.85,25.95,25.871263,26.711188
2022-03-14 19:45:00,15.8,15.8333,15.545003,16.031842,26.1,25.85,25.661654,26.965759
2022-03-14 19:50:00,15.7889,15.8,15.918744,15.609762,25.8333,26.1,26.290011,27.274747
2022-03-14 19:55:00,15.7528,15.7889,15.679113,15.803884,25.5667,25.8333,25.377351,26.774247
2022-03-14 20:00:00,15.7167,15.7528,15.831892,15.76848,24.7,25.5667,25.393081,26.333218
2022-03-14 20:05:00,15.6806,15.7167,15.599508,15.273576,23.94,24.7,24.324087,25.273496
2022-03-14 20:10:00,15.6444,15.6806,15.70125,15.299019,23.35,23.94,24.031132,24.541207
2022-03-14 20:15:00,15.6083,15.6444,15.538275,15.271896,23.65,23.35,23.591698,23.783838
2022-03-14 20:20:00,15.5722,15.6083,15.511768,15.252712,23.8667,23.65,24.776767,24.458454
2022-03-14 20:25:00,15.5361,15.5722,15.574307,15.320295,23.6,23.8667,24.286029,24.916866
2022-03-14 20:30:00,15.5,15.5361,15.487678,15.320378,23.6,23.6,23.788967,24.213329
2022-03-14 20:35:00,15.5,15.5,15.439321,15.248505,23.5,23.6,23.97599,24.440182
2022-03-14 20:40:00,15.4909,15.5,15.438281,15.321128,23.3,23.5,23.615908,24.009546
2022-03-14 20:45:00,15.4527,15.4909,15.480774,15.329497,23.65,23.3,23.343883,24.147363
2022-03-14 20:50:00,15.4145,15.4527,15.440635,15.446289,23.7,23.65,24.680417,24.684257
2022-03-14 20:55:00,15.3764,15.4145,15.387763,15.350906,24.05,23.7,23.5607,24.287906
2022-03-14 21:00:00,15.3382,15.3764,15.386128,15.364382,23.775,24.05,24.096283,24.993755
2022-03-14 21:05:00,15.3,15.3382,15.351918,15.669678,23.8333,23.775,23.748165,24.637649
2022-03-14 21:10:00,15.28,15.3,15.273001,15.098935,24.3,23.8333,24.132995,24.542884
2022-03-14 23:40:00,14.7375,14.7688,14.680326,15.173086,24.2125,24.12,24.287373,25.377024
2022-03-14 23:45:00,14.7063,14.7375,14.716636,15.122498,24.1333,24.2125,24.33647,25.122949
2022-03-14 23:50:00,14.675,14.7063,14.724415,14.918302,24.05,24.1333,24.159706,24.898541
2022-03-14 23:55:00,14.6437,14.675,14.683205,14.831618,24,24.05,24.169043,24.61132
2022-03-15 00:00:00,14.6125,14.6437,14.647909,14.842591,24.05,24,24.151186,24.451738
2022-03-15 00:05:00,14.5812,14.6125,14.621212,14.757995,23.8,24.05,24.176032,24.430616
2022-03-15 00:10:00,14.55,14.5812,14.597328,14.7362,24,23.8,23.84653,24.819844
2022-03-15 00:15:00,14.55,14.55,14.483806,14.586537,24.2333,24,24.492282,24.668763
2022-03-15 00:20:00,14.55,14.55,14.459062,14.545801,24.86,24.2333,24.429704,25.071533
2022-03-15 05:45:00,15.32,15.2589,15.438272,14.966872,24.05,24.1,23.527673,25.447774
2022-03-15 14:30:00,16.9,16.95,16.953487,17.104901,20.92,20.8467,21.572169,21.478462
2022-03-15 14:35:00,16.85,16.9,16.901927,17.04807,21.1,20.92,21.104543,21.039343
2022-03-15 14:40:00,16.8,16.85,16.847762,17.135141,21.1667,21.1,21.118174,21.784274
2022-03-15 14:45:00,16.78,16.8,16.833601,16.948346,21.2,21.1667,21.549883,21.284937
2022-03-15 14:50:00,16.724,16.78,16.789921,16.927019,21.05,21.2,21.577946,21.323046
2022-03-15 14:55:00,16.668,16.724,16.72859,16.871019,21.15,21.05,20.987835,21.116182
2022-03-15 15:00:00,16.612,16.668,16.65495,16.702353,21.45,21.15,21.553186,21.427943
2022-03-15 15:05:00,16.556,16.612,16.593065,16.769792,21.6,21.45,21.979561,21.563265
2022-03-15 15:10:00,16.5,16.556,16.378712,16.716787,22.025,21.6,21.754444,21.973981
2022-03-15 15:15:00,16.4667,16.5,16.251575,16.408595,22.5857,22.025,22.572182,22.60063
2022-03-15 15:20:00,16.4222,16.4667,16.491347,16.505853,23,22.5857,22.925203,23.212483
2022-03-15 15:25:00,16.3778,16.4222,16.551074,16.596308,23.3,23,23.014016,23.22325
2022-03-15 15:30:00,16.3333,16.3778,16.215223,16.553232,23.7333,23.3,23.411198,23.208359
2022-03-15 15:35:00,16.2889,16.3333,16.270391,16.50972,24.1667,23.7333,24.032742,23.939943
2022-03-15 15:40:00,16.2933,16.2889,16.391412,16.467946,24.4,24.1667,23.981899,24.481506
2022-03-15 15:45:00,16.2978,16.2933,16.326419,16.451897,26.0667,24.4,24.220872,24.395399
2022-03-15 15:50:00,16.3022,16.2978,16.447921,16.785648,28.4333,26.0667,27.429599,27.212792
2022-03-15 15:55:00,16.3067,16.3022,16.328094,16.452412,29.1,28.4333,28.831942,29.831504
2022-03-15 16:00:00,16.3111,16.3067,16.320584,16.661067,29.2,29.1,27.736289,29.745802
2022-03-15 16:05:00,16.3741,16.3111,16.220524,16.549637,29.4,29.2,28.400775,29.615427
2022-03-15 16:10:00,16.437,16.3741,16.54547,16.633034,29.6,29.4,28.752627,29.173403
2022-03-15 16:15:00,16.5,16.437,16.638912,16.811943,29.7,29.6,28.252129,29.132694
