timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-08-31 19:15:00,20.2111,20.1538,20.192332,20.042587,21.2833,21.2375,21.287539,21.232125
2023-08-31 19:20:00,20.28,20.2111,20.243301,20.11016,21.2556,21.2833,21.298753,21.46558
2023-08-31 19:25:00,20.2,20.28,20.256745,20.193977,21.3,21.2556,21.083383,21.238364
2023-08-31 19:30:00,20.1714,20.2,20.1878,20.104364,21.2,21.3,21.468585,21.339721
2023-08-31 19:35:00,20.0333,20.1714,20.172424,20.081251,21.1917,21.2,21.045626,21.322769
2023-08-31 19:40:00,20.12,20.0333,20.101768,19.956728,21.1667,21.1917,21.291688,21.243816
2023-08-31 19:45:00,19.9615,20.12,20.079789,20.055154,21.1545,21.1667,21.116386,21.191913
2023-08-31 19:50:00,19.99,19.9615,19.99932,19.929115,21.1429,21.1545,21.192934,21.167795
2023-08-31 19:55:00,20.1111,19.99,19.980204,19.937839,21.14,21.1429,21.151608,21.171253
2023-08-31 20:00:00,20.1857,20.1111,20.014237,20.045797,21.1,21.14,21.127263,21.155245
2023-08-31 20:05:00,20.1857,20.1857,20.074366,20.124831,21.1917,21.1,21.004654,21.104999
2023-08-31 20:10:00,20.12,20.1857,20.093952,20.109141,21.1,21.1917,21.247956,21.201788
2023-08-31 20:15:00,20.12,20.12,20.0738,20.043441,21.0818,21.1,21.070857,21.117054
2023-08-31 20:20:00,20.1,20.12,20.048927,20.039094,21.1,21.0818,21.058514,21.116762
2023-08-31 20:25:00,20.1,20.1,20.024795,20.034484,21.0667,21.1,21.119514,21.123719
2023-08-31 20:30:00,20.075,20.1,20.016948,20.034484,21.0833,21.0667,21.020621,21.120382
2023-08-31 20:35:00,20.04,20.075,20.055762,20.057288,21.1167,21.0833,21.09134,21.093198
2023-08-31 20:40:00,19.8556,20.04,20.072326,20.030594,21.1,21.1167,21.154242,21.121699
2023-08-31 20:45:00,19.9667,19.8556,19.885474,19.882972,21.025,21.1,21.139768,21.23014
2023-08-31 20:50:00,19.8846,19.9667,19.964766,19.966133,21.0625,21.025,20.842121,21.037843
2023-08-31 20:55:00,20.0167,19.8846,19.838076,19.830964,21.0444,21.0625,21.201067,21.041235
2023-08-31 21:00:00,20.0167,20.0167,19.904519,19.919296,20.9556,21.0444,20.966639,21.092046
2023-08-31 21:05:00,19.7778,20.0167,19.934251,19.907043,20.9,20.9556,20.825532,20.926487
2023-08-31 21:10:00,19.8,19.7778,19.872193,19.720804,20.8364,20.9,20.971206,20.892632
2023-08-31 21:15:00,19.5571,19.8,19.719427,19.75234,20.7375,20.8364,20.815721,20.854103
2023-08-31 21:20:00,19.75,19.5571,19.494952,19.441291,20.65,20.7375,20.6576,20.722405
2023-08-31 21:25:00,19.7,19.75,19.652478,19.641358,20.8,20.65,20.677045,20.708773
2023-08-31 21:30:00,19.65,19.7,19.725468,19.655761,20.64,20.8,20.915723,20.854223
2023-08-31 21:35:00,19.7167,19.65,19.654517,19.623873,20.7833,20.64,20.420246,20.691057
2023-08-31 21:40:00,19.7333,19.7167,19.688404,19.635152,20.76,20.7833,20.840777,20.77638
2023-08-31 21:45:00,19.7167,19.7333,19.690348,19.669368,20.82,20.76,20.71442,20.788734
2023-08-31 21:50:00,19.64,19.7167,19.635934,19.614612,20.94,20.82,20.758195,20.863703
2023-08-31 21:55:00,19.5143,19.64,19.624818,19.549012,20.7778,20.94,21.004323,20.94991
2023-08-31 22:00:00,19.42,19.5143,19.499458,19.418921,20.75,20.7778,20.686051,20.802441
2023-08-31 22:05:00,19.4091,19.42,19.454843,19.307083,20.6667,20.75,20.752425,20.855288
2023-08-31 22:10:00,19.4333,19.4091,19.42323,19.348483,20.6333,20.6667,20.612946,20.670008
2023-08-31 22:15:00,19.3875,19.4333,19.385169,19.366858,20.6,20.6333,20.622228,20.760833
2023-08-31 22:20:00,19.4167,19.3875,19.356964,19.305642,20.525,20.6,20.568912,20.586966
2023-08-31 22:25:00,19.34,19.4167,19.392937,19.332029,20.475,20.525,20.493861,20.543047
2023-08-31 22:30:00,19.36,19.34,19.35459,19.265714,20.4625,20.475,20.406364,20.605833
2023-08-31 22:35:00,19.3571,19.36,19.33004,19.281078,20.55,20.4625,20.44554,20.471426
2023-08-31 22:40:00,19.4,19.3571,19.319838,19.270765,20.4167,20.55,20.569282,20.57069
2023-08-31 22:45:00,19.3167,19.4,19.324901,19.302035,20.4833,20.4167,20.273781,20.460403
2023-08-31 22:50:00,19.225,19.3167,19.278724,19.219468,20.35,20.4833,20.554707,20.493052
2023-08-31 22:55:00,19.0833,19.225,19.219982,19.13048,20.4375,20.35,20.220548,20.529774
2023-08-31 23:00:00,19.2167,19.0833,19.07222,18.992764,20.325,20.4375,20.572468,20.457934
2023-08-31 23:05:00,19.2333,19.2167,19.118569,19.128561,20.3833,20.325,20.236848,20.3524
2023-08-31 23:10:00,19.0667,19.2333,19.102337,19.136666,20.2667,20.3833,20.431566,20.403734
2023-08-31 23:15:00,19.0286,19.0667,19.099435,19.002464,20.15,20.2667,20.196671,20.396591
2023-08-31 23:20:00,19.1,19.0286,19.00551,18.993093,20.0833,20.15,20.15273,20.19706
2023-08-31 23:25:00,18.9429,19.1,18.986563,19.009464,20.08,20.0833,20.091729,20.095431
2023-08-31 23:30:00,18.9833,18.9429,18.895583,18.849335,20.12,20.08,20.145769,20.106689
2023-08-31 23:35:00,18.8286,18.9833,18.920818,18.88703,19.96,20.12,20.126674,20.263454
2023-08-31 23:40:00,18.5833,18.8286,18.846492,18.757617,20,19.96,19.902792,19.984012
2023-08-31 23:45:00,18.7333,18.5833,18.62574,18.523227,19.975,20,20.149094,19.958152
2023-08-31 23:50:00,18.7,18.7333,18.683407,18.660489,19.95,19.975,19.904563,20.005763
2023-08-31 23:55:00,18.55,18.7,18.691895,18.638855,19.675,19.95,19.876635,20.174412
2023-09-01 00:00:00,18.3545,18.55,18.703636,18.501671,19.85,19.675,19.618258,19.705523
2023-09-01 00:05:00,18.54,18.3545,18.389317,18.285617,20.2375,19.85,20.01365,19.871934
2023-09-01 00:10:00,18.5667,18.54,18.529155,18.472294,19.9333,20.2375,19.909345,20.515822
2023-09-01 00:15:00,18.425,18.5667,18.515543,18.485379,19.8,19.9333,19.834353,19.91011
2023-09-01 00:20:00,18.2818,18.425,18.41147,18.3806,19.64,19.8,19.984891,19.911499
2023-09-01 00:25:00,18.4571,18.2818,18.350396,18.167278,19.6857,19.64,19.668585,19.878278
2023-09-01 00:30:00,18.4571,18.4571,18.421536,18.353534,19.64,19.6857,19.831853,19.712277
2023-09-01 00:35:00,18.4333,18.4571,18.394862,18.377673,19.5714,19.64,20.019046,19.9331
2023-09-01 00:40:00,18.3,18.4333,18.411637,18.396252,19.55,19.5714,19.788828,19.966786
2023-09-01 00:45:00,18.0333,18.3,18.335241,18.225597,19.6,19.55,19.665757,19.75014
2023-09-01 00:50:00,18.025,18.0333,18.16115,17.974623,19.65,19.6,19.966502,19.609319
2023-09-01 00:55:00,18.2429,18.025,18.142677,17.977617,19.6167,19.65,19.799776,19.850691
2023-09-01 01:00:00,18.16,18.2429,18.251285,18.303953,19.5,19.6167,19.49286,19.861579
2023-09-01 01:05:00,18.4,18.16,18.208975,18.224368,19.55,19.5,19.509767,19.565805
2023-09-01 01:10:00,18.5167,18.4,18.368658,18.432422,19.55,19.55,19.672319,19.648888
2023-09-01 01:15:00,18.4286,18.5167,18.425416,18.571914,19.6,19.55,19.572621,19.784495
2023-09-01 01:20:00,18.46,18.4286,18.414933,18.368391,19.68,19.6,19.768916,19.842855
2023-09-01 01:25:00,18.3667,18.46,18.466779,18.464757,19.725,19.68,19.848815,19.816361
2023-09-01 01:30:00,18.3875,18.3667,18.364216,18.390532,19.65,19.725,19.777107,19.83603
2023-09-01 01:35:00,18.26,18.3875,18.323957,18.402726,19.6,19.65,19.684173,19.705904
2023-09-01 01:40:00,18.3375,18.26,18.254257,18.154168,19.6,19.6,19.695546,19.810277
2023-09-01 01:45:00,18.4,18.3375,18.284523,18.288783,19.6571,19.6,19.668774,19.827259
2023-09-01 11:15:00,18.85,18.7571,18.764056,18.885363,19.975,19.9,19.971948,20.298155
2023-09-01 11:20:00,19,18.85,18.866072,18.966658,20.0143,19.975,19.864716,19.966597
2023-09-01 11:25:00,18.8875,19,19.013097,19.086671,20.05,20.0143,20.125326,20.022739
2023-09-01 11:30:00,18.9667,18.8875,18.93412,19.010757,20.2125,20.05,20.128321,20.091275
2023-09-01 11:35:00,19,18.9667,19.085959,19.093836,20.25,20.2125,20.423303,20.146453
2023-09-01 11:40:00,18.9778,19,19.108405,19.129121,20.1,20.25,20.191705,20.304723
2023-09-01 11:45:00,18.9077,18.9778,19.036705,19.050716,20.1,20.1,20.128642,20.267368
2023-09-01 11:50:00,19.0857,18.9077,18.994388,19.011755,20.2,20.1,20.25874,20.072152
2023-09-01 11:55:00,18.99,19.0857,19.074297,19.176093,20.1833,20.2,20.289876,20.411213
2023-09-01 12:00:00,19.16,18.99,19.094986,19.055167,20.275,20.1833,20.184573,20.191275
2023-09-01 12:05:00,19.1,19.16,19.279358,19.284281,20.25,20.275,20.469826,20.356047
2023-09-01 12:10:00,19.1625,19.1,19.217139,19.2361,20.35,20.25,20.212918,20.391263
2023-09-01 12:15:00,19.0917,19.1625,19.260075,19.308994,20.4333,20.35,20.480205,20.409281
2023-09-01 12:20:00,19.3571,19.0917,19.248408,19.214745,20.4,20.4333,20.526287,20.464982
2023-09-01 12:25:00,19.2214,19.3571,19.378862,19.46579,20.4125,20.4,20.376875,20.421351
2023-09-01 12:30:00,19.4636,19.2214,19.34213,19.355471,20.6333,20.4125,20.500982,20.569089
2023-09-01 12:35:00,19.6667,19.4636,19.500619,19.559038,20.7571,20.6333,20.793411,20.635266
2023-09-01 12:40:00,19.4571,19.6667,19.622553,19.784526,20.6,20.7571,20.761869,20.947675
2023-09-01 12:45:00,19.6833,19.4571,19.581558,19.56585,20.67,20.6,20.582541,20.564106
2023-09-01 12:50:00,19.5111,19.6833,19.690096,19.80954,20.7333,20.67,20.801696,20.858971
2023-09-01 12:55:00,19.5077,19.5111,19.556048,19.613068,20.6667,20.7333,20.713099,20.763141
2023-09-01 13:00:00,19.5375,19.5077,19.559569,19.607115,20.925,20.6667,20.715483,20.709973
2023-09-01 13:05:00,19.6875,19.5375,19.599661,19.652623,20.7,20.925,21.222935,21.019999
2023-09-01 13:10:00,19.7286,19.6875,19.670304,19.783003,20.925,20.7,20.458446,20.88019
2023-09-01 13:15:00,19.7,19.7286,19.712291,19.831201,20.82,20.925,21.036891,21.06237
2023-09-01 13:20:00,19.85,19.7,19.762224,19.825918,20.8667,20.82,20.847392,20.844142
2023-09-01 13:25:00,19.5571,19.85,19.805433,19.95058,21,20.8667,20.887046,20.891426
2023-09-01 13:30:00,19.7714,19.5571,19.642581,19.656882,20.975,21,21.265076,20.990857
2023-09-01 13:35:00,19.7143,19.7714,19.785118,19.85128,20.9444,20.975,20.875015,21.033025
2023-09-01 13:40:00,19.85,19.7143,19.72066,19.797683,20.85,20.9444,20.929965,21.006229
2023-09-01 13:45:00,19.78,19.85,19.858765,19.945041,21.05,20.85,20.824835,20.857968
2023-09-01 13:50:00,20.02,19.78,19.798395,19.86557,21.1,21.05,21.241923,21.154687
2023-09-01 13:55:00,19.9,20.02,20.031302,20.134921,21.1778,21.1,21.009224,21.12375
2023-09-01 14:00:00,20.0167,19.9,19.997284,19.994417,21.175,21.1778,21.39681,21.210829
2023-09-01 14:05:00,20.1,20.0167,20.008197,20.095789,21.1625,21.175,21.150038,21.304848
2023-09-01 14:10:00,20,20.1,20.070599,20.187776,21.1875,21.1625,21.134746,21.186614
2023-09-01 14:15:00,20.125,20,20.035183,20.080898,21.1875,21.1875,21.307734,21.214884
2023-09-01 20:30:00,18.7714,18.7727,18.76175,18.72223,19.8333,20.04,20.080819,20.092586
2023-09-01 20:35:00,18.4429,18.7714,18.748203,18.729254,19.85,19.8333,19.679469,20.029544
2023-09-01 20:40:00,18.46,18.4429,18.522935,18.379257,19.7286,19.85,20.001137,19.805851
2023-09-01 20:45:00,18.5286,18.46,18.472224,18.421293,19.65,19.7286,19.695398,19.768066
2023-09-01 20:50:00,18.5714,18.5286,18.323603,18.506281,19.6,19.65,19.56863,19.897445
2023-09-01 20:55:00,18.5182,18.5714,18.592781,18.574772,19.7,19.6,19.585978,19.711327
2023-09-01 21:00:00,18.7286,18.5182,18.674056,18.554655,19.925,19.7,19.700433,19.911775
2023-09-01 21:05:00,18.7167,18.7286,18.827231,18.768541,19.925,19.925,19.91712,20.15216
2023-09-01 21:10:00,18.8,18.7167,18.753083,18.75918,19.9,19.925,19.88354,20.048911
2023-09-01 21:15:00,18.8714,18.8,18.786969,18.824454,19.9167,19.9,19.83241,19.961792
2023-09-01 21:20:00,18.7133,18.8714,18.85226,18.849009,20.1333,19.9167,19.881866,20.00288
2023-09-01 21:25:00,18.8778,18.7133,18.730367,18.6866,20.0833,20.1333,20.280656,20.163468
2023-09-01 21:30:00,18.7,18.8778,18.809062,18.903565,20.0143,20.0833,20.074176,20.083543
2023-09-01 21:35:00,18.75,18.7,18.492745,18.64621,19.8333,20.0143,20.094859,20.359325
2023-09-01 21:40:00,18.5143,18.75,18.613209,18.604927,19.775,19.8333,19.671637,19.9528
2023-09-01 21:45:00,18.5571,18.5143,18.539175,18.363356,19.65,19.775,19.817305,19.704717
2023-09-01 21:50:00,18.5,18.5571,18.391956,18.433192,19.65,19.65,19.652184,19.680891
2023-09-01 21:55:00,18.3222,18.5,18.503531,18.399991,19.975,19.65,19.716424,19.745501
2023-09-01 22:00:00,18.5286,18.3222,18.286567,18.246954,20.0125,19.975,19.872958,20.184081
2023-09-01 22:05:00,18.5286,18.5286,18.384621,18.483374,19.875,20.0125,19.873315,20.040639
2023-09-01 22:10:00,18.5333,18.5286,18.398003,18.493671,19.65,19.875,19.88532,19.993664
2023-09-01 22:15:00,18.5,18.5333,18.432236,18.509101,19.8,19.65,19.643461,19.732704
2023-09-01 22:20:00,18.45,18.5,18.445812,18.473479,19.6667,19.8,20.010655,20.029325
2023-09-01 22:25:00,18.1875,18.45,18.392337,18.413408,19.6,19.6667,19.802533,19.757799
2023-09-01 22:30:00,18.2,18.1875,18.271009,18.116215,19.48,19.6,19.951484,19.772479
2023-09-01 22:35:00,18.0286,18.2,18.008034,18.215312,19.375,19.48,19.606284,19.702563
2023-09-01 22:40:00,18.12,18.0286,18.017771,18.010062,19.5,19.375,19.49428,19.406571
2023-09-01 22:45:00,18.2333,18.12,18.150791,18.075551,19.425,19.5,19.764075,19.72446
2023-09-01 22:50:00,18.1857,18.2333,18.182372,18.232272,19.4,19.425,19.33098,19.483723
2023-09-01 22:55:00,18.1667,18.1857,18.19627,18.180545,19.35,19.4,19.443469,19.777468
2023-09-01 23:00:00,18.16,18.1667,18.2001,18.178138,19.3333,19.35,19.485917,19.49912
2023-09-01 23:05:00,18.2,18.16,18.167458,18.214566,19.4,19.3333,19.438285,19.446411
2023-09-01 23:10:00,18.1333,18.2,18.091398,18.296899,19.25,19.4,19.501987,19.50524
2023-09-01 23:15:00,17.95,18.1333,18.045439,18.114277,19.2333,19.25,19.369461,19.362816
2023-09-01 23:20:00,17.65,17.95,17.941376,17.980636,19.0857,19.2333,19.280365,19.392352
2023-09-01 23:25:00,17.66,17.65,17.738377,17.822947,18.88,19.0857,19.156936,19.255429
2023-09-01 23:30:00,17.6333,17.66,17.621004,17.790016,18.9222,18.88,18.939822,18.953301
2023-09-01 23:35:00,17.7,17.6333,17.591307,17.742919,18.8625,18.9222,19.134951,19.181294
2023-09-01 23:40:00,17.7167,17.7,17.585324,17.90865,18.9,18.8625,18.835658,19.055238
2023-09-01 23:45:00,17.68,17.7167,17.751871,17.967994,18.78,18.9,19.012294,18.97291
2023-09-01 23:50:00,18.1364,17.68,17.810986,18.054531,19.1,18.78,18.998094,19.009429
2023-09-01 23:55:00,18.8556,18.1364,18.042465,18.365487,20.2667,19.1,19.338588,19.404371
2023-09-02 00:00:00,18.8429,18.8556,18.387652,19.03744,20.55,20.2667,20.927886,21.346011
2023-09-02 00:05:00,18.775,18.8429,18.470484,18.846042,20.625,20.55,20.312571,20.871202
2023-09-02 00:10:00,18.8,18.775,18.567575,18.572193,20.725,20.625,20.624928,20.666895
2023-09-02 00:15:00,18.85,18.8,18.610957,18.623388,20.5556,20.725,20.682448,20.837015
2023-09-02 00:20:00,18.85,18.85,18.653069,18.652308,20.5429,20.5556,20.227658,20.573863
2023-09-02 00:25:00,18.7,18.85,18.64897,18.591534,20.6333,20.5429,20.513896,20.417442
2023-09-02 00:30:00,18.6,18.7,18.575868,18.499926,20.5,20.6333,20.842999,20.625562
2023-09-02 00:35:00,18.5,18.6,18.400969,18.446698,20.56,20.5,20.24371,20.478905
2023-09-02 00:40:00,18.4889,18.5,18.37596,18.358681,20.35,20.56,20.539968,20.542558
2023-09-02 00:45:00,18.5,18.4889,18.483747,18.447264,20.35,20.35,20.360705,20.319363
2023-09-02 00:50:00,18.4625,18.5,18.510378,18.512535,20.5,20.35,20.408038,20.547523
2023-09-02 00:55:00,18.3444,18.4625,18.444656,18.458664,20.45,20.5,20.603248,20.608051
2023-09-02 01:00:00,18.35,18.3444,18.358974,18.308535,20.35,20.45,20.392098,20.535837
2023-09-02 01:05:00,18.3556,18.35,18.346371,18.395948,20.4,20.35,20.361465,20.574145
2023-09-02 01:10:00,18.3444,18.3556,18.276075,18.402372,20.2125,20.4,20.561571,20.49669
2023-09-02 01:15:00,18.32,18.3444,18.297649,18.395735,20.2091,20.2125,20.140447,20.340962
2023-09-02 01:20:00,18.2375,18.32,18.252722,18.344156,20.15,20.2091,20.293613,20.332589
2023-09-02 01:25:00,18.1889,18.2375,18.270186,18.255446,20.3,20.15,20.321357,20.42963
2023-09-02 01:30:00,18.2111,18.1889,18.256936,18.237106,20.1,20.3,20.390591,20.508849
2023-09-02 01:35:00,18.2,18.2111,18.241113,18.235852,20.05,20.1,20.047828,20.196965
2023-09-02 01:40:00,18.275,18.2,18.212669,18.301234,20.275,20.05,20.185986,20.14782
2023-09-02 01:45:00,18.32,18.275,18.265264,18.407554,20.2,20.275,20.39721,20.360787
2023-09-02 01:50:00,18.45,18.32,18.31335,18.513888,20.26,20.2,20.10496,20.292066
2023-09-02 01:55:00,18.7778,18.45,18.378909,18.53388,20.4143,20.26,20.34887,20.535633
2023-09-02 02:00:00,18.9364,18.7778,18.614048,18.848555,20.72,20.4143,20.585556,20.554804
2023-09-02 02:05:00,19.0714,18.9364,18.733334,18.91444,20.78,20.72,20.713119,21.05802
2023-09-02 02:10:00,19.2,19.0714,18.863627,18.98421,20.9,20.78,20.847241,20.927056
2023-09-02 02:15:00,19.2067,19.2,18.989883,19.064478,20.9333,20.9,20.973978,20.907055
2023-09-02 02:20:00,19.2,19.2067,19.047012,19.025227,20.9462,20.9333,20.920148,21.067883
2023-09-02 02:25:00,19.1933,19.2,19.077879,18.976975,20.8429,20.9462,20.922997,20.852214
2023-09-02 02:30:00,19.2,19.1933,19.152407,18.950849,20.8556,20.8429,20.863145,20.779
2023-09-02 02:35:00,19.2067,19.2,19.141199,19.023469,20.9,20.8556,20.893486,20.948979
2023-09-02 02:40:00,19.2,19.2067,19.166519,19.058482,20.87,20.9,20.894915,20.907634
2023-09-02 07:15:00,18.6833,18.7,18.883946,18.505427,20.06,20.425,19.998823,20.274209
2023-09-02 07:20:00,18.825,18.6833,19.196096,18.639272,20.1,20.06,20.316669,20.03443
2023-09-02 07:25:00,19,18.825,19.041362,18.734013,20.06,20.1,20.303973,20.182445
2023-09-02 07:30:00,18.8692,19,19.123051,19.003273,20.2,20.06,19.990775,20.134529
2023-09-02 07:35:00,19.2,18.8692,19.211401,18.873091,20.16,20.2,20.467055,20.296664
2023-09-02 07:40:00,19.36,19.2,19.468943,19.223269,20.425,20.16,20.300691,20.227564
2023-09-02 07:45:00,19.24,19.36,19.571651,19.475288,20.4,20.425,20.58441,20.525914
2023-09-02 07:50:00,19.44,19.24,19.52585,19.340756,20.6667,20.4,20.358976,20.459987
2023-09-02 07:55:00,19.3125,19.44,19.607105,19.534877,20.6143,20.6667,21.064899,20.805408
2023-09-02 08:00:00,19.4857,19.3125,19.391841,19.434735,20.675,20.6143,20.521067,20.626196
2023-09-02 08:05:00,19.5,19.4857,19.446519,19.61283,20.55,20.675,20.747498,20.605893
2023-09-02 08:10:00,19.3143,19.5,19.495374,19.633623,20.575,20.55,20.476493,20.667734
2023-09-02 08:15:00,19.38,19.3143,19.438156,19.450447,20.56,20.575,20.819833,20.464569
2023-09-02 08:20:00,19.3364,19.38,19.486206,19.508734,20.6333,20.56,20.584306,20.700464
2023-09-02 08:25:00,19.4857,19.3364,19.467089,19.473321,20.6333,20.6333,20.760377,20.659505
2023-09-02 08:30:00,19.7,19.4857,19.529856,19.614505,20.8667,20.6333,20.704185,20.778103
2023-09-02 08:35:00,19.7625,19.7,19.690385,19.848257,20.85,20.8667,20.990232,20.953573
2023-09-02 08:40:00,19.8,19.7625,19.771955,19.908765,20.85,20.85,20.773302,20.882142
2023-09-02 08:45:00,19.7667,19.8,19.838787,19.929964,20.85,20.85,20.882084,20.865732
2023-09-02 08:50:00,19.7714,19.7667,19.887069,19.90332,21.025,20.85,20.94648,20.875835
2023-09-02 08:55:00,19.8625,19.7714,19.857164,19.946302,21.0333,21.025,21.15223,21.046322
2023-09-02 09:00:00,20.0625,19.8625,19.929259,20.000554,21.2,21.0333,21.082051,21.074942
2023-09-02 09:05:00,20.0857,20.0625,20.223968,20.201246,21.2,21.2,21.34733,21.263151
2023-09-02 09:10:00,20.1,20.0857,20.069154,20.179271,21.35,21.2,21.184189,21.322875
2023-09-02 09:15:00,20.0545,20.1,20.056897,20.132623,21.2667,21.35,21.462424,21.377282
2023-09-02 09:20:00,20.0429,20.0545,20.09537,20.088323,21.275,21.2667,21.26779,21.276684
2023-09-02 09:25:00,20.0375,20.0429,20.128827,20.065693,21.1625,21.275,21.428857,21.292186
2023-09-02 09:30:00,19.8923,20.0375,20.099183,20.064448,21.1111,21.1625,21.222278,21.313143
2023-09-02 09:35:00,19.9833,19.8923,20.007632,19.927798,21.05,21.1111,21.170586,21.096326
2023-09-02 09:40:00,19.7143,19.9833,19.956984,20.011278,20.98,21.05,21.040199,21.13928
2023-09-02 09:45:00,19.6,19.7143,19.741458,19.703749,21.0429,20.98,21.100168,20.949923
2023-09-02 09:50:00,19.6667,19.6,19.70055,19.550287,20.925,21.0429,21.223297,21.225058
2023-09-02 13:15:00,19.7417,19.7444,19.80802,19.65325,20.9167,20.975,20.985714,20.948216
2023-09-02 13:20:00,19.6818,19.7417,19.799714,19.695042,20.975,20.9167,20.924112,20.936058
2023-09-02 13:25:00,19.6286,19.6818,19.70118,19.609408,20.76,20.975,21.01105,21.121203
2023-09-02 13:30:00,19.35,19.6286,19.33975,19.512061,20.68,20.76,20.764931,20.772132
2023-09-02 13:35:00,19.5167,19.35,19.094173,19.236148,20.5429,20.68,20.740329,20.617262
2023-09-02 13:40:00,19.35,19.5167,19.421486,19.430422,20.625,20.5429,20.558904,20.578308
2023-09-02 13:45:00,19.275,19.35,19.57981,19.298399,20.35,20.625,20.76438,20.64569
2023-09-02 13:50:00,19.3333,19.275,19.285922,19.222193,20.35,20.35,20.238794,20.394773
2023-09-02 13:55:00,19.3833,19.3333,19.404707,19.281488,20.35,20.35,20.472391,20.335471
2023-09-02 14:00:00,19.3667,19.3833,19.414798,19.37573,20.35,20.35,20.36641,20.3774
2023-09-02 14:05:00,19.35,19.3667,19.414722,19.388912,20.4125,20.35,20.401746,20.349088
2023-09-02 14:10:00,19.4,19.35,19.48022,19.421175,20.425,20.4125,20.509524,20.429571
2023-09-02 14:15:00,19.3,19.4,19.508149,19.434046,20.35,20.425,20.501638,20.443394
2023-09-02 14:20:00,19.3,19.3,19.292329,19.2636,20.46,20.35,20.359423,20.374317
2023-09-02 14:25:00,19.36,19.3,19.1913,19.214093,20.4667,20.46,20.644076,20.478394
2023-09-02 14:30:00,19.0214,19.36,19.383482,19.30738,20.4,20.4667,20.491917,20.460118
2023-09-02 14:35:00,19.1833,19.0214,19.097458,18.963071,20.275,20.4,20.473853,20.337742
2023-09-02 14:40:00,19.1833,19.1833,18.978379,19.127846,20.2,20.275,20.310107,20.464295
2023-09-02 14:45:00,19.2333,19.1833,19.084729,19.098291,20.2333,20.2,20.208451,20.219731
2023-09-02 14:50:00,19.14,19.2333,19.108404,19.223059,20.24,20.2333,20.290775,20.258649
2023-09-02 21:25:00,19.15,19.16,18.985046,19.019303,20.86,20.8333,20.66134,20.716214
2023-09-02 21:30:00,18.9857,19.15,18.885232,18.974644,20.85,20.86,20.776327,20.532198
2023-09-02 21:35:00,19.0143,18.9857,18.894328,18.809127,20.9,20.85,20.831212,20.640985
