timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2022-03-05 09:05:00,8.2,21.6533,17.2286,25.65,28.6,50.5,100,100,59,1
2022-03-05 09:10:00,8.25,21.6527,17.2714,25.7,28.9,50.5,100,100,60,1
2022-03-05 09:15:00,8.3,21.6522,17.3143,25.5,28.55,50.4,100,100,60,1
2022-03-05 09:20:00,8.35,21.6516,17.3571,25.3333,28.425,50.5333,100,100,60,1
2022-03-05 09:25:00,8.4,21.6511,17.4,25.35,28.3,50.5,100,100,60,1
2022-03-05 09:30:00,8.5,21.6505,17.4,25.45,28.2167,50.5,100,100,59,1
2022-03-05 09:35:00,8.6,21.65,17.4,25.4,28.1333,50.5,100,100,60,1
2022-03-05 09:40:00,8.6125,21.65,17.5,25.35,28.04,50.5,100,100,60,1
2022-03-05 09:45:00,8.625,21.65,17.5125,25.3,28.1429,50.5,100,100,60,1
2022-03-05 09:50:00,8.6375,21.7,17.525,25.35,28.35,50.3333,100,100,60,1
2022-03-05 09:55:00,8.65,21.75,17.5375,25.35,28.35,50.1667,100,100,60,1
2022-03-05 10:00:00,8.6625,21.8,17.55,25.4,28.4,50,100,100,59,1
2022-03-05 10:05:00,8.675,21.85,17.55,25.525,28.45,50.5556,100,100,59,1
2022-03-05 10:10:00,8.6875,21.8545,17.55,25.65,28.5,50.4444,100,100,59,1
2022-03-05 10:15:00,8.7,21.85,17.55,25.35,28.3667,50.5714,100,100,60,1
2022-03-05 10:20:00,8.8,21.845,17.5667,25.35,28.4,50.5,100,100,60,1
2022-03-05 10:25:00,8.9,21.84,17.5625,25.3,28.15,50.5,100,100,60,1
2022-03-05 14:35:00,8.13333,21.5571,17.2,26.1667,28.7917,50.5,100,100,60,1
2022-03-05 14:40:00,8.1,21.6119,17.18,26.4,28.9,50.5,100,100,60,1
2022-03-05 14:45:00,8,21.6667,17.16,26.35,29.1,50.5,100,100,60,1
2022-03-05 17:00:00,6.55185,21.8453,16.7,25.1,28.14,50.5,100,100,60,1
2022-03-05 17:05:00,6.52593,21.84,16.5909,25.26,28.4333,50.5,100,100,60,1
2022-03-05 17:10:00,6.5,21.85,16.6077,25.3,28.7,50.5,100,100,60,1
2022-03-05 17:15:00,6.46,21.85,16.6,25.4667,28.9,50.5455,100,100,60,1
2022-03-05 17:20:00,6.42,21.85,16.58,25.35,28.6333,50.5,100,100,60,1
2022-03-05 17:25:00,6.38,21.85,16.6,25.1,28.4,50.5,100,100,60,1
2022-03-05 17:30:00,6.34,21.85,16.6,25.1333,28.4,50.4615,100,100,60,1
2022-03-05 17:35:00,6.3,21.86,16.56,25.1667,28.4,50.5,100,100,60,1
2022-03-05 17:40:00,6.28,21.8556,16.52,25.15,28.4,50.5385,100,100,60,1
2022-03-05 17:45:00,6.26,21.8511,16.48,25.1667,28.4,50.5,100,100,60,1
2022-03-05 17:50:00,6.24,21.8467,16.44,25.2833,28.5,50.5,100,100,60,1
2022-03-05 17:55:00,6.18,21.8422,16.4,25.4,28.6,50.5,100,100,60,1
2022-03-05 18:00:00,6.12,21.8378,16.3889,25.6333,29,50.5,100,100,60,1
2022-03-05 18:05:00,6.06,21.8333,16.4,25.7143,29.2,50.4545,100,100,60,1
2022-03-05 22:55:00,4.37273,21.65,15.58,25.57,29.25,50.5,100,100,60,1
2022-03-05 23:00:00,4.35455,21.65,15.565,25.575,29.1833,50.5,100,100,60,1
2022-03-05 23:05:00,4.33636,21.65,15.55,25.36,29.1167,50.5,100,100,60,1
2022-03-05 23:10:00,4.31818,21.64,15.535,25.3,29.05,50.5,100,100,60,1
2022-03-05 23:15:00,4.3,21.65,15.52,25.3222,29.05,50.5,100,100,60,1
2022-03-06 03:35:00,4,21.65,15.4,26.275,30.0333,49.6667,100,100,60,1
2022-03-06 04:50:00,4.2,21.6545,15.4,26.1143,29.7667,49.5,100,100,60,1
2022-03-06 04:55:00,4.275,21.6758,15.4778,26.3,29.88,49.5,100,100,60,1
2022-03-06 05:00:00,4.35,21.697,15.5556,26.08,29.85,49.5,100,100,59,1
2022-03-06 05:05:00,4.425,21.7182,15.6333,26.3,30.1,49.5,100,100,60,1
2022-03-06 05:10:00,4.5,21.7394,15.6,26.225,29.92,50.5,100,100,60,1
2022-03-06 05:15:00,4.56667,21.7606,15.65,26.2143,29.975,50.5,100,100,60,1
2022-03-06 05:20:00,4.63333,21.7818,15.7,26,29.725,50.5,100,100,60,1
2022-03-06 05:25:00,4.7,21.803,15.75,25.9667,29.5,50.5,100,100,60,1
2022-03-06 05:30:00,4.76,21.8242,15.8,26.3667,29.9667,50.5,100,100,60,1
2022-03-06 05:35:00,4.84,21.8455,15.85,26.36,29.7,50.5,100,100,60,1
2022-03-06 05:40:00,4.92,21.8667,15.9,25.85,29.5667,49.5,100,100,59,1
2022-03-06 07:25:00,7.25,22.06,17.1667,25.8667,28.925,50.6667,100,100,60,1
2022-03-06 07:30:00,7.5,22.0567,17.2,26.2667,29.0429,50.5,98,100,60,1
2022-03-06 07:35:00,7.6,22.0533,17.2333,26.275,29.4375,50.5,100,100,60,1
2022-03-06 07:40:00,7.7,22.05,17.2667,25.8833,28.8667,50.5,100,100,60,1
2022-03-06 07:45:00,7.76667,22.0429,17.3,26.1333,29.2,50.5,100,100,60,1
2022-03-06 07:50:00,7.84444,22.044,17.3333,25.9667,28.95,50.5,100,100,60,1
2022-03-06 07:55:00,7.92222,22.0452,17.3667,26.1,29.1,50.5,100,100,60,1
2022-03-06 08:00:00,8,22.0464,17.4,25.9333,28.85,50.5,100,100,60,1
2022-03-06 08:05:00,8.1,22.0476,17.4,26.3333,29.2333,50.5,100,100,60,1
2022-03-06 08:10:00,8.2,22.0488,17.4667,26.1,29.3,50.5,100,100,60,1
2022-03-06 08:15:00,8.3,22.05,17.5333,26.3,29.125,50.6,100,100,60,1
2022-03-06 08:20:00,8.36667,22.06,17.6,26.2667,29.18,50.7,100,100,60,1
2022-03-06 08:25:00,8.43333,22.0762,17.6286,26.15,29.1333,50.8,100,100,60,1
2022-03-06 08:30:00,8.5,22.0924,17.6571,26.25,29.225,50.9,100,100,60,1
2022-03-06 08:35:00,8.56,22.1086,17.6857,25.95,28.7667,51,100,100,60,1
2022-03-06 08:40:00,8.62,22.1248,17.7143,26.1,29,51.1,100,100,60,1
2022-03-06 08:45:00,8.68,22.141,17.7429,26.2333,29.2333,51.2,100,100,60,1
2022-03-06 08:50:00,8.74,22.1571,17.7714,25.9667,28.65,51.3,100,100,60,1
2022-03-06 08:55:00,8.8,22.15,17.8,26.06,28.8,51.4,100,100,60,1
2022-03-06 09:00:00,9,22.15,17.8091,26.15,28.8,51.5,100,100,60,1
2022-03-06 09:05:00,9.03333,22.15,17.8,26,28.8,51.5,100,100,60,1
2022-03-06 09:10:00,9.06667,22.15,17.78,25.75,28.52,51.5,100,100,60,1
2022-03-06 09:15:00,9.1,22.15,17.8111,26.15,28.72,51.5,100,100,60,1
2022-03-06 09:20:00,9.13333,22.15,17.9056,26,28.7,51.5,100,100,60,1
2022-03-06 09:25:00,9.16667,22.1861,18,26.1,28.72,51.5,100,100,60,1
2022-03-06 09:30:00,9.2,22.2222,18.1,26.2,28.7333,51.5,100,100,60,1
2022-03-06 09:35:00,9.24,22.2583,18,26.06,28.8667,51.5,100,100,60,1
2022-03-06 09:40:00,9.28,22.2944,18.15,26.1667,29,51.5,100,100,60,1
2022-03-06 09:45:00,9.32,22.3306,18.3,26.35,29.2,51.5,100,100,60,1
2022-03-06 09:50:00,9.36,22.3667,18.281,26.45,29.05,51.5,100,100,60,1
2022-03-06 09:55:00,9.4,22.36,18.2619,26.1,28.8,51.5,100,100,60,1
2022-03-06 10:00:00,9.45185,22.3533,18.2429,26.05,28.77,51.5,100,100,60,1
2022-03-06 10:05:00,9.5037,22.3467,18.2238,26.04,28.74,51.5,100,100,60,1
2022-03-06 10:10:00,9.55556,22.34,18.2048,26.175,28.775,51.5,100,100,60,1
2022-03-06 10:15:00,9.61667,22.321,18.1857,25.675,28.3,51.5,100,100,60,1
2022-03-06 10:20:00,9.67778,22.302,18.1667,25.55,28.05,51.5,100,100,60,1
2022-03-06 10:25:00,9.73889,22.283,18.2091,25.7,28.22,51.5,100,100,60,1
2022-03-06 10:30:00,9.8,22.264,18.2,25.8,28.125,51.5,100,100,60,1
2022-03-06 10:35:00,9.81538,22.245,18.2,25.7222,28.05,51.5,100,100,60,1
2022-03-06 10:40:00,9.83077,22.226,18.2,25.6444,28.2,51.5,100,100,60,1
2022-03-06 10:45:00,9.84615,22.207,18.2,25.5667,27.8833,51.5,100,100,60,1
2022-03-06 10:50:00,9.86154,22.188,18.2,25.1,27.5,51.5,100,100,60,1
2022-03-06 10:55:00,9.87692,22.169,18.2,25.1,27.4333,51.5,100,100,60,1
2022-03-06 11:00:00,9.89231,22.15,18.2,25.4,27.65,51.5,100,100,60,1
2022-03-06 11:05:00,9.90769,22.14,18.2,25.375,27.6536,51.5,100,100,60,1
2022-03-06 11:10:00,9.92308,22.15,18.2,25.3125,27.6571,51.5,100,100,60,1
2022-03-06 11:15:00,9.93846,22.15,18.2,25.05,27.275,51.5,100,100,60,1
2022-03-06 11:20:00,9.95385,22.15,18.2,25.2,27.35,51.6,100,100,60,1
2022-03-06 11:25:00,9.96923,22.1236,18.2,25.4,27.475,51.4286,100,100,60,1
2022-03-06 11:30:00,9.98462,22.0972,18.2,25.3,27.2167,51.5556,100,100,60,1
2022-03-06 11:35:00,10,22.0708,18.2,25.1,26.82,51.4,100,100,60,1
2022-03-06 11:40:00,10.0082,22.0444,18.2,25.05,26.65,51.5,100,100,60,1
2022-03-06 11:45:00,10.0163,22.0456,18.2,25.275,26.95,51.6,100,100,60,1
2022-03-06 11:50:00,10.0245,22.0467,18.2,25.4,26.9,51.4615,100,100,60,1
2022-03-06 11:55:00,10.0327,22.0478,18.2,25.35,27.15,51.5,100,100,60,1
2022-03-06 12:00:00,10.0408,22.0489,18.232,25.8,27.5667,51.5,100,100,60,1
2022-03-06 12:05:00,10.049,22.0501,18.264,26.1,27.8429,51.5455,100,100,60,1
2022-03-06 12:10:00,10.0571,22.0512,18.296,26.16,28.15,51.4444,100,100,60,1
2022-03-06 12:15:00,10.0532,22.0523,18.328,26.525,28.5,51.5,100,100,60,1
2022-03-06 12:20:00,10.0492,22.0534,18.36,26.7,28.84,51.5,100,100,60,1
2022-03-06 12:25:00,10.0452,22.0545,18.3,26.65,28.875,51.5,100,100,60,1
2022-03-06 12:30:00,10.0413,22.0534,18.36,26.56,28.7833,51.5,100,100,60,1
2022-03-06 12:35:00,10.0373,22.0523,18.3333,25.7571,28.05,51.5,100,100,59,1
2022-03-06 12:40:00,10.0333,22.0511,18.2889,24.9667,27.125,51.5,100,100,60,1
2022-03-06 12:45:00,10.05,22.05,18.2444,24.35,26.45,51.5,100,100,59,1
2022-03-06 12:50:00,10.015,22.04,18.2,24.4,26.2,51.5,100,100,60,1
2022-03-06 14:30:00,9.3,21.85,17.6714,24.6667,26.7,51.5,100,100,60,1
2022-03-06 14:35:00,9.2,21.84,17.6429,24.7,26.8,51.5,100,100,60,1
2022-03-07 02:40:00,5.275,21.65,15.98,25.7,29.0929,49.5,100,100,59,1
2022-03-07 02:45:00,5.25,21.6455,15.94,25.95,29.1857,49.475,100,100,59,1
2022-03-07 02:50:00,5.225,21.65,15.9,25.65,29.05,49.45,100,100,60,1
2022-03-07 02:55:00,5.2,21.6667,15.8857,25.9,29.16,49.425,100,100,59,1
2022-03-07 03:00:00,5.16,21.6333,15.9143,25.98,29.4,49.4,100,100,59,1
2022-03-07 03:05:00,5.12,21.6556,15.8,26.425,29.66,49.5455,100,100,59,1
2022-03-07 03:10:00,5.08,21.65,15.8333,26.2,29.72,49.5,100,100,59,1
2022-03-07 03:15:00,5.04,21.65,15.8667,26.0333,29.55,50,100,100,60,1
2022-03-07 03:20:00,5,21.65,15.9,26.15,29.65,50.5,100,100,60,1
2022-03-07 04:40:00,5.2,21.65,15.9,26.1,29.64,50.5,100,100,59,1
2022-03-07 04:45:00,5.23,21.7,15.9333,25.86,29.2429,50.5,100,100,59,1
2022-03-07 04:50:00,5.26,21.75,16.1,26.1,29.5,50.5,100,100,59,1
2022-03-07 04:55:00,5.63,21.8,16.1143,26.14,29.5667,34.0556,100,100,59,1
2022-03-07 05:00:00,6,21.85,17.4455,30.5167,30.1875,17.6111,100,100,43,1
2022-03-07 05:05:00,6.25,21.85,17.2333,27.4857,30.7091,43.3333,100,100,58,1
2022-03-07 05:10:00,6.125,21.85,17.025,25.1,28.55,50.0909,100,100,59,1
2022-03-07 05:15:00,6,21.8667,16.8167,25.8,29.0714,50.5,100,100,59,1
2022-03-07 05:20:00,6.04,21.8643,16.6083,25.8,29.6333,50.5455,100,100,59,1
2022-03-07 05:25:00,6.08,21.8619,16.4,25.55,28.9667,50.4286,100,100,59,1
2022-03-07 05:30:00,6.12,21.8595,16.4091,25.8,29.18,50.5,100,100,59,1
2022-03-07 05:35:00,6.16,21.8571,16.5061,25.55,28.9,50.5556,100,100,59,1
2022-03-07 05:40:00,6.2,21.8548,16.603,25.4667,28.7667,50.5,100,100,59,1
2022-03-07 05:45:00,6.3,21.8524,16.7,25.85,29.0667,50.5,100,100,59,1
2022-03-07 05:50:00,6.4,21.85,16.6,25.5571,28.9667,50.5,100,100,59,1
2022-03-07 05:55:00,6.5,21.8455,16.6556,25.55,28.85,50.5,100,100,59,1
2022-03-07 06:00:00,6.6,21.85,16.7111,25.5429,28.85,50.5,100,100,59,1
2022-03-07 06:05:00,6.7,21.85,16.7667,25.6,28.9,50.5,100,100,59,1
2022-03-07 06:10:00,6.73333,21.85,16.8222,25.7,29.0667,50.5,100,100,59,1
2022-03-07 06:15:00,6.76667,21.8526,16.8778,25.6,28.8,50.5,100,100,60,1
2022-03-07 06:20:00,7,21.85,16.9333,25.6,28.6333,50.5,100,100,60,1
2022-03-07 08:55:00,9.7,22.06,18,24.9333,27.175,51.5,100,100,60,1
2022-03-07 09:00:00,9.8,22,18.0389,25.2,27.3,51.5,100,100,60,1
2022-03-07 09:05:00,9.86667,22.015,18.0778,24.8333,27.05,51.5,100,100,60,1
2022-03-07 09:10:00,9.93333,22.03,18.1167,24.8,27.0667,51.5,100,100,60,1
2022-03-07 09:15:00,10,22.045,18.1556,24.5,26.5,51.5,100,100,60,1
2022-03-07 09:20:00,10.0333,22.06,18.1944,24.7,26.8,51.5,100,100,60,1
2022-03-07 09:25:00,10.0667,22.075,18.2333,24.65,27.1,51.5,100,100,60,1
2022-03-07 09:30:00,10.1833,22.09,18.2952,24.6,26.8333,51.5,100,100,60,1
2022-03-07 09:35:00,10.3,22.105,18.3571,24.64,26.78,51.5333,100,100,60,1
2022-03-07 09:40:00,10.425,22.12,18.35,24.54,26.6,51.4286,100,100,60,1
2022-03-07 09:45:00,10.55,22.135,18.25,24.6,26.1,36.3,0,0,0,1
2022-03-07 09:50:00,11.3875,22.15,19.2667,27.375,25.92,19.9833,0,0,0,1
2022-03-08 10:10:00,22.1333,21.55,20.35,21.0222,20.5375,21.4706,100,100,45,1
2022-03-08 10:15:00,20.1333,20.55,20.2,24.8214,24.1556,45.5,100,100,59,1
2022-03-08 10:20:00,17.8833,20.15,19.5167,23.3143,24.3,52.5455,100,100,60,1
2022-03-08 10:25:00,16.1875,20.14,18.85,23.1821,24.4,52.5,100,100,60,1
2022-03-08 10:30:00,14.85,20.1533,18.5,23.05,24.5,52.4286,100,100,60,1
2022-03-08 10:35:00,13.9667,20.1667,18.44,22.7,23.9667,52.5,100,100,60,1
2022-03-08 10:40:00,13.35,20.2833,18.38,22.55,23.55,51.5,100,100,60,1
2022-03-08 10:45:00,13,20.4,18.32,22.05,23.2,51.5,100,100,60,1
2022-03-08 10:50:00,12.8,20.35,18.26,21.9571,22.9,51.5,100,100,60,1
2022-03-08 10:55:00,12.77,20.3333,18.2,21.7536,22.55,51.5,100,100,60,1
2022-03-08 11:00:00,12.74,20.3104,18.1,21.55,22.3,51.5,100,100,60,1
2022-03-08 11:05:00,12.71,20.2875,18.1,21.65,22.3,51.5,100,100,60,1
2022-03-08 11:10:00,12.68,20.2646,18.1,21.625,22.3,51.5,100,100,60,1
2022-03-08 11:15:00,12.65,20.2417,18.1,21.6,22.3,51.5,100,100,60,1
2022-03-08 11:20:00,12.62,20.2188,18.1,21.525,22.15,51.5,100,100,60,1
2022-03-08 11:25:00,12.59,20.1958,18.0917,21.45,22,51.5,100,100,60,1
2022-03-08 11:30:00,12.56,20.1729,18.0833,21.375,22,51.5,100,100,60,1
2022-03-08 11:35:00,12.53,20.15,18.075,21.3,21.9667,51.5,100,100,60,1
2022-03-08 11:40:00,12.5,20.15,18.0667,21.25,21.9333,51.5,100,100,60,1
2022-03-08 11:45:00,12.425,20.15,18.02,21.3,21.7667,51.5,100,100,60,1
2022-03-08 11:50:00,12.35,20.15,17.9733,21,21.6,51.5,100,100,60,1
2022-03-08 11:55:00,12.275,20.1474,17.9267,21.2,21.65,51.5,100,100,60,1
2022-03-08 12:00:00,12.2,20.15,17.88,21.1,21.55,51.5,100,100,60,1
2022-03-08 12:05:00,12.1667,20.1545,18,21.1167,21.58,51.5,100,100,60,1
2022-03-08 12:10:00,12.1333,20.14,17.9556,21.1333,21.56,51.5,100,100,60,1
2022-03-08 12:15:00,12.1,20.15,17.9111,21.15,21.6,51.4545,100,100,60,1
2022-03-08 12:20:00,12.0667,20.15,17.8667,21.15,21.7,51.6667,100,100,60,1
2022-03-08 12:25:00,12.0333,20.15,17.8305,20.94,21.6,51.5,100,100,60,1
2022-03-08 12:30:00,12,20.15,17.7943,20.85,21.4,52.5,100,100,60,1
2022-03-08 12:35:00,11.9667,20.15,17.7581,20.9,21.4,52.5,100,100,60,1
2022-03-08 12:40:00,11.9333,20.15,17.7219,20.9,21.15,52,100,100,60,1
2022-03-08 12:45:00,11.9,20.15,17.6857,20.9,21.65,51.5,100,100,60,1
2022-03-08 12:50:00,11.8667,20.15,17.7,21.4286,22.1,51.5,100,100,60,1
2022-03-08 12:55:00,11.8333,20.15,17.7,21.6,22.15,51.5,100,100,60,1
2022-03-08 13:00:00,11.8,20.15,17.7111,21.7,22.575,51.5,100,100,60,1
2022-03-08 13:05:00,11.7583,20.16,17.7,21.9,22.8,51.5,100,100,60,1
2022-03-08 13:10:00,11.7167,20.2089,17.7,22.15,23.1,51.5,100,100,60,1
2022-03-08 13:15:00,11.675,20.2578,17.7,22.6,23.35,51.4667,100,100,60,1
2022-03-08 13:20:00,11.6333,20.3067,17.7,22.75,23.65,51.5385,100,100,60,1
2022-03-08 13:25:00,11.5917,20.3556,17.7,22.9,24.025,51.4667,100,100,60,1
2022-03-08 18:50:00,6.85,21.5497,16.5889,25.08,28.0833,50.5,100,100,60,1
2022-03-08 18:55:00,6.8,21.5513,16.6067,25.6,28.2,50.5,100,100,60,1
2022-03-08 19:00:00,6.79143,21.5529,16.6,25.7,28.65,50.5,100,100,60,1
2022-03-08 19:05:00,6.78286,21.5545,16.6,25.7333,28.725,50.5,100,100,60,1
2022-03-08 19:10:00,6.77429,21.5524,16.6,25.7667,28.8,50.5,100,100,60,1
2022-03-08 19:15:00,6.76571,21.5503,16.6,25.7333,28.725,50.5,100,100,60,1
2022-03-08 19:20:00,6.75714,21.5483,16.6,25.2833,28.1333,50.5,100,100,60,1
2022-03-08 19:25:00,6.74857,21.5462,16.5933,25.475,28.3,50.5,100,100,60,1
2022-03-08 19:30:00,6.74,21.55,16.6,25.3667,28.225,50.5,100,100,60,1
2022-03-08 19:35:00,6.716,21.575,16.6015,25.28,28.075,50.5,100,100,60,1
2022-03-08 19:40:00,6.692,21.6,16.6031,25.7,28.65,50.5,100,100,60,1
2022-03-08 19:45:00,6.668,21.625,16.6046,25.8,28.7667,50.5,100,100,60,1
2022-03-08 19:50:00,6.644,21.65,16.6062,25.5333,28.5,50.5,100,100,60,1
2022-03-08 19:55:00,6.62,21.65,16.6077,25.3,28.3,50.4667,100,100,60,1
2022-03-08 20:00:00,6.596,21.6481,16.5857,25.5667,28.4667,50.5,99,100,59,1
2022-03-08 20:05:00,6.572,21.6463,16.5238,25.7333,28.2,50.5556,100,100,60,1
2022-03-08 20:10:00,6.548,21.6444,16.4619,25.9042,28.35,50.5417,100,100,60,1
2022-03-08 20:15:00,6.524,21.5722,16.4,26.075,28.4167,50.5278,100,100,60,1
2022-03-08 20:20:00,6.5,21.5,16.3909,26.1,28.4,50.5139,100,100,60,1
2022-03-08 20:25:00,6.46,21.55,16.4,26.2,28.65,50.5,100,100,60,1
2022-03-08 20:30:00,6.42,21.55,16.4,26.4,28.9,50.5,100,100,60,1
2022-03-08 20:35:00,6.38,21.5556,16.4,26.7,29.225,50.5,100,100,60,1
2022-03-08 20:40:00,6.34,21.55,16.4,26.7833,29.4,50.5,100,100,60,1
2022-03-08 20:45:00,6.3,21.57,16.4,26.8667,29.6,50.5,100,100,60,1
2022-03-08 20:50:00,6.29184,21.59,16.4,27.05,29.7,50.5,100,100,60,1
2022-03-08 20:55:00,6.28367,21.61,16.4,27.2333,30,50.5,100,100,60,1
2022-03-09 04:55:00,4.95333,21.55,15.7429,25.4,28.6,50.5417,100,100,59,1
2022-03-09 05:00:00,5,21.5556,15.7905,25.78,29.1571,50.5625,100,100,59,1
2022-03-09 05:05:00,5.1,21.6028,15.8381,25.6667,28.8333,50.5833,100,100,59,1
2022-03-09 05:10:00,5.2,21.65,15.8857,25.62,28.8167,50.6042,100,100,59,1
2022-03-09 05:15:00,5.3,21.6667,15.9333,25.85,29.1857,50.625,100,100,59,1
2022-03-09 09:20:00,11.5667,21.682,18.7111,20.55,21.0667,51.5,100,100,60,1
2022-03-09 09:25:00,11.5556,21.64,18.6857,20.05,20.3333,51.625,100,100,59,1
2022-03-09 09:30:00,11.5444,21.59,18.6238,20.1667,20.22,51.75,98,100,59,1
2022-03-09 09:35:00,11.5333,21.54,18.5619,19.86,20.0333,51.875,100,100,59,1
2022-03-09 10:50:00,9.7,21.3333,17.5,21.0333,21.5333,50.9167,100,100,59,1
2022-03-09 10:55:00,9.5,21.3571,17.4429,21.1,21.65,50.5,100,100,59,1
2022-03-09 11:00:00,9.2,21.3333,17.3857,21.3,22.08,50.5,100,100,59,1
2022-03-09 11:05:00,9,21.3404,17.2929,21.7,22.5667,50.5,100,100,59,1
2022-03-09 11:10:00,8.7,21.3475,17.2,22.1,23.05,50.5,100,100,59,1
2022-03-09 11:15:00,8.6,21.3545,17.1,22.2833,23.35,50.5,100,100,59,1
2022-03-09 11:20:00,8.53333,21.35,17.0889,22.56,23.7333,50,100,100,59,1
2022-03-09 11:25:00,8.46667,21.35,17.0778,22.9,24.1333,50.6667,100,100,59,1
2022-03-09 11:30:00,8.4,21.35,17.0667,23.0286,24.2,50.5,100,100,59,1
2022-03-09 11:35:00,8.33333,21.35,17.1,23.1571,24.55,50.4545,100,100,59,1
2022-03-09 11:40:00,8.26667,21.35,17.1,23.125,24.7,50.5,100,100,59,1
2022-03-09 11:45:00,8.2,21.35,17.1,23.2625,24.6,50.5,100,100,59,1
2022-03-09 11:50:00,8.15,21.35,16.8667,23.4,24.8,50.5,100,100,59,1
2022-03-09 11:55:00,8.1,21.35,16.9,23.1333,24.7467,50.5,100,100,59,1
2022-03-09 12:00:00,7.8,21.35,16.9,23.2,24.6933,50.5,100,100,59,1
2022-03-09 12:05:00,7.73333,21.35,16.86,23,24.64,50.5,100,100,59,1
2022-03-09 12:10:00,7.61667,21.35,16.82,23.05,24.43,50.5,100,100,59,1
2022-03-09 12:15:00,7.5,21.35,16.78,22.4333,24.22,50.5,100,100,59,1
2022-03-09 12:20:00,7.4,21.35,16.74,21.65,23.4,50.5,100,100,59,1
2022-03-09 12:25:00,7.3,21.35,16.7,21.1,22.55,50.5556,100,100,59,1
2022-03-09 12:30:00,7.275,21.35,16.6,21.125,22.2333,50.4545,100,100,59,1
2022-03-09 12:35:00,7.25,21.34,16.5857,21.0875,22.625,50.5,100,100,59,1
2022-03-09 12:40:00,7.24286,21.3006,16.4905,21.05,22.3,50.5455,100,100,59,1
2022-03-09 12:45:00,7.25,21.2611,16.3952,21.1429,22.375,50.5,100,100,59,1
2022-03-09 12:50:00,7.2,21.2217,16.3,21.0714,22.1,50.4,100,100,59,1
2022-03-09 12:55:00,7.15,21.1823,16.4111,21,22.15,50.5,100,100,59,1
2022-03-09 13:00:00,7.1,21.1429,16.4,21.16,22.2,50.5,100,100,60,1
2022-03-09 13:05:00,7.05,21.15,16.4,21.1,22.6,50.5333,100,100,59,1
2022-03-09 13:10:00,7,21.1111,16.38,21.175,22.4333,50.4286,100,100,59,1
2022-03-09 16:25:00,6.3,21.15,16.0259,22.2,23.9,50.5,100,100,59,1
2022-03-09 16:30:00,6.26667,21.075,15.963,22.05,24,50.5,100,100,59,1
2022-03-09 16:35:00,6.23333,21,15.9,22.1,23.9,50.5,100,100,59,1
2022-03-09 16:40:00,6.25333,21.05,15.8909,22.15,23.85,50.5,100,100,59,1
2022-03-09 16:45:00,6.2,21.05,15.92,22.5,24.15,50.5,100,100,59,1
2022-03-09 16:50:00,6.17143,21.05,15.8889,22.5,24.15,50.5,100,100,59,1
2022-03-09 16:55:00,6.14286,21.05,15.92,22.5,24.4,50.5714,100,100,59,1
2022-03-09 17:00:00,6.11429,21.0533,15.9,22.5,24.4,50.4615,100,100,59,1
2022-03-09 17:05:00,6.08571,21.0523,15.8857,22.4667,24.4,50.5,100,100,59,1
2022-03-09 17:10:00,6.05714,21.0512,15.9,22.35,24.3,50.5,100,100,59,1
2022-03-09 17:15:00,6.02857,21.0502,15.9,22.25,24.16,50.5,100,100,59,1
2022-03-09 17:20:00,6,21.0491,15.9067,22.1667,24,50.5,100,100,59,1
2022-03-09 17:25:00,6.05,21.0481,15.9133,22.4,24.0333,50.5,100,100,59,1
2022-03-09 17:30:00,6.1,21.047,15.92,22.25,24.1,50.6,100,100,59,1
2022-03-09 17:35:00,6.15,21.046,15.8923,22.2667,23.95,50.3333,100,100,59,1
2022-03-09 17:40:00,6.2,21.045,15.9333,22.4,24.12,50.5,100,100,59,1
2022-03-09 17:45:00,6.22222,21.0439,15.9267,22.3,24.1,50.5,100,100,59,1
2022-03-09 17:50:00,6.24444,21.0429,15.92,22.1,23.85,50.5,100,100,59,1
2022-03-09 17:55:00,6.26667,21.0188,15.9133,22.25,24.1,50.5,100,100,59,1
2022-03-09 23:35:00,6.10909,20.6267,15.5,22,23.8,49.5,100,100,59,1
2022-03-09 23:40:00,6.08182,20.6033,15.4857,22.01,23.6333,49.5,100,100,59,1
2022-03-09 23:45:00,6.05455,20.58,15.5091,22.02,23.86,50,100,100,59,1
2022-03-09 23:50:00,6.02727,20.5567,15.5,21.8,23.6333,50.5,100,100,59,1
2022-03-09 23:55:00,6,20.5333,15.5,21.84,23.65,50,100,100,59,1
2022-03-10 00:00:00,6.01538,20.55,15.4857,21.975,23.8,49.5,100,100,59,1
2022-03-10 00:05:00,6.03077,20.55,15.5,21.7333,23.6,49.5,100,100,59,1
2022-03-10 00:10:00,6.04615,20.55,15.5,21.8667,23.76,49.5,100,100,59,1
2022-03-10 04:25:00,6.44444,20.35,15.5,21.58,23.35,49.5,100,100,59,1
2022-03-10 04:30:00,6.47222,20.35,15.5,21.8667,23.7,49.5,100,100,59,1
2022-03-10 04:35:00,6.5,20.35,15.7037,21.9333,23.85,49.5,100,100,59,1
2022-03-10 04:40:00,6.61667,20.39,15.9074,22.025,23.86,49.4286,100,100,59,1
2022-03-10 04:45:00,6.73333,20.43,16.1111,22,23.8,50.3333,100,100,59,1
2022-03-10 04:50:00,6.85,20.47,16.3148,22.1333,23.9,49.5,100,100,59,1
