timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-08-30 14:50:00,20.1143,19.85,19.802609,19.81144,21.2714,20.925,20.857293,20.889518
2023-08-30 14:55:00,20.2857,19.8667,19.822645,19.824601,21.4667,21.0833,20.987902,21.043059
2023-08-30 19:30:00,19.8714,19.88,19.724938,19.742979,20.86,21.05,20.883689,20.980523
2023-08-30 19:35:00,19.85,19.7,19.630306,19.606563,20.96,21.05,20.970873,20.962054
2023-08-30 19:40:00,19.9333,19.7273,19.692375,19.612278,20.8667,21.06,21.099507,20.97436
2023-08-30 19:45:00,19.8,19.8714,19.782266,19.711588,21,20.86,20.856529,20.787445
2023-08-30 19:50:00,19.4818,19.85,19.73221,19.690188,20.9833,20.96,21.068821,20.894012
2023-08-30 19:55:00,19.75,19.9333,19.773357,19.780707,20.8667,20.8667,20.689089,20.790785
2023-08-30 20:00:00,19.53,19.8,19.712376,19.641068,20.72,21,20.934035,20.918701
2023-08-30 20:05:00,19.3375,19.4818,19.40779,19.399444,20.7,20.9833,20.853996,20.904226
2023-08-30 20:10:00,19.4556,19.75,19.582592,19.588259,20.725,20.8667,20.842002,20.788723
2023-08-30 20:15:00,19.4778,19.53,19.342325,19.385723,20.6222,20.72,20.588537,20.654534
2023-08-30 20:20:00,19.5571,19.3375,19.166205,19.242607,20.66,20.7,20.550097,20.621449
2023-08-30 20:25:00,19.4833,19.4556,19.328185,19.309623,20.6,20.725,20.668511,20.659534
2023-08-30 20:30:00,19.5167,19.4778,19.299268,19.326329,20.58,20.6222,20.512727,20.556734
2023-08-30 20:35:00,19.5167,19.5571,19.346458,19.376915,20.66,20.66,20.550787,20.594534
2023-08-30 22:35:00,18.5286,18.9333,18.811009,18.772453,19.8667,20.05,19.971208,19.990094
2023-08-30 22:40:00,18.7,18.9,18.763398,18.74313,19.975,20.0571,20.037516,20.00194
2023-08-30 22:45:00,18.7333,18.8,18.67646,18.660453,19.9,19.9,19.774671,19.840094
2023-08-31 00:40:00,18.14,18.12,18.010941,18.079843,19.3452,19.35,19.249241,19.34469
2023-08-31 00:45:00,18.1,18.125,18.051117,18.093818,19.325,19.3857,19.363001,19.392015
2023-08-31 00:50:00,18.08,18.14,18.073248,18.103194,19.3125,19.3655,19.300267,19.369762
2023-08-31 00:55:00,17.75,18.14,18.073824,18.108818,19.275,19.3452,19.370964,19.351515
2023-08-31 01:00:00,17.7833,18.1,18.032498,18.068818,19.1286,19.325,19.272107,19.323999
2023-08-31 01:05:00,17.75,18.08,18.022443,18.048844,19.1375,19.3125,19.300395,19.313259
2023-08-31 01:10:00,17.85,17.75,17.724333,17.796694,19.1125,19.275,19.128996,19.281315
2023-08-31 01:15:00,17.95,17.7833,17.74459,17.802797,19.1091,19.1286,19.054365,19.133009
2023-08-31 01:20:00,17.85,17.75,17.721428,17.806833,19.1833,19.1375,19.09639,19.141909
2023-08-31 01:25:00,17.96,17.85,17.800169,17.837562,19.1,19.1125,19.12664,19.128146
2023-08-31 01:30:00,17.9667,17.95,17.906512,17.95219,19.1667,19.1091,19.129601,19.130458
2023-08-31 01:35:00,18,17.85,17.836539,17.854137,19.26,19.1833,19.194551,19.178568
2023-08-31 01:40:00,18,17.96,17.926933,17.967872,19.1,19.1,19.103646,19.105886
2023-08-31 01:45:00,18.4,17.9667,17.948614,17.963869,19.51,19.1667,19.166959,19.166397
2023-08-31 01:50:00,19,18,17.989786,18.018382,20.525,19.26,19.30514,19.257937
2023-08-31 01:55:00,19,18,17.982207,18.001973,20.8667,19.1,19.107634,19.094141
2023-08-31 02:00:00,19.0333,18.4,18.344294,18.419315,20.7125,19.51,19.907,19.525388
2023-08-31 02:05:00,18.8667,19,18.885438,19.002084,20.7,20.525,20.998166,20.55493
2023-08-31 02:10:00,18.7091,19,18.899923,18.990993,20.66,20.8667,21.112292,20.859989
2023-08-31 02:15:00,17.63,19.0333,18.868642,19.018651,19.6375,20.7125,20.68037,20.670568
2023-08-31 02:20:00,17.7429,18.8667,18.813804,18.835432,19.1333,20.7,20.653878,20.673421
2023-08-31 02:25:00,17.7833,18.7091,18.736506,18.672874,19.0857,20.66,20.478342,20.635812
2023-08-31 02:30:00,17.6,17.63,17.781135,17.628125,19.12,19.6375,18.942098,19.599121
2023-08-31 02:35:00,17.7714,17.7429,17.859117,17.736803,19.1333,19.1333,18.868943,19.113418
2023-08-31 02:40:00,18.8571,17.7833,17.839878,17.772288,19.8333,19.0857,18.985404,19.146907
2023-08-31 02:45:00,18.84,17.6,17.547099,17.604006,20.5,19.12,18.977082,19.133607
2023-08-31 06:55:00,18.5167,18.6733,18.896808,18.732035,19.6125,20.9333,20.830035,20.94099
2023-08-31 07:00:00,18.6,18.4,18.622985,18.495145,19.7,19.9667,19.490787,19.984345
2023-08-31 07:05:00,18.6286,18.34,18.609474,18.452396,19.7667,19.65,19.633803,19.704095
2023-08-31 07:10:00,18.7429,18.5167,18.677258,18.639182,20,19.6125,19.587459,19.697154
2023-08-31 07:15:00,18.95,18.6,18.751324,18.735582,19.9167,19.7,19.811734,19.793348
2023-08-31 07:20:00,19.18,18.6286,18.7756,18.760405,20.1857,19.7667,19.965741,19.839612
2023-08-31 07:25:00,19.0111,18.7429,18.986037,18.888043,20.2,20,20.040331,20.077351
2023-08-31 07:30:00,19.2714,18.95,19.123173,19.086063,20.425,19.9167,20.050264,20.013229
2023-08-31 07:35:00,19.1,19.18,19.277659,19.316954,20.525,20.1857,20.293474,20.273419
2023-08-31 07:40:00,19.6,19.0111,19.164412,19.159631,20.55,20.2,20.328784,20.281802
2023-08-31 07:45:00,19.4778,19.2714,19.654328,19.417874,20.5667,20.425,20.814837,20.503221
2023-08-31 07:50:00,19.6625,19.1,19.43625,19.273803,20.7333,20.525,20.663652,20.549342
2023-08-31 07:55:00,19.9,19.6,19.76644,19.716813,20.9,20.55,20.700916,20.608789
2023-08-31 08:00:00,19.7,19.4778,19.644595,19.59143,20.85,20.5667,20.750973,20.595299
2023-08-31 08:05:00,19.89,19.6625,19.790332,19.77559,21.1667,20.7333,20.731038,20.791091
2023-08-31 08:10:00,20.1,19.9,20.049823,19.990269,21.1692,20.9,21.018578,20.994813
2023-08-31 08:15:00,19.8714,19.7,19.845812,19.833818,21.1,20.85,20.847351,20.908936
2023-08-31 08:20:00,19.9222,19.89,20.038202,20.01601,21.125,21.1667,21.227039,21.236652
2023-08-31 08:25:00,19.8857,20.1,20.217289,20.208377,21.14,21.1692,21.274396,21.238421
2023-08-31 08:30:00,20.075,19.8714,19.984263,19.996591,21.24,21.1,21.043857,21.167544
2023-08-31 08:35:00,20.0667,19.9222,20.056004,20.040261,21.1875,21.125,21.277054,21.163151
2023-08-31 08:40:00,20.175,19.8857,20.018758,20.03574,21.225,21.14,21.158662,21.173267
2023-08-31 08:45:00,20.3167,20.075,20.178616,20.191385,21.4333,21.24,21.284976,21.27634
2023-08-31 08:50:00,20.42,20.0667,20.188049,20.196954,21.5367,21.1875,21.163555,21.23279
2023-08-31 08:55:00,20.5571,20.175,20.329254,20.286007,21.64,21.225,21.34627,21.281075
2023-08-31 09:00:00,20.875,20.3167,20.502456,20.42159,21.96,21.4333,21.629229,21.483258
2023-08-31 09:05:00,20.9,20.42,20.601525,20.535006,21.84,21.5367,21.670536,21.609002
2023-08-31 09:10:00,20.85,20.5571,20.779883,20.665966,22,21.64,21.833733,21.717496
2023-08-31 09:15:00,21.075,20.875,21.246046,20.980947,22.2375,21.96,22.154421,22.058736
2023-08-31 09:20:00,21.2125,20.9,21.226985,21.009071,22.475,21.84,21.977295,21.947121
2023-08-31 09:25:00,21.26,20.85,21.104844,20.99109,22.55,22,22.104131,22.113334
2023-08-31 09:30:00,21.275,21.075,21.359155,21.225931,22.625,22.2375,22.42752,22.36029
2023-08-31 09:35:00,21.4,21.2125,21.433753,21.366111,22.6167,22.475,22.559354,22.593459
2023-08-31 09:40:00,21.75,21.26,21.463788,21.411382,22.7,22.55,22.614807,22.668459
2023-08-31 09:45:00,21.6,21.275,21.532612,21.447984,22.7833,22.625,22.72365,22.730089
2023-08-31 09:50:00,21.7,21.4,21.650109,21.556922,22.7,22.6167,22.823379,22.721789
2023-08-31 09:55:00,21.7333,21.75,21.972805,21.845419,22.8667,22.7,22.961659,22.808589
2023-08-31 10:00:00,21.9,21.6,21.748889,21.751412,22.85,22.7833,22.83089,22.891889
2023-08-31 10:05:00,21.8533,21.7,21.870023,21.830917,23.0364,22.7,22.72237,22.804602
2023-08-31 10:10:00,22.2,21.7333,21.925527,21.915057,23.2333,22.8667,22.88597,22.971302
2023-08-31 10:15:00,22.2,21.9,22.077823,22.066961,23.2,22.85,22.939009,22.928172
2023-08-31 10:20:00,22.2333,21.8533,22.052284,22.052629,23.3,23.0364,23.091283,23.129707
2023-08-31 10:25:00,22.2333,22.2,22.365434,22.340275,23.4,23.2333,23.41745,23.326607
2023-08-31 10:30:00,22.1833,22.2,22.350161,22.3691,23.3667,23.2,23.287759,23.276606
2023-08-31 10:35:00,22.7,22.2333,22.372866,22.387076,23.5545,23.3,23.335922,23.380609
2023-08-31 10:40:00,22.7,22.2333,22.391024,22.418514,23.64,23.4,23.36631,23.439623
2023-08-31 10:45:00,22.6429,22.1833,22.33792,22.399077,23.825,23.3667,23.397098,23.375145
2023-08-31 10:50:00,22.8333,22.7,22.721234,22.84859,23.85,23.5545,23.582483,23.572265
2023-08-31 10:55:00,22.725,22.7,22.882523,22.866192,23.8333,23.64,23.667908,23.650956
2023-08-31 11:00:00,22.725,22.6429,22.747235,22.824296,23.8333,23.825,23.765554,23.83358
2023-08-31 11:05:00,22.8,22.8333,23.030984,23.018102,23.925,23.85,23.884361,23.846461
2023-08-31 11:10:00,22.975,22.725,22.872455,22.918046,23.96,23.8333,23.874424,23.815207
2023-08-31 11:15:00,22.85,22.725,22.800661,22.913587,23.9333,23.8333,23.834274,23.815207
2023-08-31 11:20:00,22.9,22.8,22.922952,22.988587,23.9286,23.925,23.895996,23.906907
2023-08-31 11:25:00,23.0333,22.975,23.093419,23.133064,23.58,23.96,24.077652,23.941907
2023-08-31 11:30:00,23.1333,22.85,22.962072,23.044382,23.75,23.9333,23.85945,23.918991
2023-08-31 11:35:00,23.1833,22.9,22.972203,23.064682,24.1333,23.9286,23.90485,23.91295
2023-08-31 11:40:00,23.26,23.0333,23.234994,23.173337,24.0375,23.58,24.173623,23.548632
2023-08-31 11:45:00,23.2,23.1333,23.231283,23.257377,24.2111,23.75,24.111415,23.710463
2023-08-31 11:50:00,23.1,23.1833,23.241744,23.315794,23.9667,24.1333,24.248652,24.070338
2023-08-31 11:55:00,23.2,23.26,23.206332,23.365968,24.1,24.0375,23.901069,23.987435
2023-08-31 12:00:00,23.2,23.2,23.145891,23.318876,24.1455,24.2111,24.036515,24.149159
2023-08-31 12:05:00,23.075,23.1,23.048062,23.206089,24.0333,23.9667,23.674042,23.904845
2023-08-31 12:10:00,22.86,23.2,23.197256,23.278726,23.9,24.1,24.024607,24.038145
2023-08-31 13:55:00,23.1,23.3,23.356076,23.287999,21.5,21.85,21.931777,21.852139
2023-08-31 14:00:00,23.2,23.3,23.238665,23.292462,21.6,21.8667,21.806916,21.868839
2023-08-31 14:05:00,23.1,23.15,23.073705,23.133413,21.45,21.6833,21.542485,21.681371
2023-08-31 18:15:00,21.0667,20.99,20.942198,20.934437,20.6,20.4333,20.374465,20.413043
2023-08-31 18:20:00,21,21.125,20.991948,21.073325,20.6818,20.4286,20.43361,20.390642
2023-08-31 18:25:00,20.8,21.125,21.007709,21.07201,20.7875,20.8,20.892012,20.780622
2023-08-31 18:30:00,20.88,21.0667,20.93158,21.000482,20.8667,20.6,20.595934,20.604211
2023-08-31 18:35:00,20.8333,21,20.841403,20.903831,20.9111,20.6818,20.669549,20.69521
2023-08-31 18:40:00,20.75,20.8,20.670633,20.7534,21.1143,20.7875,20.769317,20.784567
2023-08-31 18:45:00,20.55,20.88,20.727445,20.785349,21.125,20.8667,20.853987,20.862194
2023-08-31 18:50:00,20.66,20.8333,20.699825,20.738649,21.1222,20.9111,20.874144,20.916303
2023-08-31 18:55:00,20.5,20.75,20.640187,20.657225,21.275,21.1143,21.195549,21.111018
2023-08-31 19:00:00,20.3333,20.55,20.455716,20.491723,21.325,21.125,21.016852,21.086418
2023-08-31 19:05:00,20.38,20.66,20.623356,20.566874,21.32,21.1222,21.185833,21.099453
2023-08-31 19:10:00,20.1538,20.5,20.406788,20.402821,21.2375,21.275,21.193389,21.242678
2023-08-31 19:15:00,20.2111,20.3333,20.2515,20.318556,21.2833,21.325,21.302836,21.264531
2023-08-31 19:20:00,20.28,20.38,20.281759,20.301916,21.2556,21.32,21.338746,21.244291
2023-08-31 19:25:00,20.2,20.1538,20.064382,20.129724,21.3,21.2375,21.174694,21.156571
2023-08-31 19:30:00,20.1714,20.2111,20.11032,20.159312,21.2,21.2833,21.319373,21.195806
2023-08-31 19:35:00,20.0333,20.28,20.178889,20.189238,21.1917,21.2556,21.228351,21.202732
2023-08-31 19:40:00,20.12,20.2,20.098489,20.117354,21.1667,21.3,21.340895,21.234199
2023-08-31 19:45:00,19.9615,20.1714,20.061704,20.088754,21.1545,21.2,21.067135,21.143422
2023-08-31 19:50:00,19.99,20.0333,19.959372,20.004772,21.1429,21.1917,21.196136,21.112813
2023-08-31 19:55:00,20.1111,20.12,20.000214,20.013869,21.14,21.1667,21.144227,21.100899
2023-08-31 20:00:00,20.1857,19.9615,19.864214,19.917374,21.1,21.1545,21.058867,21.075613
2023-08-31 20:05:00,20.1857,19.99,19.876196,19.943151,21.1917,21.1429,21.124171,21.064013
2023-08-31 20:10:00,20.12,20.1111,19.972392,20.00178,21.1,21.14,21.132411,21.074199
2023-08-31 20:15:00,20.12,20.1857,20.034084,20.068795,21.0818,21.1,21.06443,21.034199
2023-08-31 20:20:00,20.1,20.1857,20.053551,20.068795,21.1,21.1917,21.158842,21.125899
2023-08-31 20:25:00,20.1,20.12,19.999456,20.002565,21.0667,21.1,21.067308,21.029452
2023-08-31 20:30:00,20.075,20.12,19.995462,20.002565,21.0833,21.0818,21.017858,21.011252
2023-08-31 20:35:00,20.04,20.1,19.986389,19.986262,21.1167,21.1,21.035773,21.034012
2023-08-31 20:40:00,19.8556,20.1,19.977852,19.986262,21.1,21.0667,20.996075,21.000712
2023-08-31 20:45:00,19.9667,20.075,20.017948,19.961262,21.025,21.0833,21.124071,21.017312
2023-08-31 20:50:00,19.8846,20.04,19.984643,19.934378,21.0625,21.1167,21.126042,21.050712
2023-08-31 20:55:00,20.0167,19.8556,19.8179,19.799953,21.0444,21.1,21.150306,21.020926
2023-08-31 21:00:00,20.0167,19.9667,19.848132,19.861078,20.9556,21.025,20.910519,20.959012
2023-08-31 21:05:00,19.7778,19.8846,19.789278,19.802249,20.9,21.0625,21.069055,20.983426
2023-08-31 21:10:00,19.8,20.0167,19.868034,19.889331,20.8364,21.0444,21.105833,20.978412
2023-08-31 21:15:00,19.5571,20.0167,19.868765,19.888852,20.7375,20.9556,20.894079,20.889612
2023-08-31 21:20:00,19.75,19.7778,19.716739,19.686314,20.65,20.9,20.882453,20.829769
2023-08-31 21:25:00,19.7,19.8,19.654431,19.665092,20.8,20.8364,20.807131,20.772688
2023-08-31 21:30:00,19.65,19.5571,19.409888,19.435909,20.64,20.7375,20.615935,20.684859
2023-08-31 21:35:00,19.7167,19.75,19.60139,19.591876,20.7833,20.65,20.746945,20.593377
2023-08-31 21:40:00,19.7333,19.7,19.615733,19.533469,20.76,20.8,20.888788,20.743377
2023-08-31 21:45:00,19.7167,19.65,19.534062,19.483469,20.82,20.64,20.635894,20.583377
2023-08-31 21:50:00,19.64,19.7167,19.60729,19.550169,20.94,20.7833,20.758345,20.726677
2023-08-31 21:55:00,19.5143,19.7333,19.611791,19.566769,20.7778,20.76,20.697499,20.703377
2023-08-31 22:00:00,19.42,19.7167,19.580962,19.550169,20.75,20.82,20.732153,20.763377
2023-08-31 22:05:00,19.4091,19.64,19.52106,19.473469,20.6667,20.94,20.874623,20.883377
2023-08-31 22:10:00,19.4333,19.5143,19.400929,19.352636,20.6333,20.7778,20.677411,20.721177
2023-08-31 22:15:00,19.3875,19.42,19.316585,19.276011,20.6,20.75,20.724211,20.693377
2023-08-31 22:20:00,19.4167,19.4091,19.277539,19.262379,20.525,20.6667,20.578803,20.610077
2023-08-31 22:25:00,19.34,19.4333,19.287513,19.279549,20.475,20.6333,20.584807,20.576677
2023-08-31 22:30:00,19.36,19.3875,19.251204,19.23094,20.4625,20.6,20.518864,20.543377
2023-08-31 22:35:00,19.3571,19.4167,19.291065,19.252227,20.55,20.525,20.469729,20.468377
2023-08-31 22:40:00,19.4,19.34,19.219341,19.19047,20.4167,20.475,20.42052,20.418377
2023-08-31 22:45:00,19.3167,19.36,19.226028,19.184074,20.4833,20.4625,20.393496,20.402698
2023-08-31 22:50:00,19.225,19.3571,19.240054,19.181174,20.35,20.55,20.476346,20.490198
2023-08-31 22:55:00,19.0833,19.4,19.269105,19.236529,20.4375,20.4167,20.358099,20.356898
2023-08-31 23:00:00,19.2167,19.3167,19.204118,19.153229,20.325,20.4833,20.403442,20.423498
2023-08-31 23:05:00,19.2333,19.225,19.124028,19.073113,20.3833,20.35,20.206769,20.290198
2023-08-31 23:10:00,19.0667,19.0833,18.984052,18.959115,20.2667,20.4375,20.352144,20.364612
2023-08-31 23:15:00,19.0286,19.2167,19.055042,19.045348,20.15,20.325,20.232376,20.265198
2023-08-31 23:20:00,19.1,19.2333,19.06123,19.074148,20.0833,20.3833,20.314009,20.323498
2023-08-31 23:25:00,18.9429,19.0667,18.957721,18.923636,20.08,20.2667,20.171805,20.206898
2023-08-31 23:30:00,18.9833,19.0286,18.893971,18.876229,20.12,20.15,20.036221,20.090198
2023-08-31 23:35:00,18.8286,19.1,18.937866,18.949098,19.96,20.0833,20.035426,20.023498
2023-08-31 23:40:00,18.5833,18.9429,18.793089,18.778919,20,20.08,19.998604,20.022926
2023-08-31 23:45:00,18.7333,18.9833,18.859889,18.823441,19.975,20.12,20.109208,20.071495
2023-08-31 23:50:00,18.7,18.8286,18.729682,18.668741,19.95,19.96,19.909855,19.902926
2023-08-31 23:55:00,18.55,18.5833,18.498885,18.517389,19.675,20,19.96348,19.929841
2023-09-01 00:00:00,18.3545,18.7333,18.579912,18.57511,19.85,19.975,19.955664,19.917926
2023-09-01 00:05:00,18.54,18.7,18.618429,18.550214,20.2375,19.95,19.981525,19.897672
2023-09-01 00:10:00,18.5667,18.55,18.473754,18.426574,19.9333,19.675,19.664258,19.617586
2023-09-01 00:15:00,18.425,18.3545,18.295338,18.312776,19.8,19.85,19.777442,19.783103
2023-09-01 00:20:00,18.2818,18.54,18.464824,18.419229,19.64,20.2375,19.585265,20.167837
2023-09-01 00:25:00,18.4571,18.5667,18.532475,18.446085,19.6857,19.9333,19.602772,19.877116
2023-09-01 00:30:00,18.4571,18.425,18.324155,18.337217,19.64,19.8,19.646999,19.763493
2023-09-01 00:35:00,18.4333,18.2818,18.20719,18.223948,19.5714,19.64,19.483914,19.596608
2023-09-01 00:40:00,18.3,18.4571,18.388899,18.379136,19.55,19.6857,19.74197,19.648031
2023-09-01 00:45:00,18.0333,18.4571,18.381985,18.375034,19.6,19.64,19.648042,19.619504
2023-09-01 00:50:00,18.025,18.4333,18.361962,18.342508,19.65,19.5714,19.531604,19.536415
2023-09-01 00:55:00,18.2429,18.3,18.258358,18.217934,19.6167,19.55,19.512031,19.504229
2023-09-01 01:00:00,18.16,18.0333,18.032783,18.024999,19.5,19.6,19.534499,19.554759
2023-09-01 01:05:00,18.4,18.025,18.019845,18.031645,19.55,19.65,19.64084,19.62155
2023-09-01 01:10:00,18.5167,18.2429,18.195085,18.215793,19.55,19.6167,19.645472,19.590304
2023-09-01 01:15:00,18.4286,18.16,18.133965,18.139937,19.6,19.5,19.471479,19.473604
2023-09-01 01:20:00,18.46,18.4,18.366593,18.358288,19.68,19.55,19.675882,19.526652
2023-09-01 01:25:00,18.3667,18.5167,18.468038,18.477159,19.725,19.55,19.606788,19.543031
2023-09-01 01:30:00,18.3875,18.4286,18.38922,18.386888,19.65,19.6,19.590061,19.581742
2023-09-01 01:35:00,18.26,18.46,18.43326,18.418288,19.6,19.68,19.705607,19.644002
2023-09-01 01:40:00,18.3375,18.3667,18.355615,18.323871,19.6,19.725,19.690152,19.688899
2023-09-01 01:45:00,18.4,18.3875,18.351141,18.354063,19.6571,19.65,19.648325,19.614193
2023-09-01 10:40:00,18.5143,18.5,18.57264,18.632872,19.775,19.6667,19.767466,19.7558
2023-09-01 10:45:00,18.5182,18.4444,18.53246,18.577272,19.7286,19.75,19.839716,19.839887
2023-09-01 10:50:00,18.7571,18.49,18.574672,18.622872,19.775,19.84,19.832464,19.9291
2023-09-01 10:55:00,18.6222,18.5143,18.599802,18.63757,19.8375,19.775,19.830266,19.870444
2023-09-01 11:00:00,18.5909,18.5182,18.595106,18.649292,19.9,19.7286,19.780775,19.800937
2023-09-01 11:05:00,18.6778,18.7571,18.80342,18.880209,20.025,19.775,19.975651,19.839239
2023-09-01 11:10:00,18.7571,18.6222,18.675067,18.740616,19.9,19.8375,19.836667,19.905122
2023-09-01 11:15:00,18.85,18.5909,18.649396,18.699453,19.975,19.9,19.912986,19.966023
2023-09-01 11:20:00,19,18.6778,18.746474,18.741461,20.0143,20.025,20.065079,20.080676
2023-09-01 11:25:00,18.8875,18.7571,18.810448,18.828785,20.05,19.9,20.191307,19.933922
2023-09-01 11:30:00,18.9667,18.85,18.895281,18.901927,20.2125,19.975,19.920916,19.986797
2023-09-01 11:35:00,19,19,19.112201,19.0425,20.25,20.0143,20.11299,20.033957
2023-09-01 11:40:00,18.9778,18.8875,19.014737,18.919279,20.1,20.05,20.155104,20.063581
2023-09-01 11:45:00,18.9077,18.9667,19.101218,18.992221,20.1,20.2125,20.380465,20.226081
2023-09-01 11:50:00,19.0857,19,19.117814,19.03011,20.2,20.25,20.242235,20.236133
2023-09-01 11:55:00,18.99,18.9778,19.067061,19.033395,20.1833,20.1,20.12572,20.112696
2023-09-01 12:00:00,19.16,18.9077,18.982699,18.950619,20.275,20.1,20.107888,20.099809
2023-09-01 12:05:00,19.1,19.0857,19.136542,19.120134,20.25,20.2,20.304125,20.180488
2023-09-01 12:10:00,19.1625,18.99,19.085983,19.006499,20.35,20.1833,20.18934,20.163788
2023-09-01 12:15:00,19.0917,19.16,19.276126,19.19727,20.4333,20.275,20.385882,20.255488
2023-09-01 12:20:00,19.3571,19.1,19.237251,19.121254,20.4,20.25,20.290809,20.229092
2023-09-01 12:25:00,19.2214,19.1625,19.283552,19.185541,20.4125,20.35,20.53186,20.335247
2023-09-01 12:30:00,19.4636,19.0917,19.232843,19.147376,20.6333,20.4333,20.465081,20.413788
2023-09-01 12:35:00,19.6667,19.3571,19.4591,19.37596,20.7571,20.4,20.488887,20.378188
2023-09-01 12:40:00,19.4571,19.2214,19.351374,19.247125,20.6,20.4125,20.485917,20.379775
2023-09-01 12:45:00,19.6833,19.4636,19.551134,19.440324,20.67,20.6333,20.767088,20.582497
2023-09-01 12:50:00,19.5111,19.6667,19.750494,19.621005,20.7333,20.7571,20.901586,20.737724
2023-09-01 12:55:00,19.5077,19.4571,19.536085,19.463451,20.6667,20.6,20.603063,20.549197
2023-09-01 13:00:00,19.5375,19.6833,19.72792,19.692876,20.925,20.67,20.709703,20.647893
2023-09-01 13:05:00,19.6875,19.5111,19.599762,19.544722,20.7,20.7333,20.708985,20.686443
2023-09-01 13:10:00,19.7286,19.5077,19.579296,19.51719,20.925,20.6667,20.686023,20.624242
2023-09-01 13:15:00,19.7,19.5375,19.621382,19.569635,20.82,20.925,21.001986,20.882902
2023-09-01 13:20:00,19.85,19.6875,19.715477,19.701236,20.8667,20.7,20.771524,20.68357
2023-09-01 13:25:00,19.5571,19.7286,19.763263,19.759268,21,20.925,20.968066,20.90857
2023-09-01 13:30:00,19.7714,19.7,19.74418,19.730753,20.975,20.82,20.843507,20.807969
2023-09-01 13:35:00,19.7143,19.85,19.845316,19.872968,20.9444,20.8667,20.83717,20.877249
2023-09-01 13:40:00,19.85,19.5571,19.613481,19.563621,20.85,21,21.057037,20.950577
2023-09-01 13:45:00,19.78,19.7714,19.763814,19.802136,21.05,20.975,20.902814,20.944926
2023-09-01 13:50:00,20.02,19.7143,19.750059,19.740329,21.1,20.9444,20.911285,20.90601
2023-09-01 13:55:00,19.9,19.85,19.855299,19.875793,21.1778,20.85,20.799511,20.84271
2023-09-01 14:00:00,20.0167,19.78,19.820378,19.806029,21.175,21.05,21.034558,21.019364
2023-09-01 14:05:00,20.1,20.02,20.056611,20.069797,21.1625,21.1,21.123134,21.094404
2023-09-01 14:10:00,20,19.9,19.960467,19.918678,21.1875,21.1778,21.140977,21.153163
