timestamp,T_rec_true,T_rec_persistence,T_rec_ridge_arx,T_rec_tree_ensemble,T_sup_true,T_sup_persistence,T_sup_ridge_arx,T_sup_tree_ensemble
2023-08-31 07:25:00,19.0111,18.5167,18.842509,18.784382,20.2,19.6125,19.704133,19.797447
2023-08-31 07:30:00,19.2714,18.6,18.928011,18.900833,20.425,19.7,19.932018,19.916765
2023-08-31 07:35:00,19.1,18.6286,18.946419,18.940838,20.525,19.7667,20.054504,19.920173
2023-08-31 07:40:00,19.6,18.7429,19.160529,19.078707,20.55,20,20.091735,20.251282
2023-08-31 07:45:00,19.4778,18.95,19.304434,19.236787,20.5667,19.9167,20.125489,20.172249
2023-08-31 07:50:00,19.6625,19.18,19.453785,19.479433,20.7333,20.1857,20.379496,20.447318
2023-08-31 07:55:00,19.9,19.0111,19.333619,19.304594,20.9,20.2,20.402315,20.375614
2023-08-31 08:00:00,19.7,19.2714,19.928349,19.589304,20.85,20.425,20.963259,20.637013
2023-08-31 08:05:00,19.89,19.1,19.692333,19.514517,21.1667,20.525,20.778854,20.668902
2023-08-31 08:10:00,20.1,19.6,20.002736,19.885478,21.1692,20.55,20.839152,20.785947
2023-08-31 08:15:00,19.8714,19.4778,19.828706,19.832446,21.1,20.5667,20.805937,20.630678
2023-08-31 08:20:00,19.9222,19.6625,19.962016,20.011634,21.125,20.7333,20.778942,20.954679
2023-08-31 08:25:00,19.8857,19.9,20.225566,20.204001,21.14,20.9,21.085228,21.071338
2023-08-31 08:30:00,20.075,19.7,19.996034,20.088331,21.24,20.85,20.871042,21.001449
2023-08-31 08:35:00,20.0667,19.89,20.20095,20.305414,21.1875,21.1667,21.267438,21.338339
2023-08-31 08:40:00,20.175,20.1,20.383568,20.419131,21.225,21.1692,21.340924,21.390925
2023-08-31 08:45:00,20.3167,19.8714,20.129249,20.291859,21.4333,21.1,21.07951,21.283154
2023-08-31 08:50:00,20.42,19.9222,20.220487,20.337148,21.5367,21.125,21.328238,21.24473
2023-08-31 08:55:00,20.5571,19.8857,20.177079,20.308835,21.64,21.14,21.206993,21.232466
2023-08-31 09:00:00,20.875,20.075,20.340543,20.495459,21.96,21.24,21.352257,21.402463
2023-08-31 09:05:00,20.9,20.0667,20.330425,20.487159,21.84,21.1875,21.214526,21.364455
2023-08-31 09:10:00,20.85,20.175,20.504278,20.595459,22,21.225,21.426766,21.401955
2023-08-31 09:15:00,21.075,20.3167,20.702918,20.72015,22.2375,21.4333,21.7433,21.567216
2023-08-31 09:20:00,21.2125,20.42,20.809883,20.788459,22.475,21.5367,21.799387,21.702866
2023-08-31 09:25:00,21.26,20.5571,21.004374,20.852444,22.55,21.64,21.984777,21.800047
2023-08-31 09:30:00,21.275,20.875,21.488374,21.197255,22.625,21.96,22.298685,22.121567
2023-08-31 09:35:00,21.4,20.9,21.481134,21.248168,22.6167,21.84,22.128251,22.054925
2023-08-31 09:40:00,21.75,20.85,21.33297,21.262366,22.7,22,22.204337,22.202789
2023-08-31 09:45:00,21.6,21.075,21.581313,21.515677,22.7833,22.2375,22.523524,22.435416
2023-08-31 09:50:00,21.7,21.2125,21.630531,21.671233,22.7,22.475,22.630204,22.698485
2023-08-31 09:55:00,21.7333,21.26,21.65188,21.717941,22.8667,22.55,22.680027,22.789846
2023-08-31 10:00:00,21.9,21.275,21.728038,21.746859,22.85,22.625,22.818653,22.864846
2023-08-31 10:05:00,21.8533,21.4,21.886733,21.857863,23.0364,22.6167,22.990995,22.870214
2023-08-31 10:10:00,22.2,21.75,22.238132,22.107338,23.2333,22.7,23.203137,22.968512
2023-08-31 10:15:00,22.2,21.6,21.919644,21.983244,23.2,22.7833,22.954517,23.001327
2023-08-31 10:20:00,22.2333,21.7,22.015292,22.03426,23.3,22.7,22.78452,22.945669
2023-08-31 10:25:00,22.2333,21.7333,22.066443,22.058294,23.4,22.8667,22.918607,23.122845
2023-08-31 10:30:00,22.1833,21.9,22.244207,22.211198,23.3667,22.85,23.022965,23.077257
2023-08-31 10:35:00,22.7,21.8533,22.214121,22.172685,23.5545,23.0364,23.161876,23.282069
2023-08-31 10:40:00,22.7,22.2,22.540708,22.489654,23.64,23.2333,23.511374,23.478674
2023-08-31 10:45:00,22.6429,22.2,22.512451,22.492457,23.825,23.2,23.365795,23.435529
2023-08-31 10:50:00,22.8333,22.2333,22.521185,22.520316,23.85,23.3,23.412544,23.457615
2023-08-31 10:55:00,22.725,22.2333,22.523171,22.507523,23.8333,23.4,23.437388,23.515995
2023-08-31 11:00:00,22.725,22.1833,22.469541,22.471152,23.8333,23.3667,23.450357,23.474723
2023-08-31 11:05:00,22.8,22.7,22.826763,22.913924,23.925,23.5545,23.63304,23.609567
2023-08-31 11:10:00,22.975,22.7,22.998031,23.015605,23.96,23.64,23.682467,23.688998
2023-08-31 11:15:00,22.85,22.6429,22.84729,22.944015,23.9333,23.825,23.75326,23.81542
2023-08-31 11:20:00,22.9,22.8333,23.173068,23.111037,23.9286,23.85,23.897241,23.879279
2023-08-31 11:25:00,23.0333,22.725,22.996341,23.02036,23.58,23.8333,23.909715,23.847109
2023-08-31 11:30:00,23.1333,22.725,22.931636,23.010183,23.75,23.8333,23.888084,23.819363
2023-08-31 11:35:00,23.1833,22.8,23.035707,23.062588,24.1333,23.925,23.960298,23.93146
2023-08-31 11:40:00,23.26,22.975,23.211109,23.229401,24.0375,23.96,24.146014,23.910923
2023-08-31 11:45:00,23.2,22.85,23.066563,23.024611,24.2111,23.9333,23.907849,23.899435
2023-08-31 11:50:00,23.1,22.9,23.064843,23.061448,23.9667,23.9286,23.932446,23.916816
2023-08-31 11:55:00,23.2,23.0333,23.452053,23.175473,24.1,23.58,24.333646,23.485132
2023-08-31 12:00:00,23.2,23.1333,23.451469,23.27732,24.1455,23.75,24.251195,23.547885
2023-08-31 12:05:00,23.075,23.1833,23.394288,23.312337,24.0333,24.1333,24.320182,23.97965
2023-08-31 12:10:00,22.86,23.26,23.231794,23.363209,23.9,24.0375,23.787202,23.794774
2023-08-31 18:30:00,20.88,20.99,20.830392,20.756717,20.8667,20.4333,20.359703,20.461927
2023-08-31 18:35:00,20.8333,21.125,20.887202,20.899972,20.9111,20.4286,20.439476,20.437847
2023-08-31 18:40:00,20.75,21.125,20.897475,20.903242,21.1143,20.8,20.891055,20.815323
2023-08-31 18:45:00,20.55,21.0667,20.815509,20.827781,21.125,20.6,20.583862,20.627853
2023-08-31 18:50:00,20.66,21,20.71948,20.769059,21.1222,20.6818,20.668696,20.728252
2023-08-31 18:55:00,20.5,20.8,20.542244,20.559683,21.275,20.7875,20.764763,20.816219
2023-08-31 19:00:00,20.3333,20.88,20.595838,20.650944,21.325,20.8667,20.84683,20.873524
2023-08-31 19:05:00,20.38,20.8333,20.572376,20.594966,21.32,20.9111,20.8651,20.910032
2023-08-31 19:10:00,20.1538,20.75,20.526357,20.50814,21.2375,21.1143,21.175157,21.122187
2023-08-31 19:15:00,20.2111,20.55,20.334377,20.325426,21.2833,21.125,20.973377,21.086294
2023-08-31 19:20:00,20.28,20.66,20.533449,20.419929,21.2556,21.1222,21.152365,21.083494
2023-08-31 19:25:00,20.2,20.5,20.299861,20.283864,21.3,21.275,21.165075,21.199998
2023-08-31 19:30:00,20.1714,20.3333,20.153481,20.115826,21.2,21.325,21.270332,21.215091
2023-08-31 19:35:00,20.0333,20.38,20.174517,20.156987,21.1917,21.32,21.308489,21.210091
2023-08-31 19:40:00,20.12,20.1538,19.959555,19.930887,21.1667,21.2375,21.14942,21.103303
2023-08-31 19:45:00,19.9615,20.2111,20.015033,19.993337,21.1545,21.2833,21.300297,21.165868
2023-08-31 19:50:00,19.99,20.28,20.084724,20.070773,21.1429,21.2556,21.221735,21.142512
2023-08-31 19:55:00,20.1111,20.2,19.995691,19.9785,21.14,21.3,21.31136,21.182568
2023-08-31 20:00:00,20.1857,20.1714,19.943675,19.962173,21.1,21.2,21.015477,21.068531
2023-08-31 20:05:00,20.1857,20.0333,19.844823,19.817338,21.1917,21.1917,21.127353,21.060231
2023-08-31 20:10:00,20.12,20.12,19.890917,19.886642,21.1,21.1667,21.082573,21.035231
2023-08-31 20:15:00,20.12,19.9615,19.753369,19.745538,21.0818,21.1545,20.990802,21.023031
2023-08-31 20:20:00,20.1,19.99,19.763373,19.762278,21.1,21.1429,21.051238,21.000036
2023-08-31 20:25:00,20.1,20.1111,19.868037,19.87784,21.0667,21.14,21.071931,20.997136
2023-08-31 20:30:00,20.075,20.1857,19.929049,19.95244,21.0833,21.1,21.012805,20.950127
2023-08-31 20:35:00,20.04,20.1857,19.942029,19.957878,21.1167,21.1917,21.092634,21.048836
2023-08-31 20:40:00,19.8556,20.12,19.8867,19.884298,21.1,21.1,20.982509,20.950127
2023-08-31 20:45:00,19.9667,20.12,19.884451,19.884298,21.025,21.0818,20.933069,20.931927
2023-08-31 20:50:00,19.8846,20.1,19.875737,19.86674,21.0625,21.1,20.956496,20.950127
2023-08-31 20:55:00,20.0167,20.1,19.861932,19.845075,21.0444,21.0667,20.909371,20.915548
2023-08-31 21:00:00,20.0167,20.075,19.94111,19.839298,20.9556,21.0833,21.080471,20.932148
2023-08-31 21:05:00,19.7778,20.04,19.913315,19.817743,20.9,21.1167,21.083634,20.965548
2023-08-31 21:10:00,19.8,19.8556,19.750068,19.643116,20.8364,21.1,21.091431,20.948848
2023-08-31 21:15:00,19.5571,19.9667,19.762662,19.730998,20.7375,21.025,20.856865,20.879445
2023-08-31 21:20:00,19.75,19.8846,19.700235,19.653052,20.65,21.0625,21.027559,20.916945
2023-08-31 21:25:00,19.7,20.0167,19.77716,19.797409,20.8,21.0444,21.06988,20.898845
2023-08-31 21:30:00,19.65,20.0167,19.77746,19.797409,20.64,20.9556,20.863793,20.810045
2023-08-31 21:35:00,19.7167,19.7778,19.621003,19.542296,20.7833,20.9,20.814043,20.762332
2023-08-31 21:40:00,19.7333,19.8,19.557511,19.56101,20.76,20.8364,20.754598,20.699575
2023-08-31 21:45:00,19.7167,19.5571,19.305365,19.321596,20.82,20.7375,20.572885,20.59473
2023-08-31 21:50:00,19.64,19.75,19.505633,19.505344,20.94,20.65,20.731734,20.513175
2023-08-31 21:55:00,19.5143,19.7,19.530031,19.459797,20.7778,20.8,20.851954,20.675474
2023-08-31 22:00:00,19.42,19.65,19.456285,19.423339,20.75,20.64,20.579132,20.515474
2023-08-31 22:05:00,19.4091,19.7167,19.523002,19.487291,20.6667,20.7833,20.69584,20.658774
2023-08-31 22:10:00,19.4333,19.7333,19.510081,19.506639,20.6333,20.76,20.627734,20.635474
2023-08-31 22:15:00,19.3875,19.7167,19.465012,19.499754,20.6,20.82,20.636914,20.695474
2023-08-31 22:20:00,19.4167,19.64,19.404273,19.422911,20.525,20.94,20.763774,20.807587
2023-08-31 22:25:00,19.34,19.5143,19.287101,19.29848,20.475,20.7778,20.551633,20.647329
2023-08-31 22:30:00,19.36,19.42,19.212506,19.210266,20.4625,20.75,20.60758,20.619529
2023-08-31 22:35:00,19.3571,19.4091,19.178907,19.223775,20.55,20.6667,20.481069,20.536229
2023-08-31 22:40:00,19.4,19.4333,19.189547,19.263812,20.4167,20.6333,20.491703,20.502829
2023-08-31 22:45:00,19.3167,19.3875,19.148967,19.218012,20.4833,20.6,20.41695,20.469529
2023-08-31 22:50:00,19.225,19.4167,19.194281,19.247212,20.35,20.525,20.377025,20.394529
2023-08-31 22:55:00,19.0833,19.34,19.126897,19.162187,20.4375,20.475,20.328867,20.344529
2023-08-31 23:00:00,19.2167,19.36,19.136187,19.182187,20.325,20.4625,20.307512,20.332029
2023-08-31 23:05:00,19.2333,19.3571,19.148417,19.172053,20.3833,20.55,20.387226,20.419529
2023-08-31 23:10:00,19.0667,19.4,19.179599,19.213684,20.2667,20.4167,20.269204,20.286229
2023-08-31 23:15:00,19.0286,19.3167,19.113359,19.131653,20.15,20.4833,20.308471,20.352829
2023-08-31 23:20:00,19.1,19.225,19.030662,19.039953,20.0833,20.35,20.109755,20.219529
2023-08-31 23:25:00,18.9429,19.0833,18.885786,18.909541,20.08,20.4375,20.241665,20.307029
2023-08-31 23:30:00,18.9833,19.2167,18.956644,19.002062,20.12,20.325,20.150789,20.194529
2023-08-31 23:35:00,18.8286,19.2333,18.967759,19.018662,19.96,20.3833,20.239901,20.252829
2023-08-31 23:40:00,18.5833,19.0667,18.857419,18.863174,20,20.2667,20.064741,20.152322
2023-08-31 23:45:00,18.7333,19.0286,18.80335,18.80321,19.975,20.15,19.931691,20.019529
2023-08-31 23:50:00,18.7,19.1,18.855221,18.873341,19.95,20.0833,19.963814,19.952829
2023-08-31 23:55:00,18.55,18.9429,18.701086,18.68853,19.675,20.08,19.918293,19.949529
2023-09-01 00:00:00,18.3545,18.9833,18.785807,18.726213,19.85,20.12,20.043234,19.990808
2023-09-01 00:05:00,18.54,18.8286,18.659706,18.578736,20.2375,19.96,19.852378,19.830808
2023-09-01 00:10:00,18.5667,18.5833,18.442929,18.354091,19.9333,20,19.901243,19.870808
2023-09-01 00:15:00,18.425,18.7333,18.506149,18.487099,19.8,19.975,19.888202,19.861901
2023-09-01 00:20:00,18.2818,18.7,18.582878,18.453799,19.64,19.95,19.948797,19.843211
2023-09-01 00:25:00,18.4571,18.55,18.434014,18.311022,19.6857,19.675,19.61803,19.567615
2023-09-01 00:30:00,18.4571,18.3545,18.254461,18.130926,19.64,19.85,19.726696,19.731433
2023-09-01 00:35:00,18.4333,18.54,18.344073,18.353882,19.5714,20.2375,19.518399,20.142145
2023-09-01 00:40:00,18.3,18.5667,18.389345,18.355434,19.55,19.9333,19.534544,19.799749
2023-09-01 00:45:00,18.0333,18.425,18.205047,18.232291,19.6,19.8,19.586067,19.677666
2023-09-01 00:50:00,18.025,18.2818,18.145021,18.095682,19.65,19.64,19.484142,19.520842
2023-09-01 00:55:00,18.2429,18.4571,18.351541,18.28277,19.6167,19.6857,19.76377,19.565225
2023-09-01 01:00:00,18.16,18.4571,18.339074,18.251651,19.5,19.64,19.663021,19.534755
2023-09-01 01:05:00,18.4,18.4333,18.319012,18.238658,19.55,19.5714,19.546126,19.442104
2023-09-01 01:10:00,18.5167,18.3,18.211521,18.119216,19.55,19.55,19.517343,19.420704
2023-09-01 01:15:00,18.4286,18.0333,17.983528,17.872991,19.6,19.6,19.505181,19.470704
2023-09-01 01:20:00,18.46,18.025,17.988554,17.864691,19.68,19.65,19.611065,19.513984
2023-09-01 01:25:00,18.3667,18.2429,18.18194,18.096938,19.725,19.6167,19.65341,19.530287
2023-09-01 01:30:00,18.3875,18.16,18.129861,18.098272,19.65,19.5,19.497177,19.41227
2023-09-01 01:35:00,18.26,18.4,18.377226,18.390273,19.6,19.55,19.730078,19.48422
2023-09-01 01:40:00,18.3375,18.5167,18.476933,18.457394,19.6,19.55,19.662167,19.460361
2023-09-01 01:45:00,18.4,18.4286,18.377969,18.382393,19.6571,19.6,19.608411,19.513587
2023-09-01 10:55:00,18.6222,18.5,18.693083,18.854016,19.8375,19.6667,19.831503,19.831225
2023-09-01 11:00:00,18.5909,18.4444,18.651386,18.804218,19.9,19.75,19.893688,19.890723
2023-09-01 11:05:00,18.6778,18.49,18.692183,18.831629,20.025,19.84,19.88621,20.004525
2023-09-01 11:10:00,18.7571,18.5143,18.71003,18.855929,19.9,19.775,19.875435,19.936161
2023-09-01 11:15:00,18.85,18.5182,18.706969,18.8513,19.975,19.7286,19.822328,19.887271
2023-09-01 11:20:00,19,18.7571,18.93531,19.039462,20.0143,19.775,20.051666,19.920753
2023-09-01 11:25:00,18.8875,18.6222,18.784994,18.92555,20.05,19.8375,19.889303,19.983253
2023-09-01 11:30:00,18.9667,18.5909,18.748514,18.902996,20.2125,19.9,19.941612,20.062227
2023-09-01 11:35:00,19,18.6778,18.844611,18.941156,20.25,20.025,20.084718,20.21283
2023-09-01 11:40:00,18.9778,18.7571,18.935149,18.937744,20.1,19.9,20.225064,20.017807
2023-09-01 11:45:00,18.9077,18.85,19.019935,19.048684,20.1,19.975,19.983738,20.075199
2023-09-01 11:50:00,19.0857,19,19.239781,19.14313,20.2,20.0143,20.209777,20.081984
2023-09-01 11:55:00,18.99,18.8875,19.128928,19.031513,20.1833,20.05,20.219966,20.10645
2023-09-01 12:00:00,19.16,18.9667,19.240318,19.078438,20.275,20.2125,20.453417,20.298423
2023-09-01 12:05:00,19.1,19,19.242096,19.080927,20.25,20.25,20.317529,20.322942
2023-09-01 12:10:00,19.1625,18.9778,19.18552,19.07492,20.35,20.1,20.192224,20.146202
2023-09-01 12:15:00,19.0917,18.9077,19.083156,18.947702,20.4333,20.1,20.148221,20.18983
2023-09-01 12:20:00,19.3571,19.0857,19.241456,19.098686,20.4,20.2,20.345602,20.237843
2023-09-01 12:25:00,19.2214,18.99,19.188193,19.013808,20.4125,20.1833,20.219056,20.218988
2023-09-01 12:30:00,19.4636,19.16,19.393132,19.195015,20.6333,20.275,20.443399,20.293588
2023-09-01 12:35:00,19.6667,19.1,19.357756,19.123808,20.7571,20.25,20.363678,20.252769
2023-09-01 12:40:00,19.4571,19.1625,19.418347,19.162898,20.6,20.35,20.603249,20.368876
2023-09-01 12:45:00,19.6833,19.0917,19.353303,19.144645,20.67,20.4333,20.524792,20.444579
2023-09-01 12:50:00,19.5111,19.3571,19.586407,19.36253,20.7333,20.4,20.574587,20.395171
2023-09-01 12:55:00,19.5077,19.2214,19.465276,19.264544,20.6667,20.4125,20.552499,20.445431
2023-09-01 13:00:00,19.5375,19.4636,19.666065,19.437888,20.925,20.6333,20.829508,20.64468
2023-09-01 13:05:00,19.6875,19.6667,19.86042,19.615766,20.7,20.7571,20.9563,20.743989
2023-09-01 13:10:00,19.7286,19.4571,19.617793,19.423886,20.925,20.6,20.610512,20.578571
2023-09-01 13:15:00,19.7,19.6833,19.817734,19.660021,20.82,20.67,20.740298,20.692768
2023-09-01 13:20:00,19.85,19.5111,19.672236,19.498555,20.8667,20.7333,20.728835,20.756629
2023-09-01 13:25:00,19.5571,19.5077,19.645064,19.504645,21,20.6667,20.695937,20.643485
2023-09-01 13:30:00,19.7714,19.5375,19.694855,19.524955,20.975,20.925,21.023209,20.884225
2023-09-01 13:35:00,19.7143,19.6875,19.790634,19.662221,20.9444,20.7,20.812469,20.696466
2023-09-01 13:40:00,19.85,19.7286,19.832124,19.703321,20.85,20.925,21.007547,20.896668
2023-09-01 13:45:00,19.78,19.7,19.804327,19.691472,21.05,20.82,20.877868,20.788395
2023-09-01 13:50:00,20.02,19.85,19.888995,19.832954,21.1,20.8667,20.85138,20.83844
2023-09-01 13:55:00,19.9,19.5571,19.652109,19.537768,21.1778,21,21.034284,20.979319
2023-09-01 14:00:00,20.0167,19.7714,19.78873,19.678551,21.175,20.975,20.86893,20.932426
2023-09-01 14:05:00,20.1,19.7143,19.781701,19.621451,21.1625,20.9444,20.897198,20.920228
2023-09-01 14:10:00,20,19.85,19.87826,19.748009,21.1875,20.85,20.793346,20.819825
2023-09-01 14:15:00,20.125,19.78,19.850105,19.693594,21.1875,21.05,21.03108,21.01979
2023-09-01 16:30:00,19.99,20.19,20.083263,20.039845,21.4,21.4667,21.342583,21.442274
2023-09-01 16:35:00,19.9727,20.2857,20.172406,20.118795,21.2167,21.35,21.256113,21.295901
2023-09-01 20:10:00,18.9286,19.14,18.876232,18.904215,20.12,20.3333,20.118955,20.206051
2023-09-01 20:15:00,18.9,19.14,18.873455,18.904215,20.05,20.2571,20.087001,20.129851
2023-09-01 20:20:00,18.8556,18.9625,18.693542,18.735054,20.15,20.2143,19.939189,20.133907
2023-09-01 20:25:00,18.7727,18.9778,18.735171,18.792129,20.04,20.2667,20.121334,20.186307
2023-09-01 20:30:00,18.7714,18.8857,18.652946,18.695829,19.8333,20.1,19.900582,20.019607
2023-09-01 20:35:00,18.4429,19.0286,18.788218,18.814459,19.85,20.0833,19.982514,19.953461
2023-09-01 20:40:00,18.46,18.9286,18.731142,18.725724,19.7286,20.12,20.051168,20.039607
2023-09-01 20:45:00,18.5286,18.9,18.696669,18.692926,19.65,20.05,19.979154,19.970886
2023-09-01 20:50:00,18.5714,18.8556,18.655769,18.625415,19.6,20.15,19.944692,20.070886
2023-09-01 20:55:00,18.5182,18.7727,18.583981,18.560525,19.7,20.04,19.95033,19.959607
2023-09-01 21:00:00,18.7286,18.7714,18.55888,18.593361,19.925,19.8333,19.74059,19.752907
2023-09-01 21:05:00,18.7167,18.4429,18.27458,18.244401,19.925,19.85,19.71674,19.770886
2023-09-01 21:10:00,18.8,18.46,18.252446,18.248502,19.9,19.7286,19.634303,19.657022
2023-09-01 21:15:00,18.8714,18.5286,18.21367,18.325508,19.9167,19.65,19.592077,19.602103
2023-09-01 21:20:00,18.7133,18.5714,18.376129,18.401087,20.1333,19.6,19.585674,19.543289
2023-09-01 21:25:00,18.8778,18.5182,18.441793,18.327427,20.0833,19.7,19.72202,19.64201
2023-09-01 21:30:00,18.7,18.7286,18.717951,18.515507,20.0143,19.925,20.005705,19.868289
2023-09-01 21:35:00,18.75,18.7167,18.659039,18.489893,19.8333,19.925,19.871246,19.868289
2023-09-01 21:40:00,18.5143,18.8,18.658511,18.576448,19.775,19.9,19.793276,19.793211
2023-09-01 21:45:00,18.5571,18.8714,18.706918,18.623129,19.65,19.9167,19.78074,19.823211
2023-09-01 21:50:00,18.5,18.7133,18.580908,18.486774,19.65,20.1333,19.934467,20.034097
2023-09-01 21:55:00,18.3222,18.8778,18.639714,18.669482,19.975,20.0833,19.848769,19.984097
2023-09-01 22:00:00,18.5286,18.7,18.329546,18.517597,20.0125,20.0143,19.741125,19.920811
2023-09-01 22:05:00,18.5286,18.75,18.443643,18.551627,19.875,19.8333,19.694984,19.754186
2023-09-01 22:10:00,18.5333,18.5143,18.28325,18.322054,19.65,19.775,19.57756,19.70779
2023-09-01 22:15:00,18.5,18.5571,18.287933,18.380545,19.8,19.65,19.508862,19.586772
2023-09-01 22:20:00,18.45,18.5,18.198796,18.334024,19.6667,19.65,19.403851,19.593289
2023-09-01 22:25:00,18.1875,18.3222,18.024363,18.230803,19.6,19.975,19.291532,19.880128
2023-09-01 22:30:00,18.2,18.5286,18.238454,18.493229,19.48,20.0125,19.423058,19.958675
2023-09-01 22:35:00,18.0286,18.5286,18.215173,18.529322,19.375,19.875,19.509742,19.817479
2023-09-01 22:40:00,18.12,18.5333,18.251131,18.612177,19.5,19.65,19.42759,19.62248
2023-09-01 22:45:00,18.2333,18.5,18.317023,18.583228,19.425,19.8,19.682572,19.773137
2023-09-01 22:50:00,18.1857,18.45,18.284346,18.529837,19.4,19.6667,19.535679,19.626537
2023-09-01 22:55:00,18.1667,18.1875,18.040112,18.191722,19.35,19.6,19.38183,19.549699
2023-09-01 23:00:00,18.16,18.2,17.945846,18.237703,19.3333,19.48,19.376316,19.431171
2023-09-01 23:05:00,18.2,18.0286,17.857986,18.092431,19.4,19.375,19.298608,19.326171
2023-09-01 23:10:00,18.1333,18.12,17.978842,18.107155,19.25,19.5,19.572824,19.441033
2023-09-01 23:15:00,17.95,18.2333,18.069124,18.284524,19.2333,19.425,19.360357,19.376171
2023-09-01 23:20:00,17.65,18.1857,18.048324,18.220146,19.0857,19.4,19.341211,19.357587
2023-09-01 23:25:00,17.66,18.1667,18.035239,18.234534,18.88,19.35,19.305636,19.307587
2023-09-01 23:30:00,17.6333,18.16,18.040445,18.227834,18.9222,19.3333,19.297216,19.311124
2023-09-01 23:35:00,17.7,18.2,18.040991,18.212432,18.8625,19.4,19.351278,19.374708
2023-09-01 23:40:00,17.7167,18.1333,17.966026,18.195385,18.9,19.25,19.277991,19.23415
2023-09-01 23:45:00,17.68,17.95,17.804664,17.95309,18.78,19.2333,19.14065,19.200986
2023-09-01 23:50:00,18.1364,17.65,17.530569,17.71147,19.1,19.0857,18.912494,19.063524
2023-09-01 23:55:00,18.8556,17.66,17.480741,17.590071,20.2667,18.88,18.788778,18.847686
2023-09-02 00:00:00,18.8429,17.6333,17.432778,17.64158,20.55,18.9222,18.912461,18.884911
2023-09-02 00:05:00,18.775,17.7,17.459302,17.68539,20.625,18.8625,18.812183,18.852602
2023-09-02 00:10:00,18.8,17.7167,17.594707,17.680367,20.725,18.9,18.872698,18.895116
2023-09-02 00:15:00,18.85,17.68,17.64364,17.689925,20.5556,18.78,18.938349,18.78904
2023-09-02 00:20:00,18.85,18.1364,18.077801,18.132578,20.5429,19.1,19.4005,19.096428
2023-09-02 00:25:00,18.7,18.8556,18.756507,18.849968,20.6333,20.2667,21.02475,20.272584
2023-09-02 00:30:00,18.6,18.8429,18.701879,18.830684,20.5,20.55,20.757328,20.539581
2023-09-02 00:35:00,18.5,18.775,18.712465,18.766895,20.56,20.625,20.706322,20.63159
2023-09-02 00:40:00,18.4889,18.8,18.799009,18.780007,20.35,20.725,20.770959,20.717419
2023-09-02 00:45:00,18.5,18.85,18.788168,18.814623,20.35,20.5556,20.535942,20.537623
2023-09-02 00:50:00,18.4625,18.85,18.753194,18.823881,20.5,20.5429,20.525307,20.535319
