timestamp,T_rec_true,T_rec_persistence,T_rec_w_ridge,T_rec_w_tree,T_sup_true,T_sup_persistence,T_sup_w_ridge,T_sup_w_tree
2023-08-31 19:15:00,20.2111,20.1538,20.196016,20.086496,21.2833,21.2375,21.305575,21.288462
2023-08-31 19:20:00,20.28,20.2111,20.252913,20.165092,21.2556,21.2833,21.301301,21.322861
2023-08-31 19:25:00,20.2,20.28,20.258929,20.190634,21.3,21.2556,21.078572,21.311087
2023-08-31 19:30:00,20.1714,20.2,20.186952,20.107771,21.2,21.3,21.487119,21.364452
2023-08-31 19:35:00,20.0333,20.1714,20.170798,20.057371,21.1917,21.2,21.043241,21.236632
2023-08-31 19:40:00,20.12,20.0333,20.110901,19.954226,21.1667,21.1917,21.301747,21.291581
2023-08-31 19:45:00,19.9615,20.12,20.071361,20.025351,21.1545,21.1667,21.115626,21.191407
2023-08-31 19:50:00,19.99,19.9615,20.003674,19.874023,21.1429,21.1545,21.208019,21.175485
2023-08-31 19:55:00,20.1111,19.99,19.98005,19.874251,21.14,21.1429,21.152224,21.207813
2023-08-31 20:00:00,20.1857,20.1111,20.002605,20.015442,21.1,21.14,21.125852,21.201632
2023-08-31 20:05:00,20.1857,20.1857,20.062845,20.095274,21.1917,21.1,21.003483,21.1545
2023-08-31 20:10:00,20.12,20.1857,20.082637,20.087594,21.1,21.1917,21.24669,21.240829
2023-08-31 20:15:00,20.12,20.12,20.06923,20.011933,21.0818,21.1,21.069642,21.155944
2023-08-31 20:20:00,20.1,20.12,20.037873,20.029574,21.1,21.0818,21.062098,21.181593
2023-08-31 20:25:00,20.1,20.1,20.013369,19.98123,21.0667,21.1,21.120731,21.155487
2023-08-31 20:30:00,20.075,20.1,20.00411,19.958973,21.0833,21.0667,21.018601,21.162947
2023-08-31 20:35:00,20.04,20.075,20.049745,19.999755,21.1167,21.0833,21.091674,21.15108
2023-08-31 20:40:00,19.8556,20.04,20.0799,19.989712,21.1,21.1167,21.156274,21.160618
2023-08-31 20:45:00,19.9667,19.8556,19.878907,19.893696,21.025,21.1,21.134431,21.161388
2023-08-31 20:50:00,19.8846,19.9667,19.973247,19.925152,21.0625,21.025,20.841663,21.069692
2023-08-31 20:55:00,20.0167,19.8846,19.830423,19.794926,21.0444,21.0625,21.20973,21.099758
2023-08-31 21:00:00,20.0167,20.0167,19.892194,19.908574,20.9556,21.0444,20.951799,21.060527
2023-08-31 21:05:00,19.7778,20.0167,19.926856,19.921717,20.9,20.9556,20.826323,20.94185
2023-08-31 21:10:00,19.8,19.7778,19.881927,19.775911,20.8364,20.9,20.974817,20.855015
2023-08-31 21:15:00,19.5571,19.8,19.711938,19.68294,20.7375,20.8364,20.813143,20.825821
2023-08-31 21:20:00,19.75,19.5571,19.487112,19.420804,20.65,20.7375,20.667413,20.685641
2023-08-31 21:25:00,19.7,19.75,19.643363,19.625876,20.8,20.65,20.671866,20.655077
2023-08-31 21:30:00,19.65,19.7,19.725147,19.686269,20.64,20.8,20.917859,20.826841
2023-08-31 21:35:00,19.7167,19.65,19.653775,19.560388,20.7833,20.64,20.409613,20.70544
2023-08-31 21:40:00,19.7333,19.7167,19.685426,19.605955,20.76,20.7833,20.839479,20.772919
2023-08-31 21:45:00,19.7167,19.7333,19.687763,19.614131,20.82,20.76,20.710812,20.788463
2023-08-31 21:50:00,19.64,19.7167,19.62206,19.611049,20.94,20.82,20.752864,20.841036
2023-08-31 21:55:00,19.5143,19.64,19.62521,19.498329,20.7778,20.94,21.004383,20.935842
2023-08-31 22:00:00,19.42,19.5143,19.495322,19.407154,20.75,20.7778,20.687055,20.790952
2023-08-31 22:05:00,19.4091,19.42,19.458477,19.308151,20.6667,20.75,20.749141,20.735433
2023-08-31 22:10:00,19.4333,19.4091,19.427487,19.30017,20.6333,20.6667,20.620859,20.655595
2023-08-31 22:15:00,19.3875,19.4333,19.379783,19.331535,20.6,20.6333,20.617727,20.65717
2023-08-31 22:20:00,19.4167,19.3875,19.354469,19.279223,20.525,20.6,20.571982,20.617081
2023-08-31 22:25:00,19.34,19.4167,19.391405,19.309641,20.475,20.525,20.492855,20.526894
2023-08-31 22:30:00,19.36,19.34,19.359438,19.234976,20.4625,20.475,20.395046,20.464351
2023-08-31 22:35:00,19.3571,19.36,19.328778,19.249898,20.55,20.4625,20.445262,20.454956
2023-08-31 22:40:00,19.4,19.3571,19.317874,19.244392,20.4167,20.55,20.570509,20.540561
2023-08-31 22:45:00,19.3167,19.4,19.317075,19.286224,20.4833,20.4167,20.262547,20.423309
2023-08-31 22:50:00,19.225,19.3167,19.274147,19.210466,20.35,20.4833,20.563508,20.473861
2023-08-31 22:55:00,19.0833,19.225,19.219723,19.118766,20.4375,20.35,20.217423,20.341083
2023-08-31 23:00:00,19.2167,19.0833,19.071446,18.97567,20.325,20.4375,20.581423,20.519148
2023-08-31 23:05:00,19.2333,19.2167,19.10834,19.103533,20.3833,20.325,20.234078,20.381121
2023-08-31 23:10:00,19.0667,19.2333,19.089438,19.12094,20.2667,20.3833,20.436801,20.473911
2023-08-31 23:15:00,19.0286,19.0667,19.10267,19.031633,20.15,20.2667,20.192509,20.301538
2023-08-31 23:20:00,19.1,19.0286,19.006907,18.936262,20.0833,20.15,20.163339,20.216759
2023-08-31 23:25:00,18.9429,19.1,18.975915,18.985021,20.08,20.0833,20.093557,20.15371
2023-08-31 23:30:00,18.9833,18.9429,18.892121,18.828787,20.12,20.08,20.154891,20.16698
2023-08-31 23:35:00,18.8286,18.9833,18.916555,18.882297,19.96,20.12,20.126913,20.22006
2023-08-31 23:40:00,18.5833,18.8286,18.850503,18.750343,20,19.96,19.906595,20.036511
2023-08-31 23:45:00,18.7333,18.5833,18.63087,18.531209,19.975,20,20.160228,20.072905
2023-08-31 23:50:00,18.7,18.7333,18.685167,18.631937,19.95,19.975,19.898089,20.113025
2023-08-31 23:55:00,18.55,18.7,18.690928,18.668199,19.675,19.95,19.876304,20.051955
2023-09-01 00:00:00,18.3545,18.55,18.735914,18.470075,19.85,19.675,19.622433,19.728027
2023-09-01 00:05:00,18.54,18.3545,18.389211,18.291586,20.2375,19.85,20.03156,19.886612
2023-09-01 00:10:00,18.5667,18.54,18.539709,18.415402,19.9333,20.2375,19.921773,20.310642
2023-09-01 00:15:00,18.425,18.5667,18.512912,18.424051,19.8,19.9333,19.82732,19.981674
2023-09-01 00:20:00,18.2818,18.425,18.41284,18.290832,19.64,19.8,20.001883,19.883806
2023-09-01 00:25:00,18.4571,18.2818,18.362678,18.188605,19.6857,19.64,19.700035,19.659797
2023-09-01 00:30:00,18.4571,18.4571,18.425639,18.326031,19.64,19.6857,19.846882,19.813537
2023-09-01 00:35:00,18.4333,18.4571,18.389261,18.302298,19.5714,19.64,20.08617,19.796607
2023-09-01 00:40:00,18.3,18.4333,18.41077,18.301989,19.55,19.5714,19.845231,19.704388
2023-09-01 00:45:00,18.0333,18.3,18.34294,18.171024,19.6,19.55,19.678715,19.594028
2023-09-01 00:50:00,18.025,18.0333,18.173026,18.042382,19.65,19.6,20.01098,19.683738
2023-09-01 00:55:00,18.2429,18.025,18.160839,18.032682,19.6167,19.65,19.821533,19.798752
2023-09-01 01:00:00,18.16,18.2429,18.260465,18.273162,19.5,19.6167,19.481736,19.788258
2023-09-01 01:05:00,18.4,18.16,18.22083,18.321293,19.55,19.5,19.521219,19.647524
2023-09-01 01:10:00,18.5167,18.4,18.37353,18.47256,19.55,19.55,19.685989,19.7514
2023-09-01 01:15:00,18.4286,18.5167,18.41794,18.529517,19.6,19.55,19.586648,19.627827
2023-09-01 01:20:00,18.46,18.4286,18.414648,18.371628,19.68,19.6,19.791569,19.769765
2023-09-01 01:25:00,18.3667,18.46,18.473112,18.390418,19.725,19.68,19.86951,19.737123
2023-09-01 01:30:00,18.3875,18.3667,18.363448,18.373178,19.65,19.725,19.796836,19.841354
2023-09-01 01:35:00,18.26,18.3875,18.315247,18.294276,19.6,19.65,19.699645,19.776788
2023-09-01 01:40:00,18.3375,18.26,18.253791,18.093057,19.6,19.6,19.718012,19.70968
2023-09-01 01:45:00,18.4,18.3375,18.279065,18.231484,19.6571,19.6,19.683485,19.725625
2023-09-01 11:15:00,18.85,18.7571,18.765105,18.899292,19.975,19.9,19.974304,20.035357
2023-09-01 11:20:00,19,18.85,18.867964,18.968969,20.0143,19.975,19.885427,20.076305
2023-09-01 11:25:00,18.8875,19,19.017621,19.083771,20.05,20.0143,20.142048,20.150805
2023-09-01 11:30:00,18.9667,18.8875,18.930932,18.927764,20.2125,20.05,20.136684,20.031022
2023-09-01 11:35:00,19,18.9667,19.098284,19.065496,20.25,20.2125,20.444038,20.215261
2023-09-01 11:40:00,18.9778,19,19.119279,19.102479,20.1,20.25,20.202422,20.33532
2023-09-01 11:45:00,18.9077,18.9778,19.0403,19.115208,20.1,20.1,20.136048,20.153488
2023-09-01 11:50:00,19.0857,18.9077,19.005872,19.043456,20.2,20.1,20.296816,20.142005
2023-09-01 11:55:00,18.99,19.0857,19.073868,19.16749,20.1833,20.2,20.297337,20.254704
2023-09-01 12:00:00,19.16,18.99,19.109339,19.119846,20.275,20.1833,20.197764,20.242307
2023-09-01 12:05:00,19.1,19.16,19.30149,19.310928,20.25,20.275,20.493093,20.316007
2023-09-01 12:10:00,19.1625,19.1,19.22808,19.277586,20.35,20.25,20.222904,20.255158
2023-09-01 12:15:00,19.0917,19.1625,19.272076,19.320232,20.4333,20.35,20.482268,20.435956
2023-09-01 12:20:00,19.3571,19.0917,19.263132,19.277796,20.4,20.4333,20.552383,20.518904
2023-09-01 12:25:00,19.2214,19.3571,19.379657,19.520677,20.4125,20.4,20.383263,20.465412
2023-09-01 12:30:00,19.4636,19.2214,19.352722,19.39857,20.6333,20.4125,20.516996,20.429217
2023-09-01 12:35:00,19.6667,19.4636,19.50721,19.624024,20.7571,20.6333,20.806615,20.738462
2023-09-01 12:40:00,19.4571,19.6667,19.612225,19.824027,20.6,20.7571,20.764207,20.846961
2023-09-01 12:45:00,19.6833,19.4571,19.592454,19.636901,20.67,20.6,20.5902,20.654064
2023-09-01 12:50:00,19.5111,19.6833,19.690589,19.83861,20.7333,20.67,20.822072,20.684625
2023-09-01 12:55:00,19.5077,19.5111,19.556991,19.645938,20.6667,20.7333,20.71784,20.781218
2023-09-01 13:00:00,19.5375,19.5077,19.559511,19.629927,20.925,20.6667,20.728049,20.740735
2023-09-01 13:05:00,19.6875,19.5375,19.60586,19.640062,20.7,20.925,21.246179,20.98517
2023-09-01 13:10:00,19.7286,19.6875,19.665308,19.814153,20.925,20.7,20.445964,20.71097
2023-09-01 13:15:00,19.7,19.7286,19.70395,19.867169,20.82,20.925,21.042997,20.959578
2023-09-01 13:20:00,19.85,19.7,19.769415,19.843283,20.8667,20.82,20.860967,20.892021
2023-09-01 13:25:00,19.5571,19.85,19.796923,19.91813,21,20.8667,20.893517,20.950922
2023-09-01 13:30:00,19.7714,19.5571,19.648398,19.667562,20.975,21,21.283402,21.01055
2023-09-01 13:35:00,19.7143,19.7714,19.789298,19.874785,20.9444,20.975,20.885077,21.029948
2023-09-01 13:40:00,19.85,19.7143,19.716113,19.834996,20.85,20.9444,20.932758,20.974614
2023-09-01 13:45:00,19.78,19.85,19.85898,20.002165,21.05,20.85,20.836679,20.817832
2023-09-01 13:50:00,20.02,19.78,19.795577,19.904557,21.1,21.05,21.254605,21.101414
2023-09-01 13:55:00,19.9,20.02,20.031079,20.176486,21.1778,21.1,21.00268,21.170052
2023-09-01 14:00:00,20.0167,19.9,20.003446,19.968048,21.175,21.1778,21.418247,21.202286
2023-09-01 14:05:00,20.1,20.0167,20.00509,20.078809,21.1625,21.175,21.154103,21.225939
2023-09-01 14:10:00,20,20.1,20.064031,20.191798,21.1875,21.1625,21.144012,21.218825
2023-09-01 14:15:00,20.125,20,20.036075,20.139502,21.1875,21.1875,21.322111,21.232171
2023-09-01 20:30:00,18.7714,18.7727,18.7601,18.765995,19.8333,20.04,20.081901,20.147234
2023-09-01 20:35:00,18.4429,18.7714,18.743889,18.736505,19.85,19.8333,19.675434,19.916499
2023-09-01 20:40:00,18.46,18.4429,18.530418,18.409245,19.7286,19.85,20.025613,19.901963
2023-09-01 20:45:00,18.5286,18.46,18.474312,18.395462,19.65,19.7286,19.694018,19.820017
2023-09-01 20:50:00,18.5714,18.5286,18.303806,18.509601,19.6,19.65,19.564928,19.778685
2023-09-01 20:55:00,18.5182,18.5714,18.59325,18.621554,19.7,19.6,19.593489,19.686047
2023-09-01 21:00:00,18.7286,18.5182,18.696207,18.56106,19.925,19.7,19.691877,19.790692
2023-09-01 21:05:00,18.7167,18.7286,18.843449,18.813364,19.925,19.925,19.912978,20.052683
2023-09-01 21:10:00,18.8,18.7167,18.748474,18.770201,19.9,19.925,19.884064,20.091839
2023-09-01 21:15:00,18.8714,18.8,18.778123,18.812568,19.9167,19.9,19.824064,20.032554
2023-09-01 21:20:00,18.7133,18.8714,18.844699,18.830436,20.1333,19.9167,19.886152,19.976372
2023-09-01 21:25:00,18.8778,18.7133,18.721102,18.71324,20.0833,20.1333,20.296267,20.248714
2023-09-01 21:30:00,18.7,18.8778,18.799941,18.848279,20.0143,20.0833,20.075044,20.200724
2023-09-01 21:35:00,18.75,18.7,18.462598,18.531198,19.8333,20.0143,20.101896,20.113815
2023-09-01 21:40:00,18.5143,18.75,18.598501,18.674205,19.775,19.8333,19.669414,19.907857
2023-09-01 21:45:00,18.5571,18.5143,18.547758,18.398792,19.65,19.775,19.82586,19.847978
2023-09-01 21:50:00,18.5,18.5571,18.360074,18.434305,19.65,19.65,19.6536,19.693051
2023-09-01 21:55:00,18.3222,18.5,18.509976,18.410686,19.975,19.65,19.721791,19.738467
2023-09-01 22:00:00,18.5286,18.3222,18.275604,18.20237,20.0125,19.975,19.881957,20.060087
2023-09-01 22:05:00,18.5286,18.5286,18.364774,18.410199,19.875,20.0125,19.866754,20.142332
2023-09-01 22:10:00,18.5333,18.5286,18.3828,18.41212,19.65,19.875,19.882353,19.94849
2023-09-01 22:15:00,18.5,18.5333,18.419033,18.467197,19.8,19.65,19.661433,19.727691
2023-09-01 22:20:00,18.45,18.5,18.439489,18.601858,19.6667,19.8,20.03465,19.833936
2023-09-01 22:25:00,18.1875,18.45,18.383484,18.367571,19.6,19.6667,19.842727,19.816523
2023-09-01 22:30:00,18.2,18.1875,18.283584,18.119126,19.48,19.6,20.018577,19.772084
2023-09-01 22:35:00,18.0286,18.2,17.985871,18.150341,19.375,19.48,19.633978,19.631729
2023-09-01 22:40:00,18.12,18.0286,18.011798,18.039651,19.5,19.375,19.516658,19.502516
2023-09-01 22:45:00,18.2333,18.12,18.159343,18.087252,19.425,19.5,19.788896,19.692256
2023-09-01 22:50:00,18.1857,18.2333,18.179696,18.199744,19.4,19.425,19.338018,19.559093
2023-09-01 22:55:00,18.1667,18.1857,18.197375,18.231825,19.35,19.4,19.443657,19.534367
2023-09-01 23:00:00,18.16,18.1667,18.20708,18.157349,19.3333,19.35,19.506962,19.550114
2023-09-01 23:05:00,18.2,18.16,18.170151,18.218797,19.4,19.3333,19.462075,19.473577
2023-09-01 23:10:00,18.1333,18.2,18.07688,18.29508,19.25,19.4,19.524939,19.577689
2023-09-01 23:15:00,17.95,18.1333,18.03436,18.219062,19.2333,19.25,19.38842,19.459379
2023-09-01 23:20:00,17.65,17.95,17.939735,18.115156,19.0857,19.2333,19.309192,19.346903
2023-09-01 23:25:00,17.66,17.65,17.748881,17.724572,18.88,19.0857,19.183874,19.33103
2023-09-01 23:30:00,17.6333,17.66,17.618221,17.720324,18.9222,18.88,18.960896,19.029227
2023-09-01 23:35:00,17.7,17.6333,17.590763,17.915217,18.8625,18.9222,19.167812,19.074433
2023-09-01 23:40:00,17.7167,17.7,17.573679,17.887686,18.9,18.8625,18.85138,19.047783
2023-09-01 23:45:00,17.68,17.7167,17.757432,17.873192,18.78,18.9,19.032132,19.111668
2023-09-01 23:50:00,18.1364,17.68,17.831,18.094264,19.1,18.78,19.026135,19.055176
2023-09-01 23:55:00,18.8556,18.1364,18.03404,18.377754,20.2667,19.1,19.35682,19.385849
2023-09-02 00:00:00,18.8429,18.8556,18.335644,19.095024,20.55,20.2667,20.935871,20.883707
2023-09-02 00:05:00,18.775,18.8429,18.417586,18.871543,20.625,20.55,20.30133,20.807536
2023-09-02 00:10:00,18.8,18.775,18.535936,18.699357,20.725,20.625,20.633756,20.533454
2023-09-02 00:15:00,18.85,18.8,18.579971,18.87483,20.5556,20.725,20.685559,20.288454
2023-09-02 00:20:00,18.85,18.85,18.622468,18.817361,20.5429,20.5556,20.204481,20.277728
2023-09-02 00:25:00,18.7,18.85,18.61455,18.693048,20.6333,20.5429,20.516891,20.423771
2023-09-02 00:30:00,18.6,18.7,18.551575,18.566839,20.5,20.6333,20.858766,20.534372
2023-09-02 00:35:00,18.5,18.6,18.365375,18.440205,20.56,20.5,20.214532,20.359887
2023-09-02 00:40:00,18.4889,18.5,18.358133,18.312493,20.35,20.56,20.542277,20.537497
2023-09-02 00:45:00,18.5,18.4889,18.486253,18.306639,20.35,20.35,20.375573,20.476056
2023-09-02 00:50:00,18.4625,18.5,18.516927,18.365729,20.5,20.35,20.40745,20.583453
2023-09-02 00:55:00,18.3444,18.4625,18.445389,18.409257,20.45,20.5,20.626655,20.552702
2023-09-02 01:00:00,18.35,18.3444,18.359626,18.297011,20.35,20.45,20.404478,20.552664
2023-09-02 01:05:00,18.3556,18.35,18.349391,18.305068,20.4,20.35,20.367117,20.591312
2023-09-02 01:10:00,18.3444,18.3556,18.262579,18.365901,20.2125,20.4,20.587679,20.554927
2023-09-02 01:15:00,18.32,18.3444,18.295258,18.334243,20.2091,20.2125,20.142796,20.427073
2023-09-02 01:20:00,18.2375,18.32,18.244878,18.292089,20.15,20.2091,20.318894,20.392677
2023-09-02 01:25:00,18.1889,18.2375,18.27371,18.22752,20.3,20.15,20.353215,20.304925
2023-09-02 01:30:00,18.2111,18.1889,18.266787,18.251388,20.1,20.3,20.404917,20.488843
2023-09-02 01:35:00,18.2,18.2111,18.246793,18.205452,20.05,20.1,20.054845,20.225344
2023-09-02 01:40:00,18.275,18.2,18.214106,18.122987,20.275,20.05,20.209134,20.234812
2023-09-02 01:45:00,18.32,18.275,18.265044,18.382624,20.2,20.275,20.410022,20.465416
2023-09-02 01:50:00,18.45,18.32,18.315385,18.391794,20.26,20.2,20.105588,20.37526
2023-09-02 01:55:00,18.7778,18.45,18.369376,18.572875,20.4143,20.26,20.363751,20.40256
2023-09-02 02:00:00,18.9364,18.7778,18.598562,18.782808,20.72,20.4143,20.596434,20.591075
2023-09-02 02:05:00,19.0714,18.9364,18.707259,18.934797,20.78,20.72,20.708636,20.903599
2023-09-02 02:10:00,19.2,19.0714,18.834151,19.020266,20.9,20.78,20.851187,20.960559
2023-09-02 02:15:00,19.2067,19.2,18.959307,19.196067,20.9333,20.9,20.986663,20.918093
2023-09-02 02:20:00,19.2,19.2067,19.018957,18.99934,20.9462,20.9333,20.918073,21.006245
2023-09-02 02:25:00,19.1933,19.2,19.053922,19.012412,20.8429,20.9462,20.925007,20.983276
2023-09-02 02:30:00,19.2,19.1933,19.142877,19.070622,20.8556,20.8429,20.874338,21.071106
2023-09-02 02:35:00,19.2067,19.2,19.123999,19.037633,20.9,20.8556,20.897673,20.885941
2023-09-02 02:40:00,19.2,19.2067,19.156786,19.042431,20.87,20.9,20.887637,20.925595
2023-09-02 07:15:00,18.6833,18.7,18.877616,18.648848,20.06,20.425,20.006267,20.090771
2023-09-02 07:20:00,18.825,18.6833,19.258475,18.466032,20.1,20.06,20.347786,19.887026
2023-09-02 07:25:00,19,18.825,19.061594,18.742397,20.06,20.1,20.314706,20.106523
2023-09-02 07:30:00,18.8692,19,19.138865,18.98326,20.2,20.06,19.98592,20.233597
2023-09-02 07:35:00,19.2,18.8692,19.263759,18.983775,20.16,20.2,20.488826,20.292421
2023-09-02 07:40:00,19.36,19.2,19.519173,19.251773,20.425,20.16,20.326305,20.271218
2023-09-02 07:45:00,19.24,19.36,19.603913,19.485466,20.4,20.425,20.595172,20.806835
2023-09-02 07:50:00,19.44,19.24,19.568647,19.434875,20.6667,20.4,20.37444,20.491893
2023-09-02 07:55:00,19.3125,19.44,19.634588,19.589845,20.6143,20.6667,21.09959,20.824704
2023-09-02 08:00:00,19.4857,19.3125,19.39114,19.512399,20.675,20.6143,20.528583,20.732184
2023-09-02 08:05:00,19.5,19.4857,19.437404,19.673277,20.55,20.675,20.764375,20.723005
2023-09-02 08:10:00,19.3143,19.5,19.492505,19.683012,20.575,20.55,20.479931,20.589436
2023-09-02 08:15:00,19.38,19.3143,19.449578,19.490957,20.56,20.575,20.84863,20.660307
2023-09-02 08:20:00,19.3364,19.38,19.500758,19.561316,20.6333,20.56,20.595012,20.609524
2023-09-02 08:25:00,19.4857,19.3364,19.487161,19.518249,20.6333,20.6333,20.781512,20.689239
2023-09-02 08:30:00,19.7,19.4857,19.536087,19.665627,20.8667,20.6333,20.70866,20.711394
2023-09-02 08:35:00,19.7625,19.7,19.694507,19.854501,20.85,20.8667,21.00012,20.92773
2023-09-02 08:40:00,19.8,19.7625,19.773581,19.959568,20.85,20.85,20.778073,20.909048
2023-09-02 08:45:00,19.7667,19.8,19.84296,19.97506,20.85,20.85,20.890582,20.89658
2023-09-02 08:50:00,19.7714,19.7667,19.9034,19.946327,21.025,20.85,20.969425,20.903592
2023-09-02 08:55:00,19.8625,19.7714,19.867476,19.947493,21.0333,21.025,21.167536,21.077061
2023-09-02 09:00:00,20.0625,19.8625,19.93853,20.012661,21.2,21.0333,21.089279,21.104138
2023-09-02 09:05:00,20.0857,20.0625,20.240809,20.273776,21.2,21.2,21.365761,21.240163
2023-09-02 09:10:00,20.1,20.0857,20.067381,20.167656,21.35,21.2,21.185504,21.23802
2023-09-02 09:15:00,20.0545,20.1,20.05251,20.12022,21.2667,21.35,21.474209,21.407839
2023-09-02 09:20:00,20.0429,20.0545,20.103572,20.091433,21.275,21.2667,21.284839,21.322725
2023-09-02 09:25:00,20.0375,20.0429,20.14404,20.090207,21.1625,21.275,21.448784,21.391204
2023-09-02 09:30:00,19.8923,20.0375,20.110681,20.090877,21.1111,21.1625,21.229888,21.241554
2023-09-02 09:35:00,19.9833,19.8923,20.024565,19.918198,21.05,21.1111,21.189204,21.131246
2023-09-02 09:40:00,19.7143,19.9833,19.957049,20.040149,20.98,21.05,21.050589,21.097715
2023-09-02 09:45:00,19.6,19.7143,19.746719,19.708543,21.0429,20.98,21.120174,20.957458
2023-09-02 09:50:00,19.6667,19.6,19.720008,19.554414,20.925,21.0429,21.241096,21.095021
2023-09-02 13:15:00,19.7417,19.7444,19.82478,19.704523,20.9167,20.975,20.988945,20.982904
2023-09-02 13:20:00,19.6818,19.7417,19.811406,19.721553,20.975,20.9167,20.934233,20.896642
2023-09-02 13:25:00,19.6286,19.6818,19.707079,19.562426,20.76,20.975,21.020231,20.945921
2023-09-02 13:30:00,19.35,19.6286,19.297283,19.51318,20.68,20.76,20.768925,20.749804
2023-09-02 13:35:00,19.5167,19.35,19.062522,19.25256,20.5429,20.68,20.76042,20.638064
2023-09-02 13:40:00,19.35,19.5167,19.406382,19.459611,20.625,20.5429,20.571351,20.571959
2023-09-02 13:45:00,19.275,19.35,19.631355,19.286308,20.35,20.625,20.787935,20.59486
2023-09-02 13:50:00,19.3333,19.275,19.278878,19.208694,20.35,20.35,20.252803,20.298981
2023-09-02 13:55:00,19.3833,19.3333,19.423893,19.293847,20.35,20.35,20.491087,20.336212
2023-09-02 14:00:00,19.3667,19.3833,19.414162,19.414933,20.35,20.35,20.372842,20.384558
2023-09-02 14:05:00,19.35,19.3667,19.4147,19.439083,20.4125,20.35,20.412542,20.429706
2023-09-02 14:10:00,19.4,19.35,19.502055,19.41838,20.425,20.4125,20.525056,20.458887
2023-09-02 14:15:00,19.3,19.4,19.525783,19.436635,20.35,20.425,20.521425,20.465138
2023-09-02 14:20:00,19.3,19.3,19.291414,19.207678,20.46,20.35,20.366988,20.401108
2023-09-02 14:25:00,19.36,19.3,19.175164,19.184655,20.4667,20.46,20.674237,20.510533
2023-09-02 14:30:00,19.0214,19.36,19.402148,19.330493,20.4,20.4667,20.502188,20.558464
2023-09-02 14:35:00,19.1833,19.0214,19.111292,18.992146,20.275,20.4,20.49149,20.438083
2023-09-02 14:40:00,19.1833,19.1833,18.947547,19.062161,20.2,20.275,20.321815,20.336899
2023-09-02 14:45:00,19.2333,19.1833,19.087112,19.066883,20.2333,20.2,20.217562,20.271938
2023-09-02 14:50:00,19.14,19.2333,19.088175,19.209887,20.24,20.2333,20.298379,20.311134
2023-09-02 21:25:00,19.15,19.16,18.96215,19.021763,20.86,20.8333,20.657243,20.730284
2023-09-02 21:30:00,18.9857,19.15,18.836808,18.99082,20.85,20.86,20.771803,20.554793
2023-09-02 21:35:00,19.0143,18.9857,18.871598,18.837088,20.9,20.85,20.830633,20.750465
