timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-06-20 19:55:00,23.84,24.5548,25.15,22.9143,20.9,55.0923,0,0,61,1
2023-06-20 20:00:00,23.85,24.5429,25.15,22.7,20.6,55.1769,0,0,61,1
2023-06-20 20:05:00,23.745,24.55,24.9857,22.6,20.5,55.2615,0,0,61,1
2023-06-20 20:10:00,23.64,24.515,25,22.6167,20.7,55.3462,0,0,61,1
2023-06-20 20:15:00,23.5867,24.48,24.7889,22.575,20.3,55.4308,0,0,60,1
2023-06-20 20:20:00,23.5333,24.445,24.8,22.3571,20.4,55.5154,0,0,61,1
2023-06-20 20:25:00,23.4333,24.41,24.6429,22.45,20.5,55.6,0,0,61,1
2023-06-20 20:30:00,23.3333,24.375,24.5667,22.4,20.41,55.4444,0,0,61,1
2023-06-20 20:35:00,23.2167,24.34,24.575,22.4667,20.32,55.2857,0,0,61,1
2023-06-20 20:40:00,23.1,24.3189,24.3667,22.65,20.7,55.127,0,0,61,1
2023-06-20 20:45:00,23.0333,24.2978,24.3429,22.9333,21.1091,54.9683,0,0,60,1
2023-06-20 20:50:00,22.9667,24.2767,24.3,22.7111,21.175,54.8095,0,0,60,1
2023-06-20 20:55:00,22.9,24.2556,24.125,22.575,21.075,54.6508,0,0,60,1
2023-06-20 21:00:00,22.8333,24.2344,24.1,22.5667,20.85,54.4921,0,0,60,1
2023-06-20 21:05:00,22.6,24.2133,23.78,22.4783,20.84,54.3333,0,0,60,1
2023-06-20 21:10:00,22.6,24.1922,23.8,22.39,20.85,54.6,0,0,60,1
2023-06-20 21:15:00,22.55,24.1711,23.6273,22.36,21.05,54,0,0,60,1
2023-06-20 21:20:00,22.4417,24.15,23.7,22.5,21.05,54.5714,0,0,60,1
2023-06-20 21:25:00,22.3333,24.145,23.7,22.4,20.9,54.5,0,0,60,1
2023-06-20 23:50:00,20.1806,23.55,21.7,20.9667,19.65,55.5,0,0,60,1
2023-06-20 23:55:00,20.14,23.5,21.725,20.7333,19.5714,55.5,0,0,60,1
2023-06-21 00:00:00,20.0867,23.45,21.525,20.8,19.7,55.5,0,0,61,1
2023-06-21 00:05:00,20.0333,23.4,21.6,20.7333,19.5857,55.5,0,0,61,1
2023-06-21 00:10:00,19.985,23.35,21.625,20.78,19.5625,55.5,0,0,60,1
2023-06-21 00:15:00,19.9367,23.3429,21.2667,20.6,19.6,55.5,0,0,60,1
2023-06-21 01:25:00,19.3833,23.15,20.85,21.3,20.7,55.5,0,0,60,1
2023-06-21 01:30:00,19.35,23.1455,20.85,21.2667,20.7778,55.5,0,0,60,1
2023-06-21 01:35:00,19.3444,23.15,20.8,21.475,21.1,55.5,0,0,60,1
2023-06-21 04:45:00,19.7633,23.15,21.2,22.5,22.3667,55.5029,0,0,61,1
2023-06-21 04:50:00,19.8667,23.1545,21.475,22.7,22.5556,55.5371,0,0,61,1
2023-06-21 06:00:00,20.84,23.4,22.425,23.125,23.41,55.5,0,0,60,1
2023-06-21 06:05:00,20.9,23.35,22.38,23.075,23.7,55.5,0,0,60,1
2023-06-21 06:10:00,21.15,23.4025,22.7,23.1714,23.6429,55.5,0,0,60,1
2023-06-21 06:15:00,21.35,23.455,22.8,23.1857,23.98,55.5,0,0,61,1
2023-06-21 06:20:00,21.4,23.5075,22.8667,23.2,23.8,55.5,0,0,61,1
2023-06-21 06:25:00,21.525,23.56,23.1,23.075,23.9,55.5,0,0,61,1
2023-06-21 06:30:00,21.65,23.585,23.2,23.7545,23.9333,55.5,0,0,60,1
2023-06-21 06:35:00,21.7583,23.61,23.1667,24.1625,23.93,55.5,0,0,60,1
2023-06-21 06:40:00,21.8667,23.635,23.2667,24.2833,24.25,55.5,0,0,60,1
2023-06-21 06:45:00,21.9444,23.66,23.3,24.3333,24.1667,55.5,0,0,60,1
2023-06-21 06:50:00,22.0222,23.7289,23.4,24.4,24.3133,55.5,0,0,61,1
2023-06-21 06:55:00,22.1,23.7978,23.3667,24.4,24.46,55.5,0,0,61,1
2023-06-21 07:00:00,22.1667,23.8667,23.6,24.5333,24.35,55.5,0,0,61,1
2023-06-21 07:05:00,22.3667,23.9633,23.65,24.7667,24.6375,55.5,0,0,61,1
2023-06-21 07:10:00,22.4833,24.06,23.9333,24.925,24.7667,55.5,0,0,60,1
2023-06-21 07:15:00,22.6,24.16,24.1,25,24.7714,55.5,0,0,60,1
2023-06-21 07:20:00,22.6667,24.21,24.2,24.95,24.6636,55.5,0,0,61,1
2023-06-21 07:25:00,22.7833,24.26,24.2667,24.95,24.6875,55,0,0,61,1
2023-06-21 07:30:00,22.9,24.31,24.2,24.925,24.55,55.5,0,0,60,1
2023-06-21 07:35:00,23.0167,24.36,24.575,24.9333,24.6333,55.5,0,0,60,1
2023-06-21 07:40:00,23.1333,24.4633,24.65,24.9375,24.44,55.5,0,0,61,1
2023-06-21 07:45:00,23.2,24.5667,24.65,24.6,23.8889,55.5,0,0,60,1
2023-06-21 07:50:00,23.2333,24.6083,24.7333,23.9,22.92,55.5,0,0,61,1
2023-06-21 07:55:00,23.2667,24.65,24.65,23.5222,22.0857,55.5,0,0,61,1
2023-06-21 08:00:00,23.3,24.66,24.8,23.2375,21.7455,55.5,0,0,61,1
2023-06-21 08:05:00,23.3333,24.6929,24.7333,23.0833,21.52,55.5,0,0,61,1
2023-06-21 08:10:00,23.3667,24.7257,24.725,23.1429,21.3889,55.5333,0,0,61,1
2023-06-21 08:15:00,23.4,24.7586,24.9,23.1,21.4286,55,0,0,61,1
2023-06-21 08:20:00,23.4417,24.7914,24.9,22.9889,21.15,54.95,0,0,60,1
2023-06-21 08:25:00,23.4833,24.8243,24.9,23,21.325,54.9,0,0,60,1
2023-06-21 08:30:00,23.525,24.8571,24.9,23.1714,21.4429,54.85,0,0,61,1
2023-06-21 08:35:00,23.5667,24.8746,25.04,23.2,21.3333,54.8,0,0,60,1
2023-06-21 08:40:00,23.6119,24.8921,25.15,23.05,21.16,54.75,0,0,60,1
2023-06-21 08:45:00,23.6571,24.9095,25.25,22.9417,21,54.7,0,0,60,1
2023-06-21 08:50:00,23.9,24.927,25.36,22.928,20.65,54.65,0,0,60,1
2023-06-21 08:55:00,24.15,24.9444,25.5667,22.9143,20.825,54.6,0,0,60,1
2023-06-21 09:00:00,24.2333,24.9619,25.65,23.1,21,54.55,0,0,60,1
2023-06-21 09:05:00,24.3167,24.9794,25.8,23.05,21,54.5,0,0,60,1
2023-06-21 09:10:00,24.4,24.9968,25.8,23.0833,21,55,0,0,60,1
2023-06-21 09:15:00,24.4667,25.0143,25.82,23.14,20.91,55.5,0,0,60,1
2023-06-21 09:20:00,24.5333,25.0317,25.8,23.15,20.85,55.5,0,0,60,1
2023-06-21 09:25:00,24.6,25.0492,26.02,23.32,21.05,55.5,0,0,60,1
2023-06-21 09:30:00,24.7,25.0667,26,23.5667,21.45,55.5,0,0,60,1
2023-06-21 09:35:00,24.7667,25.15,26.1667,24.0286,22.0143,55.5,0,0,61,1
2023-06-21 09:40:00,24.8333,25.16,26.15,24,21.85,55.5,0,0,60,1
2023-06-21 09:45:00,24.9,25.1944,26.4,24.0292,21.9464,55.5,0,0,60,1
2023-06-21 09:50:00,24.9778,25.2289,26.44,24.0583,22.0429,55.5,0,0,60,1
2023-06-21 09:55:00,25.0556,25.2633,26.48,24.15,22.11,55.5385,0,0,61,1
2023-06-21 10:00:00,25.1333,25.2978,26.52,24.1667,22.2286,55.3333,0,0,61,1
2023-06-21 10:05:00,25.16,25.3322,26.56,24.35,22.3,55.5,0,0,60,1
2023-06-21 10:10:00,25.14,25.3667,26.5,24.35,22.375,55.5,0,0,60,1
2023-06-21 10:15:00,25.12,25.3833,26.4222,24.45,22.45,55.5,0,0,60,1
2023-06-21 10:20:00,25.1,25.4,26.3444,24.35,22.35,55.5,0,0,60,1
2023-06-21 10:25:00,25,25.4167,26.2667,24.15,22.3625,55.5,0,0,60,1
2023-06-21 10:30:00,25.02,25.4333,26.225,24.1889,22.375,55.5,0,0,60,1
2023-06-21 10:35:00,25.04,25.45,26.4,24.25,22.4,55.5,0,0,61,1
2023-06-21 10:40:00,25.06,25.4667,26.4281,24.5,22.5,55.5,0,0,60,1
2023-06-21 10:45:00,25.05,25.4833,26.4562,24.525,22.3625,55.5,0,0,61,1
2023-06-21 10:50:00,25.0714,25.5,26.4844,24.55,22.4,55.5,0,0,60,1
2023-06-21 12:30:00,25.5,25.644,26.6667,24,21.9,55.5556,0,0,61,1
2023-06-21 12:35:00,25.3,25.646,26.5,24.3,22.15,55.4,0,0,61,1
2023-06-21 12:40:00,25.3667,25.648,26.6,24.35,22.2333,55.5,0,0,60,1
2023-06-21 12:45:00,25.5083,25.65,26.8,24.3556,22.3167,55.5556,0,0,60,1
2023-06-21 12:50:00,25.65,25.6538,26.9333,24.5667,22.4,55.3333,0,0,61,1
2023-06-21 12:55:00,25.65,25.6467,27.12,24.7714,22.6167,55.6667,0,0,60,1
2023-06-21 13:00:00,25.64,25.65,27.1,24.7125,22.625,55.5,0,0,61,1
2023-06-21 13:05:00,25.63,25.65,27,24.66,22.6333,55.5,0,0,61,1
2023-06-21 13:10:00,25.62,25.6411,26.9333,24.7,22.57,55.7143,0,0,61,1
2023-06-21 13:15:00,25.61,25.6321,26.8667,24.7143,22.75,55.6607,0,0,61,1
2023-06-21 13:20:00,25.6,25.6232,26.9,24.85,22.65,55.6071,0,0,61,1
2023-06-21 13:25:00,25.5,25.6143,26.56,24.6,22.7,55.5536,0,0,60,1
2023-06-21 13:30:00,25.52,25.6054,26.7333,24.65,22.5833,55.5,0,0,61,1
2023-06-21 13:35:00,25.54,25.5964,26.7,24.55,22.625,55.5,0,0,60,1
2023-06-21 13:40:00,25.56,25.5875,26.68,24.55,22.55,55.5,0,0,61,1
2023-06-21 13:45:00,25.58,25.5786,26.7,24.5857,22.55,55.5,0,0,61,1
2023-06-21 13:50:00,25.6,25.5696,26.7333,24.5667,22.5667,55.5,0,0,61,1
2023-06-21 13:55:00,25.55,25.5607,26.8,24.65,22.58,55.5556,0,0,60,1
2023-06-21 14:00:00,25.625,25.5518,26.8667,24.65,22.5875,55.4,0,0,61,1
2023-06-21 14:05:00,25.7,25.5429,26.9333,24.65,22.5833,55.5385,0,0,61,1
2023-06-21 14:10:00,25.6444,25.55,26.88,24.7143,22.8,55.4,0,0,61,1
2023-06-21 17:55:00,24.1444,25.34,25.54,23.8,22,55.5,0,0,61,1
2023-06-21 18:00:00,24,25.3129,25.475,23.64,21.85,55.6,0,0,61,1
2023-06-21 18:05:00,23.9722,25.2857,25.3333,23.375,21.725,55.7,0,0,60,1
2023-06-21 18:10:00,23.9444,25.2586,25.3333,23.15,21.3,55.8,0,0,60,1
2023-06-21 18:15:00,23.9167,25.2314,25.5,23.0833,21.2,55.9,0,0,60,1
2023-06-21 18:20:00,23.8889,25.2043,25.36,23.1667,21.08,56,0,0,61,1
2023-06-21 18:25:00,23.8611,25.1771,25.2333,22.88,20.76,55,0,0,61,1
2023-06-21 18:30:00,23.8333,25.15,25.2333,22.7833,20.6,55.5714,0,0,61,1
2023-06-21 18:35:00,23.7367,25.1,25.1,22.7,20.7,55.3333,0,0,61,1
2023-06-21 18:40:00,23.64,25.0722,25.075,22.55,20.55,55.5,0,0,60,1
2023-06-21 18:45:00,23.57,25.0444,25.075,22.62,20.475,55.5,0,0,60,1
2023-06-21 18:50:00,23.5,25.05,24.9429,22.55,20.35,55.5,0,0,60,1
2023-06-21 18:55:00,23.4444,25.0556,24.9,22.48,20.43,55.7,0,0,61,1
2023-06-21 19:00:00,23.3889,25.0611,24.84,23,21.1222,55.4,0,0,61,1
2023-06-21 19:05:00,23.3333,25.0667,24.7,23.125,21.5,55.5714,0,0,61,1
2023-06-21 19:10:00,23.2333,25.0722,24.65,23.075,21.1333,55.5,0,0,61,1
2023-06-21 19:15:00,23.1333,25.0778,24.575,22.8667,21.16,55.3333,0,0,60,1
2023-06-21 19:20:00,23,25.0833,24.5667,22.9571,21.2833,55.3687,0,0,60,1
2023-06-21 19:25:00,23.05,25.0889,24.5667,22.9125,21.2167,55.404,0,0,60,1
2023-06-21 19:30:00,23.0086,25.0944,24.4143,22.9833,21.25,55.4394,0,0,61,1
2023-06-21 19:35:00,22.9671,25.1,24.3909,22.95,21.2,55.4747,0,0,61,1
2023-06-21 19:40:00,22.9257,25.16,24.46,22.825,21.2,55.5101,0,0,61,1
2023-06-21 19:45:00,22.8843,25.105,24.5,22.75,21,55.5455,0,0,61,1
2023-06-21 19:50:00,22.8429,25.05,24.2571,22.6429,21.0375,55.4727,0,0,61,1
2023-06-21 19:55:00,22.7905,25.0089,24.2,22.7833,21.1375,55.4,0,0,61,1
2023-06-21 20:00:00,22.7381,24.9678,24.2,22.7167,21.1333,55.5,0,0,61,1
2023-06-21 20:05:00,22.6857,24.9267,24.2,22.7333,21.1077,55.5,0,0,61,1
2023-06-21 20:10:00,22.6333,24.8856,24.2,22.5889,20.9778,55.5,0,0,61,1
2023-06-21 20:15:00,22.54,24.8444,23.9,22.375,20.65,55.5,0,0,61,1
2023-06-21 20:20:00,22.4733,24.7772,23.95,22.22,20.4,55.5385,0,0,61,1
2023-06-21 20:25:00,22.4067,24.7101,23.66,21.8333,20.1,55.4444,0,0,60,1
2023-06-21 20:30:00,22.34,24.6429,23.68,21.6,19.8333,55.5,0,0,61,1
2023-06-21 20:35:00,22.282,24.6452,23.7,21.6,19.85,55.5,0,0,61,1
2023-06-21 20:40:00,22.224,24.6476,23.7,21.6,19.6,55.5,0,0,61,1
2023-06-21 20:45:00,22.166,24.65,23.7,21.7,19.75,55.5,0,0,61,1
2023-06-21 20:50:00,22.108,24.6667,23.7,21.6833,19.74,55.5714,0,0,61,1
2023-06-21 20:55:00,22.05,24.6333,23.4429,21.4778,19.6556,55.5,0,0,61,1
2023-06-21 21:00:00,21.8,24.5333,23.2429,21.4571,19.7167,55,0,0,61,1
2023-06-21 21:05:00,21.7,24.54,23.2,21.8429,20.2143,55.5,0,0,61,1
2023-06-21 21:10:00,21.6,24.5467,23.225,21.9,20.35,55.5,0,0,61,1
2023-06-21 21:15:00,21.57,24.5533,23.1429,21.875,20.45,55.5096,0,0,60,1
2023-06-21 21:20:00,21.54,24.56,23.24,21.65,20.35,55.5192,0,0,60,1
2023-06-21 21:25:00,21.5067,24.5667,23.14,21.6667,20.385,55.5288,0,0,60,1
2023-06-21 21:30:00,21.4733,24.5444,22.9917,21.76,20.42,55.5385,0,0,61,1
2023-06-21 21:35:00,21.44,24.4422,23.05,21.8,20.35,55.4286,0,0,61,1
2023-06-21 21:40:00,21.4067,24.34,23.05,21.65,20.4,55.5556,0,0,61,1
2023-06-21 21:45:00,21.3733,24.35,22.8125,21.6333,20.45,55.5,0,0,61,1
2023-06-21 21:50:00,21.34,24.3293,22.9333,21.675,20.5,55.5,0,0,61,1
2023-06-21 21:55:00,21.2883,24.3086,22.86,21.61,20.4,55.4667,0,0,61,1
2023-06-21 22:00:00,21.2367,24.2879,22.8,21.6,20.2,55.5714,0,0,61,1
2023-06-21 22:05:00,21.185,24.2671,22.7333,21.6,20.375,55.5,0,0,61,1
2023-06-21 22:10:00,21.1333,24.2464,22.725,21.55,20.1143,55.4,0,0,61,1
2023-06-21 22:15:00,21.0333,24.2257,22.64,21.2,19.6,55.4167,0,0,61,1
2023-06-21 22:20:00,21.05,24.205,22.4923,21.2,19.64,55.4333,0,0,60,1
2023-06-21 22:25:00,20.9667,24.1843,22.6,21.0167,19.4667,55.45,0,0,60,1
2023-06-21 22:30:00,20.8833,24.1636,22.55,20.9167,19.175,55.4667,0,0,61,1
2023-06-21 22:35:00,20.8,24.1429,22.2769,20.58,18.84,55.4833,0,0,61,1
2023-06-22 00:30:00,20.6462,23.5929,22.2,21.0167,19.8,55,0,0,61,1
2023-06-22 00:35:00,20.65,23.5786,22.04,20.9833,19.65,55.25,0,0,61,1
2023-06-22 01:55:00,20.54,23.35,21.98,21.45,20.15,55.5,0,0,61,1
2023-06-22 02:00:00,20.55,23.35,21.9667,21.55,20.5667,55.5,0,0,60,1
2023-06-22 02:05:00,20.5542,23.3538,21.9667,21.9,20.86,55.5,0,0,60,1
2023-06-22 02:10:00,20.5583,23.35,22.075,22.0667,21.2,55.5,0,0,60,1
2023-06-22 03:30:00,20.65,23.55,22.2,22.8286,22.4,55.5,0,0,61,1
2023-06-22 03:35:00,20.63,23.5571,21.9714,22.7429,22.5,55.5,0,0,61,1
2023-06-22 03:40:00,20.61,23.55,21.9333,22.7625,22.35,55.5,0,0,61,1
2023-06-22 03:45:00,20.59,23.55,21.9833,22.675,22.4333,55.5,0,0,61,1
2023-06-22 03:50:00,20.57,23.55,21.9333,22.6571,22.3667,55.5,0,0,61,1
2023-06-22 03:55:00,20.55,23.55,21.9,22.7,22.35,55.5,0,0,61,1
2023-06-22 04:00:00,20.55,23.55,21.8882,22.8375,22.45,55.6667,0,0,61,1
2023-06-22 04:05:00,20.55,23.55,21.9273,22.85,22.4333,55,0,0,61,1
2023-06-22 04:10:00,20.55,23.55,21.91,22.6857,22.375,55.6,0,0,61,1
2023-06-22 04:15:00,20.55,23.55,21.9714,22.8333,22.6,55,0,0,61,1
2023-06-22 04:20:00,20.55,23.55,21.8786,22.6167,22.475,55.5,0,0,61,1
2023-06-22 04:25:00,20.572,23.55,22.0167,22.6091,22.35,55.5,0,0,61,1
2023-06-22 04:30:00,20.594,23.55,22.2,22.6636,22.325,55.5294,0,0,61,1
2023-06-22 04:35:00,20.616,23.55,22.225,22.7,22.3,55.4286,0,0,61,1
2023-06-22 04:40:00,20.638,23.55,22.2,22.5875,22.1444,55.5,0,0,61,1
2023-06-22 04:45:00,20.66,23.55,22.2,22.5667,22.1273,55.5,0,0,61,1
2023-06-22 04:50:00,20.8333,23.6,22.2,22.58,22.125,55.5,0,0,61,1
2023-06-22 04:55:00,21.0067,23.65,22.2,22.6923,22.1786,55.5,0,0,61,1
2023-06-22 05:00:00,21.18,23.7,22.5667,22.6333,22.16,23.0556,0,0,46,1
2023-06-22 05:05:00,21.05,23.6,22.1,22.68,22.76,50.8333,0,0,62,1
2023-06-22 05:10:00,20.9778,23.6071,22.1833,22.85,23.18,57.4,0,0,61,1
2023-06-22 05:15:00,20.9056,23.6143,22.36,22.8,23.1833,56.3333,0,0,61,1
2023-06-22 05:20:00,20.8333,23.6214,22.16,23.1,22.8333,55.9167,0,0,61,1
2023-06-22 05:25:00,20.86,23.6286,22.42,23.3,23.1,55.5,0,0,61,1
2023-06-22 05:30:00,20.98,23.6357,22.3556,23.44,23.3714,55.5,0,0,61,1
2023-06-22 05:35:00,21.1,23.6429,22.44,23.6222,23.51,55.5,0,0,61,1
2023-06-22 05:40:00,21.13,23.65,22.7,23.7333,23.5833,55.5,0,0,61,1
2023-06-22 05:45:00,21.16,23.66,22.7,23.6889,23.6333,55.7778,0,0,61,1
2023-06-22 05:50:00,21.1929,23.6871,22.725,23.66,23.8,55.3333,0,0,61,1
2023-06-22 05:55:00,21.2257,23.7143,22.725,23.6375,23.65,55.7778,0,0,61,1
2023-06-22 06:00:00,21.2586,23.7414,22.7,23.6,23.575,55.5,0,0,61,1
2023-06-22 06:05:00,21.2914,23.7686,22.7,23.5875,23.5,55.4286,0,0,61,1
2023-06-22 06:10:00,21.3243,23.7957,22.7,23.5571,23.35,55.5,0,0,61,1
2023-06-22 06:15:00,21.3571,23.8229,22.72,23.65,23.5,55.5,0,0,60,1
2023-06-22 06:20:00,21.427,23.85,22.975,23.6,23.1778,55.5294,0,0,61,1
2023-06-22 06:25:00,21.4968,23.8556,22.95,23.5833,23.2,55.4,0,0,61,1
2023-06-22 06:30:00,21.5667,23.8547,23.2,23.65,23.2333,55.5,0,0,60,1
2023-06-22 06:35:00,21.7,23.8539,23.2,23.5727,23.1,55.5,0,0,60,1
2023-06-22 06:40:00,21.775,23.853,23.2667,23.5714,23.05,55.5,0,0,60,1
2023-06-22 06:45:00,21.85,23.8522,23.1429,23.4,22.83,55.7273,0,0,60,1
2023-06-22 06:50:00,21.78,23.8513,23.2,23.1818,22.4875,55.6154,0,0,60,1
2023-06-22 06:55:00,21.71,23.8505,23.175,22.8556,21.99,55.6,0,0,61,1
2023-06-22 07:00:00,21.64,23.8497,23.1,22.5222,21.5714,55.5,0,0,60,1
2023-06-22 07:05:00,21.66,23.8488,23.2,22.4286,21.3667,55.5,0,0,61,1
2023-06-22 07:10:00,21.65,23.848,23.2,22.35,21.12,55.5714,0,0,61,1
2023-06-22 07:15:00,21.64,23.8471,23.1,22.15,21.025,56.8571,0,0,62,1
2023-06-22 07:20:00,21.59,23.8463,22.85,22.14,20.8333,56.4,0,0,62,1
2023-06-22 07:25:00,21.54,23.8455,22.9667,21.85,20.7,56.5,0,0,62,1
2023-06-22 07:30:00,21.4987,23.7966,22.9667,21.8714,20.59,56.5,0,0,62,1
2023-06-22 07:35:00,21.4573,23.7477,22.68,21.7907,20.5833,56.25,0,0,61,1
2023-06-22 07:40:00,21.416,23.6989,22.725,21.71,20.3429,55.5,0,0,62,1
2023-06-22 07:45:00,21.3747,23.65,22.725,21.64,20.46,56.5,0,0,62,1
2023-06-22 07:50:00,21.3333,23.6462,22.7,21.76,20.5333,56,0,0,61,1
2023-06-22 07:55:00,21.3444,23.65,22.7,21.95,20.7833,55.5,0,0,61,1
2023-06-22 08:00:00,21.3556,23.6556,22.7,21.925,20.65,55.5,0,0,60,1
2023-06-22 08:05:00,21.3667,23.7067,22.75,21.9083,20.8312,55.5,0,0,60,1
2023-06-22 08:10:00,21.5083,23.7578,22.94,22.225,21.0125,55.75,0,0,61,1
2023-06-22 08:15:00,21.65,23.8089,23.16,22.18,20.9333,56,0,0,61,1
2023-06-22 08:20:00,21.8667,23.86,23.4,22.2,21,56,0,0,61,1
2023-06-22 08:25:00,22.1,23.955,23.6,22.55,21.1444,56.5714,0,0,61,1
2023-06-22 08:30:00,22.16,24.05,23.5,22.4889,21.17,55.8571,0,0,61,1
2023-06-22 08:35:00,22.1,24.05,23.36,22.4167,21.0625,56.1667,0,0,61,1
2023-06-22 08:40:00,22.0333,24.01,23.15,22.1083,20.875,56.5,0,0,61,1
2023-06-22 08:45:00,21.8333,23.97,23.2,22.075,20.675,56.2,0,0,62,1
2023-06-22 08:50:00,21.7167,23.93,23.2,21.9,20.6636,56.4615,0,0,61,1
2023-06-22 08:55:00,21.6,23.89,22.8556,22,20.6636,56.5455,0,0,61,1
2023-06-22 09:00:00,21.54,23.85,22.95,21.8,20.575,56.4615,0,0,61,1
2023-06-22 09:05:00,21.555,23.8462,22.8,21.5778,20.175,55.7692,0,0,61,1
2023-06-22 09:10:00,21.57,23.8556,22.95,21.4385,19.95,55.5,0,0,61,1
2023-06-22 09:15:00,21.585,23.9204,23.0333,21.4286,19.975,55.5385,0,0,61,1
2023-06-22 09:20:00,21.6,23.9852,23.3,21.44,19.65,55.5,0,0,61,1
2023-06-22 09:25:00,21.9,24.05,23.56,21.6833,19.84,55.3333,0,0,61,1
2023-06-22 09:30:00,22.15,24.0667,23.7167,21.5909,19.8,56,0,0,61,1
2023-06-22 09:35:00,22.4,24.05,23.84,21.73,19.94,57.1,0,0,62,1
2023-06-22 09:40:00,22.6,24.05,23.95,21.69,19.8333,56.5,0,0,62,1
2023-06-22 09:45:00,22.7,24.0474,24.2,21.9,19.9333,56.5,0,0,62,1
2023-06-22 09:50:00,22.6833,24.05,24.1,21.8857,20,56.5,0,0,62,1
2023-06-22 09:55:00,22.6667,24.0511,23.975,22.0286,20.1,56.5,0,0,62,1
2023-06-22 10:00:00,22.65,24.0523,23.85,22.2444,20.6125,56.4545,0,0,61,1
2023-06-22 10:05:00,22.6333,24.0534,23.85,22.26,20.5714,56.5263,0,0,61,1
2023-06-22 10:10:00,22.6667,24.0545,23.9,22.2,20.6,56.1538,0,0,61,1
2023-06-22 10:15:00,22.85,24.0798,24.2,22.35,20.6,56.6429,0,0,62,1
2023-06-22 10:20:00,22.9,24.1051,24.1,22.38,20.6111,57.5,0,0,62,1
2023-06-22 10:25:00,22.85,24.1303,24.2,22.4,20.7125,57.5,0,0,61,1
2023-06-22 10:30:00,22.975,24.1556,24.4667,22.3556,20.75,57.4545,0,0,61,1
2023-06-22 10:35:00,23.1,24.15,24.3333,22.6,20.6778,57.5,0,0,61,1
2023-06-22 10:40:00,23.2,24.1722,24.5286,22.6429,20.925,57.5,0,0,61,1
2023-06-22 10:45:00,23.4,24.1944,24.9,22.7364,21.0667,57.5,0,0,61,1
2023-06-22 10:50:00,23.5667,24.2167,25.0333,22.8667,21.05,56.5,0,0,61,1
2023-06-22 10:55:00,23.7,24.2389,25.2,23.1167,21.1667,56.8182,0,0,61,1
2023-06-22 11:00:00,23.9,24.2611,25.3143,23.34,21.4,57.5,0,0,61,1
2023-06-22 11:05:00,24.1,24.2833,25.3,23.5,21.475,56.8333,0,0,61,1
2023-06-22 11:10:00,24.2,24.3056,25.2952,23.4286,21.55,57.3333,0,0,61,1
2023-06-22 11:15:00,24.18,24.3278,25.2905,23.35,21.55,57.5556,0,0,62,1
2023-06-22 11:20:00,24.16,24.35,25.2857,23.3,21.475,57.5278,0,0,62,1
2023-06-22 11:25:00,24.14,24.35,25.3,23.5,21.6,57.5,0,0,62,1
2023-06-22 11:30:00,24,24.36,25.1333,23.3,21.4444,57.5,0,0,62,1
2023-06-22 11:35:00,24.0667,24.35,25.3,23.42,21.52,57.5,0,0,61,1
2023-06-22 11:40:00,24.2,24.3495,25.5,23.5667,21.7,57,0,0,61,1
2023-06-22 11:45:00,24.3,24.3491,25.52,23.475,21.55,57.5,0,0,62,1
2023-06-22 11:50:00,24.4,24.3486,25.7,23.55,21.8,56,0,0,61,1
2023-06-22 11:55:00,24.6,24.3481,25.8333,23.675,21.65,57.5,0,0,62,1
2023-06-22 12:00:00,24.6667,24.3477,26.1,23.65,21.85,57.3846,0,0,61,1
2023-06-22 12:05:00,24.7833,24.3472,26,23.8028,21.925,57.5,0,0,62,1
2023-06-22 12:10:00,24.9,24.3468,26,23.9556,22,58.1538,0,0,62,1
2023-06-22 12:15:00,24.85,24.3463,26,23.84,21.675,58,0,0,62,1
2023-06-22 12:20:00,24.8933,24.3458,26.0333,23.4667,21.2833,58.5,0,0,63,1
2023-06-22 12:25:00,24.9367,24.3454,26.0667,23.4429,21.24,58,0,0,61,1
2023-06-22 12:30:00,24.98,24.3449,26.15,23.3881,21.2,58.2222,0,0,62,1
2023-06-22 12:35:00,25.0233,24.3444,26.15,23.3333,20.9667,58.5,0,0,63,1
2023-06-22 12:40:00,25.0667,24.35,26.225,23.2,20.9,58.5,0,0,62,1
2023-06-22 12:45:00,25.0833,24.35,26.3,23.15,20.6571,59.6,0,0,63,1
2023-06-22 12:50:00,25.1,24.35,26.2625,23.14,20.6167,59.2,0,0,64,1
2023-06-22 12:55:00,25.1167,24.35,26.15,23.0333,20.6167,59.5,0,0,63,1
2023-06-22 13:00:00,25.1333,24.35,26.3111,23.1,20.6167,59.2308,0,0,62,1
2023-06-22 13:05:00,25.15,24.35,26.2667,23.3667,20.9143,58.8,0,0,62,1
2023-06-22 13:10:00,25.15,24.3556,26.3,23.7625,21.5429,57.5,0,0,61,1
2023-06-22 13:15:00,25.15,24.3833,26.32,24.025,21.75,56.3333,0,0,61,1
2023-06-22 13:20:00,25.15,24.4111,26.3,23.9714,21.875,56.2308,0,0,61,1
2023-06-22 13:25:00,25.16,24.4389,26.3,23.85,21.85,56,0,0,61,1
2023-06-22 13:30:00,25.2586,24.4667,26.43,24.14,21.94,55.7778,0,0,61,1
2023-06-22 13:35:00,25.3571,24.4944,26.56,24.175,22.1,55.4444,0,0,61,1
