timestamp,T_out,T_ret,T_rec,T_coil,T_sup,pressure_hex,u_heat,u_heat_recovery,u_FF1,is_running
2023-08-29 16:05:00,21.05,23.4438,22.36,21.1667,19.7,56.5,0,0,61,1
2023-08-29 16:10:00,20.9667,23.425,22.2333,21.2,19.7167,56.5,0,0,60,1
2023-08-29 16:15:00,20.8833,23.4062,22.2333,21.03,19.6,56.3333,0,0,60,1
2023-08-29 16:20:00,20.8,23.3875,22.2333,21.0143,19.7,56.1667,0,0,61,1
2023-08-29 16:25:00,20.7667,23.3688,22.2,20.9182,19.5909,56.5455,0,0,61,1
2023-08-29 16:30:00,20.7333,23.35,22.2,20.8889,19.49,56.5,0,0,61,1
2023-08-29 16:35:00,20.7,23.34,22.04,20.5833,19.1444,55.5455,0,0,60,1
2023-08-29 16:40:00,20.6667,23.3,21.9667,20.55,19,56,0,0,61,1
2023-08-29 16:45:00,20.6333,23.26,21.8143,20.4375,18.9125,56.4615,0,0,61,1
2023-08-29 16:50:00,20.5333,23.22,21.7667,20.3429,18.8125,56.5,0,0,61,1
2023-08-29 16:55:00,20.3,23.18,21.725,20.0556,18.6167,56.5833,0,0,61,1
2023-08-29 17:00:00,20.2444,23.14,21.725,19.97,18.55,56.6667,0,0,60,1
2023-08-29 17:05:00,20.1889,23.1081,21.725,20.1,18.575,55.8571,0,0,61,1
2023-08-29 17:10:00,20.1333,23.0763,21.4667,20.0692,18.65,56.5714,0,0,61,1
2023-08-29 17:15:00,20.0333,23.0444,21.4667,20.1273,18.6556,56.5,0,0,61,1
2023-08-30 04:30:00,17.3603,22.15,18.96,21.55,20.1,56.5,0,0,61,1
2023-08-30 04:35:00,17.34,22.1455,18.9,21.6,20.15,56.5,0,0,61,1
2023-08-30 04:40:00,17.3225,22.15,18.8571,21.6375,20.0727,56,0,0,61,1
2023-08-30 04:45:00,17.305,22.15,18.6889,21.6687,19.85,56.5714,0,0,61,1
2023-08-30 04:50:00,17.2875,22.1125,18.6111,21.7,19.9286,56,0,0,61,1
2023-08-30 04:55:00,17.27,22.075,18.5667,21.65,19.86,56.6667,0,0,61,1
2023-08-30 05:00:00,17.2525,22.0375,18.5231,21.6,20,56.5,0,0,61,1
2023-08-30 05:05:00,17.235,22,18.4789,21.55,19.84,56.5,0,0,61,1
2023-08-30 05:10:00,17.2175,22.0538,18.7286,21.65,20,57.3333,0,0,61,1
2023-08-30 05:15:00,17.2,22.0455,18.7,21.6,19.85,56.3333,0,0,61,1
2023-08-30 05:20:00,17.175,22.05,18.7,21.4,19.85,56.5,0,0,61,1
2023-08-30 05:25:00,17.15,22.05,18.7429,21.625,19.8875,56.6,0,0,61,1
2023-08-30 07:05:00,17.3,22.0667,19.18,21.59,20.0833,56.5714,0,0,61,1
2023-08-30 07:10:00,17.3286,22.16,18.8,21.6,20.2,56.1429,0,0,61,1
2023-08-30 07:15:00,17.3571,22.1533,19.2,21.6,20.15,56.6667,0,0,61,1
2023-08-30 07:20:00,17.3564,22.1467,19.0571,21.6,20.12,56.4,0,0,61,1
2023-08-30 07:25:00,17.3557,22.14,18.9625,21.6,20.18,56.5455,0,0,61,1
2023-08-30 07:30:00,17.355,22.15,19.1,21.7,20.1,56,0,0,61,1
2023-08-30 09:00:00,17.55,22.16,19.0111,21.55,20.4,55,0,0,61,1
2023-08-30 09:05:00,17.6375,22.155,19.05,21.56,20.35,56.5,0,0,61,1
2023-08-30 09:10:00,17.725,22.15,19.1,21.5,20.35,56.4545,0,0,61,1
2023-08-30 09:15:00,17.8125,22.15,19.3571,21.6111,20.45,56,0,0,61,1
2023-08-30 09:20:00,17.9,22.1444,19.5,21.5778,20.6167,55.5455,0,0,61,1
2023-08-30 09:25:00,18,22.16,19.375,21.66,20.6429,56.6,0,0,61,1
2023-08-30 09:30:00,18.1,22.1767,19.6,21.64,20.6333,56.5,0,0,61,1
2023-08-30 09:35:00,18.05,22.1933,19.6,21.6429,20.82,56.4545,0,0,61,1
2023-08-30 09:40:00,18.125,22.21,19.6857,21.65,20.85,56.5,0,0,61,1
2023-08-30 09:45:00,18.2,22.2267,19.7625,21.75,20.95,56.5385,0,0,60,1
2023-08-30 09:50:00,18.275,22.2433,19.7444,21.825,20.85,56.8333,0,0,61,1
2023-08-30 09:55:00,18.35,22.26,19.7714,21.9,21,55.6,0,0,61,1
2023-08-30 10:00:00,18.475,22.2767,19.9,21.9333,21.05,56.5714,0,0,61,1
2023-08-30 10:05:00,18.6,22.2933,20.0333,21.9667,21.1429,56.5,0,0,61,1
2023-08-30 10:10:00,18.6417,22.31,20.0833,22,21.4,56,0,0,61,1
2023-08-30 10:15:00,18.6833,22.3267,20.0125,21.95,21.4429,56.5,0,0,61,1
2023-08-30 10:20:00,18.725,22.3433,20.0625,21.85,21.35,56.6,0,0,61,1
2023-08-30 10:25:00,18.7667,22.36,20.175,21.9286,21.35,56.5,0,0,61,1
2023-08-30 10:30:00,18.8083,22.4633,20.1667,22,21.5167,55.6667,0,0,61,1
2023-08-30 10:35:00,18.85,22.5667,20.3286,22.1,21.4,56.5455,0,0,61,1
2023-08-30 10:40:00,19.05,22.55,20.4429,22.1333,21.66,56.5,0,0,61,1
2023-08-30 10:45:00,19.0556,22.57,20.4333,22.1667,21.65,56.4444,0,0,61,1
2023-08-30 10:50:00,19.1571,22.59,20.6167,22.1,21.755,57,0,0,61,1
2023-08-30 10:55:00,19.2381,22.61,20.75,22.1,21.86,56.3333,0,0,61,1
2023-08-30 11:00:00,19.319,22.63,20.875,22.0667,22,56.5556,0,0,61,1
2023-08-30 11:05:00,19.4,22.65,20.7,22.1889,22,55.5,0,0,61,1
2023-08-30 11:10:00,19.4833,22.66,21,22.15,22.05,56.1667,0,0,61,1
2023-08-30 11:15:00,19.5667,22.65,21.0667,22.15,22.1143,56.5455,0,0,61,1
2023-08-30 11:20:00,19.7,22.6786,21.0429,22.425,22.34,56.3333,0,0,60,1
2023-08-30 11:25:00,19.69,22.7071,21.14,22.5,22.4,56.5,0,0,61,1
2023-08-30 11:30:00,19.68,22.7357,21.08,22.5,22.35,56.5,0,0,60,1
2023-08-30 11:35:00,19.67,22.7643,21.1,22.4,22.2417,56.6,0,0,61,1
2023-08-30 11:40:00,19.66,22.7929,21.1,22.3333,22.1333,56,0,0,61,1
2023-08-30 11:45:00,19.65,22.8214,21.1,22.3556,22.15,56.5714,0,0,61,1
2023-08-30 11:50:00,19.72,22.85,21.1,22.38,22.2,56.5,0,0,61,1
2023-08-30 11:55:00,19.79,22.8667,21.175,22.48,22.425,56.4,0,0,60,1
2023-08-30 13:20:00,19.3333,22.84,20.875,22.5429,21.84,57.1667,0,0,61,1
2023-08-30 13:25:00,19.2722,22.86,20.7667,22.55,21.9075,57.1,0,0,61,1
2023-08-30 13:30:00,19.2111,22.98,20.6,22.7,21.975,56.5,0,0,61,1
2023-08-30 13:35:00,19.15,23.1,20.51,22.55,21.9875,57,0,0,61,1
2023-08-30 13:40:00,19.1,23.2,20.6,22.6,22,58.5,0,0,62,1
2023-08-30 13:45:00,19.0667,23.35,20.4909,22.6,21.825,58.6,0,0,62,1
2023-08-30 13:50:00,19.0333,23.225,20.7,22.45,21.725,58.75,0,0,62,1
2023-08-30 13:55:00,18.8,23.1,20.2,22.4,21.5778,58.4286,0,0,62,1
2023-08-30 14:00:00,18.6,22.8,19.8556,22.42,21.2125,58.5,0,0,62,1
2023-08-30 14:05:00,18.5,22.7864,19.7222,22.45,20.85,58.5,0,0,62,1
2023-08-30 14:10:00,18.3,22.7727,19.8,22.4,20.92,58.5455,0,0,62,1
2023-08-30 14:15:00,18.3167,22.7591,19.86,22.25,20.9,58.3333,0,0,61,1
2023-08-30 14:20:00,18.3333,22.7455,19.85,22.19,20.85,57,0,0,61,1
2023-08-30 14:25:00,18.35,22.7318,19.8571,22.1714,20.94,57.5,0,0,61,1
2023-08-30 14:30:00,18.3667,22.7182,19.8286,22.1222,21.05,56.8333,0,0,61,1
2023-08-30 14:35:00,18.3833,22.7045,19.85,22.125,20.925,56.5,0,0,61,1
2023-08-30 14:40:00,18.4,22.6909,19.8667,22.05,21.0833,57,0,0,61,1
2023-08-30 14:45:00,18.35,22.6773,19.9077,22.1667,21.24,57.5,0,0,61,1
2023-08-30 14:50:00,18.6,22.6636,20.1143,22.075,21.2714,57,0,0,61,1
2023-08-30 14:55:00,18.725,22.65,20.2857,22.1143,21.4667,56.5,0,0,61,1
2023-08-30 17:45:00,19.0429,22.65,20.3,22.3875,21.7,56,0,0,61,1
2023-08-30 17:50:00,19.0035,22.6429,20.4,22.42,21.65,57,0,0,61,1
2023-08-30 19:00:00,18.46,22.65,20.05,22.15,21.1333,56.5,0,0,61,1
2023-08-30 19:05:00,18.42,22.65,20.0167,22.15,21.18,56.5,0,0,61,1
2023-08-30 19:10:00,18.38,22.6667,19.9143,22.225,21.05,57.5,0,0,61,1
2023-08-30 19:15:00,18.34,22.6,19.88,22.1,21.05,56.5,0,0,61,1
2023-08-30 19:20:00,18.3,22.65,19.7,22.05,21.05,56.5,0,0,61,1
2023-08-30 19:25:00,18.2833,22.7,19.7273,22.1333,21.06,56.4444,0,0,61,1
2023-08-30 19:30:00,18.2667,22.69,19.8714,22.0667,20.86,56.6667,0,0,61,1
2023-08-30 19:35:00,18.25,22.68,19.85,22.4,20.96,56.3333,0,0,61,1
2023-08-30 19:40:00,18.2333,22.67,19.9333,22,20.8667,56.6,0,0,61,1
2023-08-30 19:45:00,18.2167,22.66,19.8,22.0833,21,56.3,0,0,61,1
2023-08-30 19:50:00,18.2,22.65,19.4818,22.16,20.9833,56,0,0,61,1
2023-08-30 19:55:00,18.12,22.64,19.75,22.13,20.8667,56.5556,0,0,61,1
2023-08-30 20:00:00,18.04,22.59,19.53,22.1,20.72,56.5,0,0,61,1
2023-08-30 20:05:00,18.0189,22.54,19.3375,22.1,20.7,56.3333,0,0,61,1
2023-08-30 20:10:00,17.9978,22.55,19.4556,22.1,20.725,55.8333,0,0,60,1
2023-08-30 20:15:00,17.9767,22.4875,19.4778,22.1,20.6222,57,0,0,61,1
2023-08-30 20:20:00,17.9556,22.425,19.5571,22.1,20.66,57,0,0,61,1
2023-08-30 20:25:00,17.9344,22.3625,19.4833,21.85,20.6,57,0,0,61,1
2023-08-30 20:30:00,17.9133,22.3,19.5167,21.85,20.58,57,0,0,61,1
2023-08-30 20:35:00,17.8922,22.35,19.5167,21.9273,20.66,57.5,0,0,61,1
2023-08-30 22:05:00,17.312,22.1455,18.9667,21.6444,20.15,56.5,0,0,61,1
2023-08-30 22:10:00,17.298,22.15,18.6786,21.55,20.0714,56.5,0,0,61,1
2023-08-30 22:15:00,17.284,22.1333,18.9,21.625,20.1444,56.75,0,0,61,1
2023-08-30 22:20:00,17.27,22.1167,18.9333,21.55,20.05,56.7,0,0,61,1
2023-08-30 22:25:00,17.256,22.1,18.9,21.6667,20.0571,56.5,0,0,61,1
2023-08-30 22:30:00,17.242,22.0833,18.8,21.55,19.9,56.4286,0,0,61,1
2023-08-30 22:35:00,17.228,22.0667,18.5286,21.5875,19.8667,56.5,0,0,61,1
2023-08-30 22:40:00,17.214,22.05,18.7,21.625,19.975,56.5,0,0,61,1
2023-08-30 22:45:00,17.2,22.0429,18.7333,21.7,19.9,56.5556,0,0,61,1
2023-08-31 00:10:00,16.7,21.85,17.9882,19.6143,19.6,57.6667,0,0,61,1
2023-08-31 00:15:00,16.625,21.8444,18.08,19.6,19.35,57.3333,0,0,61,1
2023-08-31 00:20:00,16.55,21.825,18.2,19.6429,19.42,57,0,0,61,1
2023-08-31 00:25:00,16.5,21.8056,18.12,19.4636,19.35,56.5,0,0,61,1
2023-08-31 00:30:00,16.4812,21.7861,18.125,19.5125,19.3857,56.4545,0,0,61,1
2023-08-31 00:35:00,16.4625,21.7667,18.14,19.4333,19.3655,56.5,0,0,61,1
2023-08-31 00:40:00,16.4438,21.7472,18.14,19.5429,19.3452,56.5333,0,0,61,1
2023-08-31 00:45:00,16.425,21.7278,18.1,19.4625,19.325,56.6429,0,0,61,1
2023-08-31 00:50:00,16.4062,21.7083,18.08,19.5,19.3125,56.1667,0,0,61,1
2023-08-31 00:55:00,16.3875,21.6889,17.75,19.4,19.275,55.8333,0,0,61,1
2023-08-31 01:00:00,16.3688,21.6694,17.7833,19.3,19.1286,56.5,0,0,61,1
2023-08-31 01:05:00,16.35,21.65,17.75,19.2889,19.1375,56.5,0,0,61,1
2023-08-31 01:10:00,16.3333,21.6467,17.85,19.275,19.1125,56.6,0,0,61,1
2023-08-31 01:15:00,16.3185,21.65,17.95,19.2333,19.1091,56.5,0,2,61,1
2023-08-31 01:20:00,16.3037,21.65,17.85,19.2625,19.1833,56.5,0,4,61,1
2023-08-31 01:25:00,16.2889,21.65,17.96,19.2,19.1,56,0,6,61,1
2023-08-31 01:30:00,16.2741,21.65,17.9667,19.1625,19.1667,56.5,0,9,61,1
2023-08-31 01:35:00,16.2593,21.65,18,19.2111,19.26,56.6,0,11,61,1
2023-08-31 01:40:00,16.2444,21.65,18,19.15,19.1,56.5,0,14,61,1
2023-08-31 01:45:00,16.2296,21.65,18.4,19.8857,19.51,56.1429,0,16,61,1
2023-08-31 01:50:00,16.2148,21.65,19,20.675,20.525,55.4545,0,18,61,1
2023-08-31 01:55:00,16.2,21.65,19,21.0667,20.8667,55.6154,0,18,61,1
2023-08-31 02:00:00,16.05,21.6571,19.0333,20.8857,20.7125,55.6667,0,17,60,1
2023-08-31 02:05:00,16,21.6536,18.8667,20.9,20.7,55.5455,0,15,61,1
2023-08-31 02:10:00,16.025,21.65,18.7091,20.65,20.66,55.6429,0,12,61,1
2023-08-31 02:15:00,16.05,21.6464,17.63,19.525,19.6375,56.6,0,10,61,1
2023-08-31 02:20:00,16.075,21.6429,17.7429,19.16,19.1333,56.3333,0,9,61,1
2023-08-31 02:25:00,16.1,21.6063,17.7833,19.2167,19.0857,56.3167,0,9,60,1
2023-08-31 02:30:00,16.05,21.5698,17.6,19.1,19.12,56.3,0,12,60,1
2023-08-31 02:35:00,16.0333,21.5333,17.7714,19.1,19.1333,56.5556,0,14,60,1
2023-08-31 02:40:00,16.0167,21.5538,18.8571,20.2818,19.8333,56,0,17,60,1
2023-08-31 02:45:00,16,21.5859,18.84,20.65,20.5,55.8182,0,19,60,1
2023-08-31 04:55:00,15.55,21.55,18.6667,20.5667,20.65,55.5455,0,20,60,1
2023-08-31 05:00:00,16.0333,21.8,18.925,20.4889,20.1917,23.85,0,0,44,1
2023-08-31 05:05:00,16.05,21.65,17.7071,19.5556,19.7333,51.4,0,0,62,1
2023-08-31 06:25:00,16.0667,21.65,19.0111,20.925,20.975,55.5,0,23,60,1
2023-08-31 06:30:00,16.1611,21.6708,19.05,20.8936,20.85,55.4444,0,21,61,1
2023-08-31 06:35:00,16.2556,21.6917,19.2,20.8622,20.8857,55.5556,0,16,61,1
2023-08-31 06:40:00,16.35,21.7125,18.6733,20.8308,20.9333,56.0769,0,11,61,1
2023-08-31 06:45:00,16.475,21.7333,18.4,19.76,19.9667,56.4,0,6,61,1
2023-08-31 06:50:00,16.6,21.7542,18.34,19.85,19.65,56.5,0,2,61,1
2023-08-31 06:55:00,16.6833,21.775,18.5167,19.72,19.6125,56.5,0,0,61,1
2023-08-31 07:00:00,16.7667,21.7958,18.6,19.8,19.7,56.5,0,0,61,1
2023-08-31 07:05:00,16.85,21.8167,18.6286,20.1,19.7667,57,0,0,61,1
2023-08-31 07:10:00,17.1,21.8375,18.7429,19.925,20,57,0,0,61,1
2023-08-31 07:15:00,17.1833,21.8583,18.95,20.0667,19.9167,56.5714,0,0,61,1
2023-08-31 07:20:00,17.2667,21.8792,19.18,20.2,20.1857,56.5,0,0,61,1
2023-08-31 07:25:00,17.35,21.9,19.0111,20.4143,20.2,56.5,0,0,61,1
2023-08-31 07:30:00,17.6,22.1,19.2714,20.55,20.425,56.4545,0,0,60,1
2023-08-31 07:35:00,17.725,22.1182,19.1,20.65,20.525,56.5714,0,0,61,1
2023-08-31 07:40:00,17.85,22.1364,19.6,20.6667,20.55,56.5,0,0,61,1
2023-08-31 07:45:00,17.975,22.1545,19.4778,21.05,20.5667,56.5,0,0,61,1
2023-08-31 07:50:00,18.1,22.1758,19.6625,20.85,20.7333,56.5,0,0,60,1
2023-08-31 07:55:00,18.1833,22.197,19.9,21,20.9,56.4444,0,0,60,1
2023-08-31 08:00:00,18.2667,22.2182,19.7,21.06,20.85,56.5,0,0,61,1
2023-08-31 08:05:00,18.35,22.2394,19.89,21.1,21.1667,56.6,0,0,61,1
2023-08-31 08:10:00,18.392,22.2606,20.1,21.24,21.1692,56.5,0,0,61,1
2023-08-31 08:15:00,18.434,22.2818,19.8714,21.15,21.1,56.5,0,0,61,1
2023-08-31 08:20:00,18.476,22.303,19.9222,21.4333,21.125,57,0,0,61,1
2023-08-31 08:25:00,18.518,22.3242,19.8857,21.4167,21.14,56.4545,0,0,60,1
2023-08-31 08:30:00,18.56,22.3455,20.075,21.4,21.24,56.5385,0,0,60,1
2023-08-31 08:35:00,18.618,22.3667,20.0667,21.35,21.1875,56.3077,0,0,60,1
2023-08-31 08:40:00,18.676,22.4311,20.175,21.44,21.225,57,0,0,60,1
2023-08-31 08:45:00,18.734,22.4956,20.3167,21.6167,21.4333,56.8333,0,0,61,1
2023-08-31 08:50:00,18.792,22.56,20.42,21.6333,21.5367,56.5,0,0,61,1
2023-08-31 08:55:00,18.85,22.6667,20.5571,21.65,21.64,57.5,0,0,61,1
2023-08-31 09:00:00,19.15,22.7667,20.875,21.6,21.96,56.5,0,0,61,1
2023-08-31 09:05:00,19.275,22.8667,20.9,21.6,21.84,56.5,0,0,61,1
2023-08-31 09:10:00,19.4,22.9167,20.85,21.7333,22,56.5,0,0,61,1
2023-08-31 09:15:00,19.6,22.9667,21.075,21.9,22.2375,56.7857,0,0,61,1
2023-08-31 09:20:00,19.7,23.0167,21.2125,21.9037,22.475,56.8333,0,0,60,1
2023-08-31 09:25:00,19.8,23.0667,21.26,21.9074,22.55,57.5,0,0,61,1
2023-08-31 09:30:00,19.9,23.16,21.275,21.9111,22.625,56.8,0,0,60,1
2023-08-31 09:35:00,19.9524,23.28,21.4,22.05,22.6167,55.5,0,0,60,1
2023-08-31 09:40:00,20.0048,23.4,21.75,22.075,22.7,56.5455,0,0,60,1
2023-08-31 09:45:00,20.0571,23.35,21.6,22.175,22.7833,57.2,0,0,60,1
2023-08-31 09:50:00,20.2,23.392,21.7,22.0714,22.7,56.4545,0,0,60,1
2023-08-31 09:55:00,20.3,23.434,21.7333,22.0833,22.8667,56.6667,0,0,60,1
2023-08-31 10:00:00,20.4,23.476,21.9,22.15,22.85,56.7692,0,0,60,1
2023-08-31 10:05:00,20.5,23.518,21.8533,22.2,23.0364,56.5714,0,0,60,1
2023-08-31 10:10:00,20.6,23.56,22.2,22.4,23.2333,56.75,0,0,60,1
2023-08-31 10:15:00,20.6667,23.595,22.2,22.45,23.2,57.5,0,0,60,1
2023-08-31 10:20:00,20.725,23.63,22.2333,22.4,23.3,57,0,0,60,1
2023-08-31 10:25:00,20.7833,23.665,22.2333,22.35,23.4,55.6667,0,0,60,1
2023-08-31 10:30:00,20.8417,23.7,22.1833,22.475,23.3667,56.3333,0,0,61,1
2023-08-31 10:35:00,20.9,23.65,22.7,22.5125,23.5545,56.7,0,0,61,1
2023-08-31 10:40:00,21.15,23.6771,22.7,22.55,23.64,56.5,0,0,60,1
2023-08-31 10:45:00,21.15,23.7042,22.6429,22.5571,23.825,56.2727,0,0,61,1
2023-08-31 10:50:00,21.35,23.7312,22.8333,22.5833,23.85,57.3333,0,0,60,1
2023-08-31 10:55:00,21.35,23.7583,22.725,22.725,23.8333,57,0,0,61,1
2023-08-31 11:00:00,21.35,23.7854,22.725,22.75,23.8333,56.4545,0,0,60,1
2023-08-31 11:05:00,21.4,23.8125,22.8,22.64,23.925,57,0,0,61,1
2023-08-31 11:10:00,21.44,23.8396,22.975,22.8333,23.96,57.6,0,0,61,1
2023-08-31 11:15:00,21.48,23.8667,22.85,22.7,23.9333,56.5,0,0,60,1
2023-08-31 11:20:00,21.52,23.85,22.9,22.8,23.9286,56.5294,0,0,60,1
2023-08-31 11:25:00,21.56,24.05,23.0333,23.6111,23.58,56.5,0,0,60,1
2023-08-31 11:30:00,21.63,24.05,23.1333,24.0286,23.75,56.4286,0,0,61,1
2023-08-31 11:35:00,21.7,23.9975,23.1833,24.2,24.1333,56.5455,0,0,61,1
2023-08-31 11:40:00,21.73,23.945,23.26,24.15,24.0375,56.6364,0,0,60,1
2023-08-31 11:45:00,21.76,23.8925,23.2,24.2222,24.2111,56.6667,0,0,61,1
2023-08-31 11:50:00,21.79,23.84,23.1,24.02,23.9667,56.5,0,0,61,1
2023-08-31 11:55:00,21.82,23.8452,23.2,24.15,24.1,56.4615,0,0,61,1
2023-08-31 12:00:00,21.85,23.8504,23.2,24.2364,24.1455,57,0,0,60,1
2023-08-31 12:05:00,21.725,23.8556,23.075,24.1,24.0333,56.5,0,0,61,1
2023-08-31 12:10:00,21.6,23.8333,22.86,23.9,23.9,56.5,0,0,61,1
2023-08-31 13:25:00,21.86,23.65,23.2,22.8,22,56.5,0,0,60,1
2023-08-31 13:30:00,21.84,23.6429,23.2,22.6,22.02,56.6667,0,0,60,1
2023-08-31 13:35:00,21.8667,23.6246,23.2,22.7,21.925,55.6667,0,0,61,1
2023-08-31 13:40:00,22.1,23.6063,23.3,22.9333,21.85,56.3333,0,0,61,1
2023-08-31 13:45:00,22.05,23.5881,23.3,22.85,21.8667,56.5,0,0,61,1
2023-08-31 13:50:00,22.0333,23.5698,23.15,22.6833,21.6833,56.3333,0,0,61,1
2023-08-31 13:55:00,21.8333,23.5516,23.1,22.5286,21.5,56.5714,0,0,61,1
2023-08-31 14:00:00,21.85,23.5333,23.2,22.5143,21.6,56.5,0,0,60,1
2023-08-31 14:05:00,21.8667,23.55,23.1,22.48,21.45,56.7143,0,0,61,1
2023-08-31 15:30:00,22.05,23.3444,23.1333,21.5556,20.0333,56.4545,0,0,61,1
2023-08-31 15:35:00,21.8,23.3472,22.9,21.45,19.8667,56.5385,0,0,60,1
2023-08-31 15:40:00,21.55,23.35,22.65,21.35,19.9,56.2222,0,0,61,1
2023-08-31 15:45:00,21.425,23.35,22.7,21.375,20.0667,56.5455,0,0,61,1
2023-08-31 17:45:00,19.9607,23.14,21.525,21.3,20.42,57,0,0,61,1
2023-08-31 17:50:00,19.9214,23.145,21.2273,21.2273,20.4273,56.5,0,0,61,1
2023-08-31 17:55:00,19.8821,23.15,21.2333,21.1714,20.4,57.4,0,0,61,1
2023-08-31 18:00:00,19.8429,23.1375,20.99,21.1417,20.4333,56.3333,0,0,61,1
2023-08-31 18:05:00,19.773,23.125,21.125,21.14,20.4286,56.6,0,0,61,1
2023-08-31 18:10:00,19.7032,23.1125,21.125,21.3625,20.8,57.5,0,0,61,1
2023-08-31 18:15:00,19.6333,23.1,21.0667,21.25,20.6,58,0,0,61,1
2023-08-31 18:20:00,19.5,23.0875,21,21.2333,20.6818,57.4,0,0,61,1
2023-08-31 18:25:00,19.4,23.075,20.8,21.3222,20.7875,57.2,0,0,61,1
2023-08-31 18:30:00,19.3,23.0625,20.88,21.3,20.8667,57,0,0,61,1
2023-08-31 18:35:00,19.2333,23.05,20.8333,21.275,20.9111,56.5,0,0,61,1
2023-08-31 18:40:00,19.1667,23.05,20.75,21.5286,21.1143,57,0,0,61,1
2023-08-31 18:45:00,19.1,23.0444,20.55,21.35,21.125,56.5,0,0,61,1
2023-08-31 18:50:00,19.15,23.05,20.66,21.4556,21.1222,56.5,0,0,61,1
2023-08-31 18:55:00,19.0429,23.05,20.5,21.4,21.275,56.5,0,0,61,1
2023-08-31 19:00:00,18.973,23.0571,20.3333,21.43,21.325,56.8333,0,0,61,1
2023-08-31 19:05:00,18.9032,23.0462,20.38,21.4889,21.32,57.1667,0,0,61,1
2023-08-31 19:10:00,18.8333,23.05,20.1538,21.4167,21.2375,56.6154,0,0,61,1
2023-08-31 19:15:00,18.7889,23.05,20.2111,21.5222,21.2833,56.5,0,0,61,1
2023-08-31 19:20:00,18.7444,23.05,20.28,21.4,21.2556,57.5,0,0,61,1
2023-08-31 19:25:00,18.7,23.0308,20.2,21.55,21.3,57.5,0,0,61,1
2023-08-31 19:30:00,18.6885,23.0115,20.1714,21.3,21.2,57.5,0,0,61,1
2023-08-31 19:35:00,18.6769,22.9923,20.0333,21.4857,21.1917,57.5,0,0,61,1
2023-08-31 19:40:00,18.6654,22.9731,20.12,21.5111,21.1667,57.2857,0,0,61,1
2023-08-31 19:45:00,18.6538,22.9538,19.9615,21.4333,21.1545,57,0,0,61,1
2023-08-31 19:50:00,18.6423,22.9346,19.99,21.55,21.1429,56.5,0,0,61,1
2023-08-31 19:55:00,18.6308,22.9154,20.1111,21.62,21.14,56.4872,0,0,61,1
2023-08-31 20:00:00,18.6192,22.8962,20.1857,21.5833,21.1,56.4744,0,0,61,1
2023-08-31 20:05:00,18.6077,22.8769,20.1857,21.6308,21.1917,56.4615,0,0,61,1
2023-08-31 20:10:00,18.5962,22.8577,20.12,21.7,21.1,56.6,0,0,61,1
2023-08-31 20:15:00,18.5846,22.8385,20.12,21.6615,21.0818,56.5,0,0,61,1
2023-08-31 20:20:00,18.5731,22.8192,20.1,21.6556,21.1,56.5,0,0,61,1
2023-08-31 20:25:00,18.5615,22.8,20.1,21.65,21.0667,56.4444,0,0,61,1
2023-08-31 20:30:00,18.55,22.85,20.075,21.7,21.0833,56.5,0,0,61,1
2023-08-31 20:35:00,18.5455,22.85,20.04,21.7375,21.1167,56.5455,0,0,61,1
2023-08-31 20:40:00,18.55,22.85,19.8556,21.95,21.1,56.4286,0,0,61,1
2023-08-31 20:45:00,18.4958,22.8556,19.9667,21.65,21.025,56.5455,0,0,61,1
2023-08-31 20:50:00,18.4417,22.8533,19.8846,21.7875,21.0625,56.4286,0,0,61,1
2023-08-31 20:55:00,18.3875,22.8511,20.0167,21.95,21.0444,56.5,0,0,61,1
2023-08-31 21:00:00,18.3333,22.8489,20.0167,21.7667,20.9556,56.5714,0,0,61,1
2023-08-31 21:05:00,18.35,22.8467,19.7778,21.85,20.9,56.5,0,0,61,1
2023-08-31 21:10:00,18.225,22.8444,19.8,21.86,20.8364,56.5,0,0,61,1
2023-08-31 21:15:00,18.1,22.8422,19.5571,21.7,20.7375,56.4615,0,0,61,1
2023-08-31 21:20:00,18.0333,22.84,19.75,21.85,20.65,57,0,0,61,1
2023-08-31 21:25:00,18.05,22.8378,19.7,22.05,20.8,56.4,0,0,61,1
2023-08-31 21:30:00,18.029,22.8356,19.65,22.0083,20.64,56.5,0,0,61,1
2023-08-31 21:35:00,18.008,22.8333,19.7167,21.9667,20.7833,56.5,0,0,61,1
2023-08-31 21:40:00,17.987,22.8098,19.7333,21.9333,20.76,56.5556,0,0,61,1
2023-08-31 21:45:00,17.966,22.7864,19.7167,21.9,20.82,56.5278,0,0,61,1
2023-08-31 21:50:00,17.945,22.7629,19.64,21.9667,20.94,56.5,0,0,61,1
2023-08-31 21:55:00,17.924,22.7394,19.5143,21.9,20.7778,57.5,0,0,61,1
2023-08-31 22:00:00,17.903,22.7159,19.42,22,20.75,57.1667,0,0,61,1
2023-08-31 22:05:00,17.882,22.6924,19.4091,21.95,20.6667,56.5,0,0,61,1
2023-08-31 22:10:00,17.861,22.6689,19.4333,22,20.6333,56.5,0,0,61,1
2023-08-31 22:15:00,17.84,22.6455,19.3875,21.95,20.6,57.3636,0,0,61,1
2023-08-31 22:20:00,17.82,22.6295,19.4167,21.9,20.525,57.0909,0,0,61,1
2023-08-31 22:25:00,17.8,22.6136,19.34,21.95,20.475,56.5,0,0,61,1
